game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
776476,0.7053597315188235,0.7732121439475768,2025-09-03,TB,SEA,9.0,0.0,1,0.80988765,3.6718645,2.3094277,0.7806160591980325,0.6917778743038817,0.6760747123667
776477,0.6046158780717524,0.6454159562887481,2025-09-03,WSH,MIA,7.0,4.0,1,0.712753,3.832356,2.51774,0.7675662801007797,0.6900953348340054,0.6712470345054046
776464,0.3705466828550437,0.2953083169217692,2025-09-04,HOU,NYY,1.0,4.0,0,0.3746353,1.9125988,3.1635804,0.37208419779887647,0.4107477999100151,0.41386853965988146
776463,0.4579799220204135,0.4153141771185407,2025-09-04,KC,LAA,2.0,3.0,0,0.26507536,2.3797324,5.089949,0.20726815995839473,0.26216238412338994,0.2968653819346125
776462,0.6123807655162823,0.6389959130714029,2025-09-04,MIN,CWS,6.0,4.0,1,0.5851013,2.4369607,2.402722,0.599412027337872,0.5582622006370597,0.5547815365216656
776461,0.7508798182074765,0.7726243308587835,2025-09-04,PIT,LAD,5.0,0.0,1,0.9327648,3.1679242,1.5973694,0.8351733699057053,0.711427251122831,0.7128823153027297
776458,0.6622476461001525,0.6513349262007057,2025-09-04,TB,CLE,2.0,0.0,1,0.62039614,2.6554408,2.0150013,0.705113105926134,0.6303890939940834,0.6275862166241433
776459,0.7192431281857521,0.7692914871765317,2025-09-04,MIL,PHI,0.0,0.0,1,0.80533564,2.8321452,1.9507023,0.7404325131659337,0.6471850608467478,0.6436889296637126
776451,0.3705141282965667,0.3720466564874409,2025-09-05,TB,CLE,0.0,5.0,0,0.3110908,2.278104,2.3496928,0.5827028929108484,0.5600124487764133,0.5577146545990123
776442,0.5408433907147239,0.5839989888319728,2025-09-05,COL,SD,2.0,0.0,1,0.50640005,2.476803,1.4656724,0.7831470435492707,0.6843553449871552,0.6936999584650818
776444,0.6167678468189739,0.6529979409321722,2025-09-05,LAA,ATH,4.0,9.0,0,0.78348714,2.431749,1.9573551,0.683265373378228,0.6030902920223223,0.6020000322154982
776445,0.5311229420454953,0.5260914339469507,2025-09-05,STL,SF,1.0,6.0,0,0.59824944,2.5070362,2.6847498,0.5593954420965634,0.5302976314110801,0.5271832065206997
776446,0.5849127237720669,0.5712458023526489,2025-09-05,KC,MIN,2.0,1.0,1,0.62763387,2.521617,2.1263537,0.6647781801771621,0.6009616887676406,0.5979313014956139
776449,0.7316721469453867,0.753016224490406,2025-09-05,TEX,HOU,3.0,1.0,1,0.63968563,3.151922,1.9080615,0.7856585116929854,0.6948680011807297,0.6898850136656663
776450,0.5448731423846385,0.5161698714972033,2025-09-05,CIN,NYM,4.0,5.0,0,0.4037506,2.3141122,2.8372219,0.4992160385668612,0.49780399527699315,0.4972619561481187
776452,0.5859937599262428,0.5863901406014258,2025-09-05,DET,CWS,4.0,4.0,1,0.6091298,2.2592957,1.9285364,0.6620445101346949,0.5967816933612328,0.5969408409089448
776454,0.6207749951540441,0.6429431753892945,2025-09-05,BAL,LAD,1.0,0.0,1,0.5564994,2.6350193,1.7889462,0.743674129365978,0.6590888248405607,0.659895751917481
776455,0.6935429753788288,0.7222823796703945,2025-09-05,CHC,WSH,8.0,2.0,1,0.60032487,3.7322183,2.1927967,0.803265840834826,0.7210478670852809,0.7066586429473443
776457,0.5515488833749057,0.5199139914740963,2025-09-05,NYY,TOR,1.0,5.0,0,0.5003835,2.1432862,2.758352,0.4828375742226384,0.4822306274992294,0.4815172646407366
776460,0.7177959767616009,0.757255749665976,2025-09-05,ATL,SEA,1.0,0.0,1,0.8611842,2.6294258,1.8114842,0.7388158342212165,0.6377153706574902,0.6377038245312202
776453,0.4348926080629108,0.4352748673564702,2025-09-05,PIT,MIL,2.0,1.0,1,0.33887994,2.2502863,3.3285632,0.40586033293405044,0.43312982744972933,0.4387337767322924
776448,0.64399221403335,0.7022788538629071,2025-09-05,AZ,BOS,6.0,1.0,1,0.5454475,2.7472553,2.0950015,0.7034759254605534,0.6342090877861116,0.630016687140113
776456,0.4326462649105251,0.2912336391543905,2025-09-05,MIA,PHI,1.0,5.0,0,0.3411306,1.5838575,3.1313653,0.31661465324009336,0.37683514766857606,0.37683248007299386
776432,0.6774879552696815,0.6924942370475581,2025-09-06,TEX,HOU,0.0,2.0,0,0.9004953,2.0080178,1.8422012,0.6378843875825898,0.5570781244271412,0.5581883381416335
776431,0.5745277794073548,0.5910087221688185,2025-09-06,COL,SD,2.0,10.0,0,0.3751227,2.4593828,2.659667,0.5559303350407743,0.5389312190396987,0.5362974539584178
776438,0.4977253853444995,0.4737339009593375,2025-09-06,TB,CLE,1.0,2.0,0,0.4576917,2.12562,2.158995,0.5934589594135421,0.5586169189364362,0.5571524621996903
776424,0.5617717268187692,0.5866433604368277,2025-09-06,AZ,BOS,4.0,1.0,1,0.39886114,2.696717,3.2193656,0.49888912832152826,0.49629979595768536,0.49730314849237395
776433,0.4033629844515741,0.3230583214628376,2025-09-06,MIA,PHI,2.0,4.0,0,0.45221978,1.6185352,2.7484143,0.385247194512971,0.4215803343191222,0.41890538058310084
776435,0.7587111943213581,0.8438862387442201,2025-09-06,DET,CWS,6.0,0.0,1,0.96074426,3.7164466,1.7979066,0.8547668932254046,0.7350732828037407,0.727023013550757
776430,0.3583046784653116,0.3958640095714446,2025-09-06,LAA,ATH,1.0,8.0,0,0.22412069,2.425456,3.3145807,0.4381204222174913,0.46267447455654304,0.46753733894561267
776434,0.7069961281600886,0.7456281205334533,2025-09-06,KC,MIN,9.0,2.0,1,0.7722361,3.8993833,1.8508244,0.8623512951907171,0.7638994201738005,0.7541008741813897
776441,0.5125894272852626,0.4827440776616162,2025-09-06,PIT,MIL,0.0,2.0,0,0.57504946,1.6718783,2.3925853,0.46130504784616955,0.4669307043653779,0.4635192386467739
776437,0.526095430127456,0.5198264465485546,2025-09-06,STL,SF,0.0,2.0,0,0.6490501,2.4751544,2.6246817,0.5649063298103744,0.5314111048130835,0.5281383222340209
776439,0.5619471853937442,0.5321292604991303,2025-09-06,CIN,NYM,4.0,1.0,1,0.649599,2.30371,2.2946,0.5976226634576809,0.5529030433407098,0.5501516572402159
776440,0.5893487485478357,0.6138423648506673,2025-09-06,CHC,WSH,1.0,2.0,0,0.76449263,2.4465966,1.5789295,0.7579816615079772,0.6543269269806992,0.6604516365978711
776443,0.5796337744486544,0.6260348397246929,2025-09-06,BAL,LAD,0.0,2.0,0,0.62597835,1.6700048,1.747493,0.5967453357044459,0.5489450278046496,0.5508341049913174
776447,0.672153051389393,0.7111907304488964,2025-09-06,ATL,SEA,1.0,2.0,0,0.5348845,3.0856082,2.2770407,0.7173407438774736,0.6494059035058295,0.6408173356773592
776436,0.6109046983712404,0.602117645873634,2025-09-06,NYY,TOR,2.0,1.0,1,0.45964956,2.2743666,2.1555896,0.6196234826370547,0.5766469876675498,0.574828974314209
776417,0.4436424750084547,0.4170516138510965,2025-09-07,COL,SD,1.0,8.0,0,0.21762043,2.017804,3.0526824,0.40917823749373344,0.4461597643596464,0.4485907116430691
776419,0.3632403996336406,0.3739355659087629,2025-09-07,PIT,MIL,1.0,9.0,0,0.57668406,1.778263,3.2119627,0.34015047778056406,0.3793504987529179,0.38191546725457115
776418,0.5050450854993198,0.4677198044050223,2025-09-07,TEX,HOU,1.0,0.0,1,0.4397099,2.1267297,2.4036036,0.545749516375266,0.528212633026434,0.5261662823333993
776421,0.6480723011274607,0.6780046082141685,2025-09-07,TB,CLE,1.0,0.0,1,0.6790231,2.3976629,1.6417284,0.7393339313331418,0.6457456461041134,0.6505624700035328
776416,0.6442853333758213,0.6973977610166623,2025-09-07,STL,SF,4.0,0.0,1,0.6718348,2.597646,1.4727539,0.7962588550490163,0.6887518033296878,0.6973474857057846
776414,0.513344318752353,0.5730054390541601,2025-09-07,LAA,ATH,3.0,1.0,1,0.27027372,2.2656515,2.5973732,0.5339855894945026,0.5295631576669947,0.5278281172621329
776420,0.6804299356599894,0.707913259398168,2025-09-07,CHC,WSH,2.0,1.0,1,0.6692732,2.146656,1.3720473,0.758505316003276,0.6532041939065201,0.6662017166678029
776422,0.694316785385313,0.7125758866735327,2025-09-07,KC,MIN,0.0,3.0,0,0.755702,2.4675257,1.7048074,0.73684455523429,0.6411760311997972,0.6442429478667058
776425,0.5597309471806183,0.5919855102538458,2025-09-07,DET,CWS,4.0,3.0,1,0.49618003,3.3154821,3.307834,0.5802829908717164,0.5526128727330671,0.5463555794529396
776426,0.7678005270647112,0.7871137461870685,2025-09-07,MIA,PHI,4.0,1.0,1,0.81020445,3.9235847,2.0499985,0.839543890479639,0.7434924810107545,0.7291111039444799
776427,0.5357724565203074,0.4138259101183629,2025-09-07,BAL,LAD,0.0,4.0,0,0.48002023,2.0897512,2.677565,0.48769748437892246,0.4868927515467181,0.4857512177789176
776428,0.5095279411776985,0.5900346008828885,2025-09-07,ATL,SEA,1.0,10.0,0,0.4766196,2.708121,2.9028442,0.5540547984419096,0.5328543892257599,0.5298126328105847
776429,0.6101770716864537,0.5928885270206592,2025-09-07,CIN,NYM,1.0,1.0,1,0.6791567,2.1684206,2.0145984,0.629799585372672,0.5712750180689957,0.5705728069603574
776423,0.7244181939125127,0.8119699129048327,2025-09-07,NYY,TOR,4.0,3.0,1,0.8473306,3.119204,1.9027323,0.7828849544606841,0.6801016576611331,0.6750702413818545
776415,0.7051161942801056,0.7225870037315638,2025-09-07,AZ,BOS,2.0,1.0,1,0.7476323,2.561729,2.2765784,0.6429062513557516,0.5798835350951189,0.5755648388266102
776408,0.7340091199274196,0.7808433005265175,2025-09-08,LAD,COL,0.0,1.0,0,0.7762729,2.99707,1.7893646,0.7876116172995816,0.6860348288756157,0.6842611109487351
776407,0.5893779042933465,0.5382469981763388,2025-09-08,SD,CIN,0.0,2.0,0,0.58213,2.0119758,2.438958,0.5179907585446822,0.5026529185053942,0.5005490493501182
776399,0.7004269180073353,0.7208729661068107,2025-09-08,SF,AZ,4.0,4.0,1,0.76166594,2.396478,1.8038081,0.707710755046314,0.620180197592646,0.6215841012073979
776400,0.7272280726932067,0.7487789535569168,2025-09-08,SEA,STL,0.0,2.0,0,0.90052795,2.5975087,1.5251662,0.7868364470109117,0.6661819294139558,0.6730346970950847
776405,0.53773035549831,0.5616208617551085,2025-09-08,PHI,NYM,1.0,0.0,1,0.47564697,2.2572472,2.5770018,0.5362722417917979,0.5201196375557477,0.5180574468128794
776406,0.6356927898547005,0.6124679252862165,2025-09-08,TEX,MIL,4.0,0.0,1,0.7042201,2.754234,2.5094995,0.6302783738501402,0.5755314937506526,0.5694498277617583
776409,0.4344483252699422,0.3866229356438171,2025-09-08,MIA,WSH,2.0,8.0,0,0.40356484,1.8399781,2.9496183,0.3935106125047755,0.42640525717865124,0.4269541424548268
776411,0.5172324249074726,0.4447873237451961,2025-09-08,LAA,MIN,3.0,5.0,0,0.19499306,1.947522,2.3069541,0.5316658836898839,0.5332388293751935,0.5316381084884031
776412,0.5794877741976329,0.5588901309025123,2025-09-08,ATL,CHC,3.0,0.0,1,0.6894648,3.1309528,2.4522607,0.6940268338596672,0.625818940511079,0.6157609400729132
776413,0.6375437601928741,0.7204226292194491,2025-09-08,CLE,KC,9.0,0.0,1,0.52845854,4.9741564,2.3863854,0.8777987946054044,0.807410509749211,0.7801891793206761
776410,0.4902559946925885,0.4026726079236684,2025-09-08,ATH,BOS,0.0,5.0,0,0.44059944,1.958951,2.7340841,0.4532457741695083,0.4657725570730762,0.4649867332188214
776394,0.6868316725003573,0.7751929983984227,2025-09-09,SF,AZ,5.0,2.0,1,0.84404874,2.3576403,1.528256,0.75592065172618,0.6452778889891714,0.6529658533061943
776388,0.5390824075400307,0.5852267071199823,2025-09-09,CWS,TB,2.0,4.0,0,0.5699916,2.922238,2.7305627,0.6171299638613759,0.5744999320650088,0.567635361862526
776389,0.7628678175227468,0.7822673364829918,2025-09-09,LAD,COL,5.0,0.0,1,0.74520594,2.9163463,1.4068367,0.8407010095288838,0.7248819224960843,0.7339773030890916
776390,0.6437169400347074,0.6789861897776197,2025-09-09,LAA,MIN,5.0,0.0,1,0.72707015,2.5754914,1.8576868,0.7229689449779814,0.6355587855127933,0.6352769835372652
776391,0.7326144621537146,0.7395333880920126,2025-09-09,SEA,STL,5.0,3.0,1,0.821403,2.3809886,1.4840921,0.7675596522666625,0.6553914784380657,0.6643288453071328
776392,0.5213247186660482,0.5177323278661358,2025-09-09,SD,CIN,2.0,2.0,1,0.51388115,2.4385686,2.357148,0.6082058191284959,0.5677180464374368,0.5643462710053158
776395,0.543851340712968,0.5062428634927542,2025-09-09,TEX,MIL,5.0,3.0,1,0.7614023,2.2451475,2.6634731,0.5182439779191008,0.4922260939654036,0.49025398804991904
776393,0.613840620130162,0.6179604125686199,2025-09-09,TOR,HOU,0.0,2.0,0,0.35979125,2.0809405,2.109856,0.5954424307016589,0.5645352512453303,0.5635484268753151
776398,0.5801064660690989,0.5677399583490533,2025-09-09,NYY,DET,2.0,2.0,1,0.4442278,2.0389166,3.0031729,0.4212818939744351,0.44194548257013827,0.4435481716434904
776401,0.5664212407217731,0.5670292170141668,2025-09-09,BAL,PIT,1.0,1.0,1,0.4248267,2.7819061,2.8805947,0.5696802172975926,0.5468211151750668,0.542858042625455
776402,0.4569900594594254,0.4762430976946339,2025-09-09,ATL,CHC,1.0,2.0,0,0.54834354,2.3574522,2.7540128,0.5215488381226463,0.5062466591653895,0.5046368250729961
776403,0.5617160027486634,0.5063196443947527,2025-09-09,CLE,KC,2.0,0.0,1,0.63190275,2.4820523,2.6244352,0.5661031046511393,0.5331757952937224,0.5298761758244606
776404,0.5544490224562012,0.5540664069300909,2025-09-09,PHI,NYM,4.0,0.0,1,0.6742933,2.6005497,1.9049755,0.7176748162581985,0.6352948584210705,0.6342084362902228
776396,0.3596795946800772,0.312665384812626,2025-09-09,ATH,BOS,0.0,5.0,0,0.12814483,2.5305495,2.9156573,0.5226017494769457,0.5326833503127099,0.5319445903534279
776397,0.4277537461255266,0.3286569156899655,2025-09-09,MIA,WSH,1.0,6.0,0,0.30942127,2.4727378,3.7141116,0.38480641966746904,0.41507226127915087,0.4261351162836574
776379,0.6313825634770072,0.6756093059241598,2025-09-10,ATH,BOS,4.0,3.0,1,0.70494187,4.335883,2.8519075,0.7732824056786888,0.7030074104158841,0.6763544728086995
776380,0.6663512649934634,0.6707985744593741,2025-09-10,LAD,COL,4.0,0.0,1,0.5845757,2.5948672,1.6386737,0.7659288938168851,0.672037328973279,0.676214968096609
776373,0.7499176548093316,0.7780176710938232,2025-09-10,SEA,STL,1.0,1.0,1,0.8909835,2.566574,1.4763943,0.7919738022543998,0.6701653954637525,0.6786336671524458
776375,0.4387941314345232,0.4306288143399807,2025-09-10,TEX,MIL,5.0,2.0,1,0.31475687,1.7812115,2.873666,0.39522261505753703,0.43322444478334166,0.4329071045996489
776376,0.5256424244107303,0.489082624717442,2025-09-10,LAA,MIN,3.0,1.0,1,0.43194,2.145401,1.899222,0.649358975920064,0.595763650663926,0.5967373182466613
776377,0.5980405048059412,0.5832818228072137,2025-09-10,SD,CIN,1.0,0.0,1,0.6316435,2.0811641,1.8661671,0.6453892883871356,0.5827792489738466,0.5840325236695794
776378,0.5174979237528448,0.4885735394865204,2025-09-10,CWS,TB,6.0,4.0,1,0.39172795,2.1607645,2.8949862,0.46186600113810433,0.47270383967425367,0.4732261589696096
776374,0.4890840241244963,0.5221269578527571,2025-09-10,SF,AZ,0.0,4.0,0,0.52740735,2.5829935,2.3079093,0.6404160308929272,0.590078980828,0.5858280195609916
776382,0.6072080817018013,0.7042894850756756,2025-09-10,CLE,KC,3.0,2.0,1,0.5291893,4.1884475,2.414149,0.8160686741269179,0.7422468830160205,0.7208513624080519
776383,0.6369689462224111,0.728275975496772,2025-09-10,NYY,DET,0.0,2.0,0,0.80377835,2.2302258,1.7762787,0.6880474733587073,0.6016990988124874,0.604006301790196
776384,0.7564806441822522,0.8740437878182791,2025-09-10,PHI,NYM,4.0,1.0,1,0.85403514,3.8267522,1.804976,0.8624578805465924,0.7574813251858113,0.7490675373891874
776385,0.6802792040182288,0.6958677339505666,2025-09-10,TOR,HOU,0.0,1.0,0,0.44990382,2.4747539,1.9129332,0.6981881159991224,0.6309175800656338,0.6306494746039999
776381,0.5195590186401831,0.4738740481146206,2025-09-10,ATL,CHC,2.0,3.0,0,0.40890455,1.7396557,3.133583,0.34513551295458084,0.3918796406467509,0.39350530664169514
776386,0.6788811285946914,0.6883576173138852,2025-09-10,MIA,WSH,0.0,1.0,0,0.69051486,2.3482823,1.9763635,0.6667132652678786,0.5967261376551168,0.5959045616325522
776387,0.4467020544530068,0.369707009207789,2025-09-10,BAL,PIT,0.0,1.0,0,0.19243212,1.3510866,2.2814896,0.41635992709443564,0.4619540515782842,0.45536823331197185
776367,0.6529078105288018,0.6169461060174317,2025-09-11,MIA,WSH,2.0,0.0,1,0.6048492,3.0499837,2.7568586,0.6315552383346879,0.5841157932254697,0.5757944473774934
776362,0.5707728115846785,0.593155387140843,2025-09-11,SEA,LAA,4.0,4.0,1,0.7394192,2.1153133,1.8099341,0.6627464216195065,0.5881690670284124,0.5901398437202767
776364,0.6477530485391322,0.6096174909274791,2025-09-11,CWS,TB,2.0,0.0,1,0.7114152,3.3585055,2.636487,0.6938258843799858,0.6273333344435423,0.614361993121441
776365,0.6618116163384694,0.6543008737478068,2025-09-11,SD,COL,2.0,0.0,1,0.75535345,2.4295423,1.6043631,0.7508656967338874,0.6497751268901266,0.6553163679460634
776370,0.6148396178761566,0.6195382623137881,2025-09-11,CLE,KC,1.0,2.0,0,0.4987276,2.6178365,2.3908427,0.6306195802034262,0.5850859778713935,0.5804533243908132
776368,0.6379750264863614,0.6892815160469425,2025-09-11,NYY,DET,9.0,1.0,1,0.74435675,2.5399852,2.470795,0.6036344877617766,0.5529690363050873,0.5486021704155888
776372,0.4614638193956054,0.5410851677239022,2025-09-11,BAL,PIT,2.0,2.0,1,0.23374721,2.3230715,2.7144568,0.5226815082322214,0.5240930792273916,0.5228070641831317
776371,0.6510267730059022,0.5980201671289183,2025-09-11,PHI,NYM,3.0,4.0,0,0.5464193,2.6078362,2.6314003,0.5855074314698478,0.5514915087399568,0.547348024334807
776369,0.7941537811509225,0.8584112747669491,2025-09-11,TOR,HOU,4.0,0.0,1,0.95447266,3.2564166,0.64616317,0.9576592895723952,0.8240048647903867,0.8671205296134299
776345,0.7315219778231153,0.7070010869357661,2025-09-12,SEA,LAA,1.0,0.0,1,0.5841527,2.5194004,1.9528813,0.6971455649786915,0.6246857997900475,0.6234995639553051
776350,0.4759055857970447,0.4313048490150004,2025-09-12,SF,LAD,1.0,0.0,1,0.34307247,1.6913782,2.7596009,0.3975646142729361,0.43471216776479377,0.4329017546610656
776355,0.4532899076361781,0.4565667775191039,2025-09-12,MIN,AZ,5.0,2.0,1,0.62743664,2.2656412,2.245179,0.6007014240600395,0.5558694187161274,0.553443136611104
776351,0.5592375707454554,0.5577892522200997,2025-09-12,WSH,PIT,0.0,3.0,0,0.34435895,2.3015304,2.33589,0.589345266586658,0.5627120588299163,0.5602877299301101
776352,0.3325740994785419,0.3089677139214291,2025-09-12,CHC,TB,6.0,4.0,1,0.19550295,2.0774949,3.6230617,0.33223972044630024,0.3868480803314687,0.397050289879012
776353,0.6491750444416975,0.6169866519851299,2025-09-12,TOR,BAL,1.0,1.0,1,0.50590533,2.4964974,1.8095188,0.7209836395161826,0.6437103185381685,0.6448964510765463
776354,0.619006175833388,0.6039829264755646,2025-09-12,PHI,KC,6.0,1.0,1,0.6145437,2.4981465,2.535391,0.5849819125895834,0.5472184606280697,0.5434852656212237
776361,0.7280446668023788,0.7447426383387277,2025-09-12,CLE,CWS,2.0,0.0,1,0.90151674,2.8202834,0.77609724,0.9246662920529083,0.780653682839402,0.8196892341414673
776356,0.7189015120007424,0.7134855350716303,2025-09-12,MIL,STL,5.0,0.0,1,0.81441545,2.334204,1.6820874,0.722482113565758,0.6251103524947759,0.6290432291475628
776358,0.5223190302037105,0.5023309911225036,2025-09-12,ATH,CIN,2.0,0.0,1,0.39085114,2.2227516,2.8753085,0.4763921567803946,0.4826960113777941,0.48287640619753797
776359,0.3087463033601971,0.2833757858057391,2025-09-12,NYM,TEX,3.0,6.0,0,0.4319018,1.832726,2.7895365,0.41955783057053647,0.4438258416804813,0.44301998625558153
776360,0.621039074677563,0.6691754512993002,2025-09-12,ATL,HOU,0.0,10.0,0,0.4464408,2.2251954,2.0103643,0.6401447312794146,0.5901072677039275,0.5896137796371906
776363,0.5332414775860984,0.5176537127419251,2025-09-12,BOS,NYY,0.0,2.0,0,0.482501,2.3364122,2.2545683,0.6107979322181966,0.5702301584800674,0.567669072640977
776366,0.463298684162332,0.3626801587064645,2025-09-12,MIA,DET,5.0,1.0,1,0.39617082,1.8680276,3.3323965,0.33814360511630964,0.3844062002114865,0.38925597286185964
776357,0.6459018940219448,0.6709407652697478,2025-09-12,SD,COL,1.0,4.0,0,0.7254891,2.473286,2.0241086,0.6767752246102829,0.603056340381699,0.6010858744476788
776338,0.6028835699142615,0.5753108683011338,2025-09-13,CHC,TB,3.0,1.0,1,0.5453176,2.6170437,1.9532986,0.7110511356237093,0.6373320556147818,0.635632828690529
776328,0.7516261580794763,0.8341873193424943,2025-09-13,SF,LAD,7.0,9.0,0,0.85689414,4.06618,2.2798195,0.8224248658074451,0.729077142686453,0.7094145764814805
776340,0.5521652351410037,0.4723951152813807,2025-09-13,ATH,CIN,5.0,5.0,1,0.6179326,1.8244221,2.5003006,0.47070545188124213,0.4699254498531967,0.46748141447074015
776333,0.8144173488408214,0.8853425968729405,2025-09-13,SEA,LAA,5.0,2.0,1,0.86772704,5.2239585,1.7365323,0.9425352345547355,0.8614771678344711,0.8484327034160591
776336,0.585391453929879,0.6094086241669089,2025-09-13,WSH,PIT,0.0,0.0,1,0.39993593,3.110631,3.1010334,0.5833286997599147,0.5590391474499633,0.5532801861097402
776337,0.5772147180142986,0.5710391922014955,2025-09-13,MIN,AZ,0.0,2.0,0,0.60031176,2.2731378,1.8302344,0.683874397414026,0.6114763565155753,0.6130300797123271
776339,0.7276337214429469,0.7110811925309986,2025-09-13,MIL,STL,1.0,4.0,0,0.9078659,2.9740164,1.6981149,0.7999717737375285,0.6834965080846462,0.6836412884718154
776349,0.5811272410254205,0.5843090272311129,2025-09-13,NYM,TEX,1.0,0.0,1,0.55945575,2.8315487,2.2611847,0.6857090179089411,0.6224925853441949,0.6163653914431727
776341,0.7498599727333236,0.7837850839259646,2025-09-13,SD,COL,9.0,1.0,1,0.7996173,2.9548156,1.3159592,0.8581301635020302,0.736137130124874,0.748232621133455
776342,0.5506390951320719,0.632118589488248,2025-09-13,PHI,KC,6.0,4.0,1,0.745111,3.0104885,2.6309702,0.6471465951571399,0.5873444163265173,0.5787113752960195
776347,0.5214307991137243,0.4654291865455373,2025-09-13,MIA,DET,2.0,3.0,0,0.5464718,2.3755813,3.015807,0.47895231769151503,0.47586529121314525,0.47662428994642736
776348,0.5455632129261067,0.7017272617473085,2025-09-13,CLE,CWS,2.0,1.0,1,0.60463834,4.975,3.72956,0.7247511917236067,0.6760573521641869,0.6430968558902275
776344,0.377064165497302,0.2613243042714826,2025-09-13,BOS,NYY,1.0,4.0,0,0.23810312,2.9875672,3.7851758,0.4565279711427405,0.47102869580090784,0.4787950986264021
776343,0.485712786532667,0.4419727143893104,2025-09-13,TOR,BAL,1.0,2.0,0,0.45258385,2.7905812,2.4824345,0.6405771284362207,0.5957055424791914,0.5896102284874541
776346,0.5307339660663918,0.4725813369788482,2025-09-13,ATL,HOU,1.0,6.0,0,0.4396436,1.8783088,1.989231,0.5835602571979002,0.5516734596538779,0.551398919229771
776325,0.5199660335608947,0.5746051960083024,2025-09-14,SF,LAD,1.0,6.0,0,0.34481162,1.737205,2.174009,0.5179954352140903,0.5149876051666294,0.5128382229842832
776317,0.7803044312337953,0.7938357860583491,2025-09-14,SEA,LAA,11.0,1.0,1,0.7749766,2.473313,1.411293,0.7928299428163715,0.677834718754406,0.6888123865352241
776320,0.5259449842926086,0.5524634620011409,2025-09-14,WSH,PIT,3.0,3.0,1,0.40611133,2.2323487,2.5721598,0.5327780172361143,0.5212089234805274,0.519306177326072
776321,0.3811429845167558,0.4846277711702033,2025-09-14,CHC,TB,1.0,3.0,0,0.19663884,2.4951777,3.429736,0.43162196053707563,0.45900210615289866,0.46527623662948264
776322,0.5349018848220799,0.5167874059275213,2025-09-14,TOR,BAL,4.0,1.0,1,0.56875265,2.0749087,2.2701843,0.5623718633677776,0.5326970509378489,0.5306977134128201
776323,0.8127940557870663,0.8476088335632339,2025-09-14,SD,COL,7.0,1.0,1,0.862174,3.403087,1.6391735,0.8500651263479123,0.7368270330258941,0.7357104552962486
776324,0.5609398201801189,0.5378682645838238,2025-09-14,MIN,AZ,2.0,4.0,0,0.6732212,2.1154516,2.877584,0.45671289535754,0.4551339428675157,0.455217881996156
776332,0.5014241506923746,0.4952010763194107,2025-09-14,MIA,DET,0.0,2.0,0,0.3920049,2.3588347,2.8670802,0.5017599807062157,0.5000498427664918,0.4995595690551011
776329,0.4318143236338786,0.3556986647617389,2025-09-14,ATL,HOU,5.0,2.0,1,0.4147726,2.2071445,3.2173848,0.4160659414940427,0.43749467541735165,0.4415574352728646
776330,0.650362245930086,0.7487124562691209,2025-09-14,BOS,NYY,6.0,3.0,1,0.76010525,2.7015655,2.2290175,0.6727545532371962,0.601157239581233,0.5959798166815391
776331,0.6018463000080889,0.6403115441273721,2025-09-14,CLE,CWS,2.0,2.0,1,0.61771786,2.5329301,1.9349886,0.7024827626827967,0.6268361025378133,0.6257725054891343
776334,0.6684708413585515,0.6396142130197403,2025-09-14,PHI,KC,2.0,2.0,1,0.7609176,3.0769289,2.8194988,0.6249659738514418,0.5706971721166934,0.5621645298999066
776335,0.521094738669488,0.4680376676492621,2025-09-14,NYM,TEX,1.0,0.0,1,0.50131094,2.3906689,2.782408,0.5222180969528907,0.5089902103392737,0.5074615009255734
776326,0.7204865167841619,0.8100962183920031,2025-09-14,MIL,STL,2.0,3.0,0,0.7887758,3.725869,1.9022793,0.8420322237352754,0.742591433593536,0.7328515886137071
776327,0.5190724875375148,0.4516721357992038,2025-09-14,ATH,CIN,4.0,3.0,1,0.39041024,1.5321436,2.75107,0.3677033725473204,0.41362510745580405,0.41004689224395563
776312,0.5825594686830764,0.6497162318104408,2025-09-15,STL,CIN,1.0,3.0,0,0.5718858,2.3649063,2.2781088,0.6110242846036555,0.5662461071727731,0.5633621350270891
776313,0.5714121282364903,0.495386315078295,2025-09-15,MIN,NYY,2.0,0.0,1,0.4026287,2.18533,2.2202525,0.591764166102047,0.5606163361422806,0.5588107598187178
776309,0.6126820546558261,0.6588862282797173,2025-09-15,AZ,SF,1.0,1.0,1,0.6699094,2.5752027,2.2514706,0.6496435716509408,0.5891421281355909,0.5849532248421215
776311,0.5451694439408047,0.51593591428936,2025-09-15,LAD,PHI,3.0,1.0,1,0.70767206,2.874834,2.0904694,0.7216077046211843,0.6407529799054082,0.6353591523416952
776314,0.5751156739763691,0.6572249943380389,2025-09-15,CWS,BAL,1.0,1.0,1,0.5324132,2.7570097,1.9999157,0.7218437843322365,0.6475158407027667,0.6443147440665035
776316,0.6260080154362754,0.678157187364007,2025-09-15,TB,TOR,1.0,0.0,1,0.6277172,2.9726722,1.8564811,0.7737399191672423,0.6832563443780554,0.6805694596390595
776318,0.6461390955754077,0.6379753479509198,2025-09-15,PIT,CHC,0.0,3.0,0,0.66688323,2.4033458,2.0969548,0.6519923024833917,0.5889856552350364,0.5867752043403244
