game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-08-18,PHI,WSH,2024,TAIJUAN WALKER,JAKE IRVIN,4.0,6.0,0,0,0.39038956,0.30492730645455857,0.33879589008559646,0.63080776,0.6612421992742812,-2.0,train_is
2024-08-18,ATH,SF,2024,JP SEARS,BLAKE SNELL,2.0,4.0,0,0,0.16366714,0.16480231754097074,0.11212092442136526,0.34505087,0.3902904346461808,-2.0,train_is
2024-08-18,NYM,MIA,2024,PAUL BLACKBURN,VALENTE BELLOZO,2.0,3.0,0,0,0.5481024,0.4274334386765965,0.46402263639835184,0.6378237,0.6669574008886422,-1.0,train_is
2024-08-18,MIL,CLE,2024,COLIN REA,BEN LIVELY,2.0,0.0,1,1,0.69859654,0.5495121168148241,0.3948495109878905,0.8156029,0.8005789580064259,2.0,train_is
2024-08-18,LAA,ATL,2024,JACK KOCHANOWICZ,CHARLIE MORTON,1.0,3.0,0,0,0.22391513,0.19561610583722208,0.15134553733728934,0.4404994,0.48141908718955134,-2.0,train_is
2024-08-18,HOU,CWS,2024,FRAMBER VALDEZ,KY BUSH,2.0,0.0,1,1,0.87075925,0.6868327980662355,0.8432282945311007,0.9352202,0.8648391971298206,2.0,train_is
2024-08-18,DET,NYY,2024,TARIK SKUBAL,MARCUS STROMAN,3.0,2.0,0,1,0.46660832,0.35807984193737363,0.4921577457302628,0.8279791,0.8080654711483304,1.0,train_is
2024-08-18,COL,SD,2024,BRADLEY BLALOCK,JOE MUSGROVE,3.0,2.0,0,1,0.23954256,0.2044218317631002,0.1653642772131387,0.65875816,0.685039831356074,1.0,train_is
2024-08-18,CIN,KC,2024,ANDREW ABBOTT,BRADY SINGER,1.0,8.0,0,0,0.3945556,0.30724294396695523,0.2493116006530936,0.4876958,0.5273892690706068,-7.0,train_is
2024-08-18,CHC,TOR,2024,SHOTA IMANAGA,BOWDEN FRANCIS,0.0,1.0,0,0,0.42893806,0.3340309538488728,0.36710930569223116,0.70471686,0.722550747383669,-1.0,train_is
2024-08-18,BAL,BOS,2024,ALBERT SUÁREZ,KUTTER CRAWFORD,4.0,2.0,1,1,0.59224176,0.4560444577889713,0.3843655889218776,0.6878864,0.7087280855246535,2.0,train_is
2024-08-19,TOR,CIN,2024,KEVIN GAUSMAN,JULIAN AGUIAR,3.0,6.0,0,0,0.46731538,0.36107143809808134,0.37499429111718763,0.36049718,0.4039710229537028,-3.0,train_is
2024-08-19,TEX,PIT,2024,DANE DUNNING,LUIS ORTIZ,4.0,3.0,0,1,0.512709,0.3984758387916933,0.3626383087647879,0.67755026,0.7005616131580175,1.0,train_is
2024-08-19,SF,CWS,2024,KYLE HARRISON,JONATHAN CANNON,5.0,3.0,1,1,0.762768,0.6026689499198491,0.681334319348702,0.8059852,0.7945577140505905,2.0,train_is
2024-08-19,SD,MIN,2024,MIKE KING,ZEBBY MATTHEWS,5.0,3.0,1,1,0.4669093,0.3493775523124732,0.28732613444016974,0.61857843,0.6501636742542531,2.0,train_is
2024-08-19,ATH,TB,2024,JOE BOYLE,TAJ BRADLEY,3.0,0.0,1,1,0.4798764,0.3619316348834082,0.2107674972778898,0.6564516,0.683589272867444,3.0,train_is
2024-08-19,NYM,BAL,2024,DAVID PETERSON,TREVOR ROGERS,4.0,3.0,0,1,0.49610078,0.3851814669014583,0.4560092021026109,0.81720805,0.8014429668888495,1.0,train_is
2024-08-19,MIA,AZ,2024,ADAM OLLER,BRANDON PFAADT,6.0,9.0,0,0,0.25801498,0.21473621011388508,0.17385046847290525,0.61826605,0.6501509753672513,-3.0,train_is
2024-08-19,LAD,SEA,2024,GAVIN STONE,BRYAN WOO,3.0,0.0,1,1,0.6230848,0.4796471864204086,0.4252864255377152,0.83356315,0.8115735781691386,3.0,train_is
2024-08-19,KC,LAA,2024,SETH LUGO,CARSON FULMER,5.0,3.0,1,1,0.66192263,0.5155850347291628,0.49651209559826437,0.8865602,0.8409303427975494,2.0,train_is
2024-08-19,HOU,BOS,2024,YUSEI KIKUCHI,TANNER HOUCK,5.0,4.0,0,1,0.42935985,0.33089858329438393,0.27860995218734647,0.77515626,0.7740198295557167,1.0,train_is
2024-08-20,WSH,COL,2024,DJ HERZ,AUSTIN GOMBER,1.0,3.0,0,0,0.46882847,0.36259553313218723,0.47914953911859326,0.54747355,0.5846657941874266,-2.0,train_is
2024-08-20,TOR,CIN,2024,JOSÉ BERRÍOS,CARSON SPIERS,10.0,3.0,1,1,0.61613363,0.4735376757645495,0.35282070779493746,0.78342646,0.7795988009230493,7.0,train_is
2024-08-20,TEX,PIT,2024,CODY BRADFORD,MITCH KELLER,0.0,4.0,0,0,0.45161384,0.347356163799577,0.39936030833683395,0.6971837,0.7163958116208404,-4.0,train_is
2024-08-20,STL,MIL,2024,ERICK FEDDE,FRANKIE MONTAS,2.0,3.0,0,0,0.33910915,0.26604465449641895,0.2540305904502849,0.5118688,0.5504747053431646,-1.0,train_is
2024-08-20,SF,CWS,2024,ROBBIE RAY,DAVIS MARTIN,4.0,1.0,1,1,0.78911275,0.6234445754002266,0.614860615035813,0.89846516,0.8471799484143504,3.0,train_is
2024-08-20,SD,MIN,2024,MARTÍN PÉREZ,BAILEY OBER,7.0,5.0,1,1,0.68606436,0.5353954961538995,0.3480085932965822,0.75194854,0.7576990136764786,2.0,train_is
2024-08-20,ATH,TB,2024,JOEY ESTES,SHANE BAZ,0.0,1.0,0,0,0.22746606,0.19689078242726124,0.1673708073529886,0.54634655,0.5842452898801411,-1.0,train_is
2024-08-20,NYY,CLE,2024,LUIS GIL,MATT BOYD,5.0,9.0,0,0,0.31868634,0.2507071547276413,0.2722456167589039,0.4506402,0.4910486570013106,-4.0,train_is
2024-08-20,NYM,BAL,2024,JOSE QUINTANA,DEAN KREMER,5.0,9.0,0,0,0.39105988,0.30195213469516896,0.3388732792641337,0.56341046,0.5997660809509604,-4.0,train_is
2024-08-20,MIA,AZ,2024,EDWARD CABRERA,EDUARDO RODRÍGUEZ,1.0,3.0,0,0,0.31429732,0.2511022457896798,0.22660767476388954,0.14388569,0.22561508491091337,-2.0,train_is
2024-08-20,LAD,SEA,2024,WALKER BUEHLER,BRYCE MILLER,6.0,3.0,1,1,0.67355096,0.5245128495829877,0.42210965243681325,0.82121307,0.8041994606387739,3.0,train_is
2024-08-20,KC,LAA,2024,COLE RAGANS,TYLER ANDERSON,5.0,9.0,0,0,0.47803545,0.36558651618541516,0.3916909835258046,0.52817476,0.5659760151958833,-4.0,train_is
2024-08-20,HOU,BOS,2024,RONEL BLANCO,NICK PIVETTA,5.0,6.0,0,0,0.40539685,0.31209389266064735,0.21989915364448734,0.58268416,0.6176155649896334,-1.0,train_is
2024-08-20,CHC,DET,2024,JAVIER ASSAD,ALEX FAEDO,3.0,1.0,1,1,0.65718216,0.5112996517049555,0.35475525334066765,0.49729612,0.5365626619906113,2.0,train_is
2024-08-20,ATL,PHI,2024,REYNALDO LÓPEZ,ZACK WHEELER,3.0,1.0,1,1,0.4955145,0.37397689775887005,0.268957394801598,0.68720394,0.708941124501687,2.0,train_is
2024-08-21,WSH,COL,2024,MITCHELL PARKER,TANNER GORDON,6.0,1.0,1,1,0.69057935,0.539181359059863,0.46793192700600533,0.82233524,0.8046632848686187,5.0,train_is
2024-08-21,TOR,CIN,2024,YARIEL RODRÍGUEZ,NICK MARTÍNEZ,7.0,11.0,0,0,0.3758574,0.2908291335392794,0.2942887980825759,0.31841433,0.36521482523489884,-4.0,train_is
2024-08-21,TEX,PIT,2024,ANDREW HEANEY,DOMINGO GERMÁN,1.0,0.0,0,1,0.5313843,0.4150976510087374,0.44530222347888726,0.7020355,0.7203603744180955,1.0,train_is
2024-08-21,STL,MIL,2024,KYLE GIBSON,TOBIAS MYERS,10.0,6.0,1,1,0.59534943,0.4553443763276843,0.3254672839878676,0.82415175,0.8057308014188029,4.0,train_is
2024-08-21,SF,CWS,2024,LOGAN WEBB,GARRETT CROCHET,2.0,6.0,0,0,0.31082946,0.24620752846302119,0.38060569280713447,0.45743737,0.49782182598854363,-4.0,train_is
2024-08-21,SD,MIN,2024,MATT WALDRON,SIMEON WOODS RICHARDSON,4.0,11.0,0,0,0.5578874,0.4347314708928664,0.4735311277267463,0.64210683,0.6706515356462205,-7.0,train_is
2024-08-21,ATH,TB,2024,MITCH SPENCE,RYAN PEPIOT,2.0,4.0,0,0,0.2185482,0.19328364760293043,0.16771646599738402,0.51231736,0.5514572280032594,-2.0,train_is
2024-08-21,NYY,CLE,2024,NÉSTOR CORTÉS,JOEY CANTILLO,8.0,1.0,1,1,0.53311354,0.4048248866149555,0.3544615553656564,0.81986237,0.803300904901792,7.0,train_is
2024-08-21,NYM,BAL,2024,SEAN MANAEA,COLE IRVIN,4.0,3.0,0,1,0.45758244,0.35240000192176923,0.3992336703563367,0.70724416,0.7242881449892261,1.0,train_is
2024-08-21,MIA,AZ,2024,RODDERY MUÑOZ,JORDAN MONTGOMERY,8.0,10.0,0,0,0.19820328,0.18043223415973253,0.2678980619767866,0.216175,0.27864712146517334,-2.0,train_is
2024-08-21,LAD,SEA,2024,JACK FLAHERTY,LOGAN GILBERT,8.0,4.0,1,1,0.577738,0.44205716346471946,0.4612799349517752,0.8155171,0.8005416200092701,4.0,train_is
2024-08-21,KC,LAA,2024,MICHAEL LORENZEN,JOHNNY CUETO,3.0,0.0,1,1,0.6983026,0.5477090054521058,0.48875735325402503,0.76197493,0.7646908602475339,3.0,train_is
2024-08-21,HOU,BOS,2024,JUSTIN VERLANDER,COOPER CRISWELL,1.0,4.0,0,0,0.43259647,0.3346526883430733,0.32606711399967364,0.646744,0.6746789133171197,-3.0,train_is
2024-08-21,CHC,DET,2024,JAMESON TAILLON,BEAU BRIESKE,2.0,8.0,0,0,0.43859223,0.33695095320029567,0.3220628931835628,0.5147388,0.5533640231200705,-6.0,train_is
2024-08-21,ATL,PHI,2024,MAX FRIED,AARON NOLA,2.0,3.0,0,0,0.4504337,0.3440370802575051,0.3534174831435391,0.5412346,0.5790836697724862,-1.0,train_is
2024-08-22,WSH,COL,2024,PATRICK CORBIN,CAL QUANTRILL,8.0,3.0,1,1,0.6996536,0.5478477973612872,0.45584977984594827,0.8762654,0.8355773861179169,5.0,train_is
2024-08-22,TOR,LAA,2024,RYAN BURR,BROCK BURKE,5.0,3.0,1,1,0.6505374,0.5048899884061996,0.3681135951360884,0.66177243,0.6875676428696172,2.0,train_is
2024-08-22,STL,MIL,2024,MILES MIKOLAS,FREDDY PERALTA,3.0,0.0,1,1,0.52828616,0.4010046254995371,0.287317976948605,0.72299016,0.7363352214265998,3.0,train_is
2024-08-22,SD,NYM,2024,DYLAN CEASE,LUIS SEVERINO,3.0,8.0,0,0,0.5086703,0.3948266139758787,0.3758110001288144,0.442752,0.4833924475983587,-5.0,train_is
2024-08-22,PIT,CIN,2024,PAUL SKENES,NICK LODOLO,7.0,0.0,1,1,0.60671353,0.46739003495519715,0.4350830878957247,0.7803325,0.7775925610518665,7.0,train_is
2024-08-22,ATH,TB,2024,OSVALDO BIDO,JEFFREY SPRINGS,3.0,1.0,1,1,0.6678018,0.5203172735780266,0.5425162425316554,0.65435594,0.6817061740404087,2.0,train_is
2024-08-22,NYY,CLE,2024,GERRIT COLE,GAVIN WILLIAMS,6.0,0.0,1,1,0.5926895,0.45505637674908556,0.35399250187431874,0.8389514,0.8148452078024988,6.0,train_is
2024-08-22,CHC,DET,2024,JUSTIN STEELE,TYLER HOLTON,10.0,2.0,1,1,0.6861204,0.5366189197058642,0.46706353928796246,0.65177757,0.6788339099016788,8.0,train_is
2024-08-22,BAL,HOU,2024,CORBIN BURNES,SPENCER ARRIGHETTI,0.0,6.0,0,0,0.4618178,0.35398015488883494,0.40440278643023625,0.5276525,0.5655721084115954,-6.0,train_is
2024-08-22,ATL,PHI,2024,SPENCER SCHWELLENBACH,CRISTOPHER SÁNCHEZ,3.0,2.0,0,1,0.50005287,0.3892089640709038,0.3666270483511275,0.64522386,0.6734864315106734,1.0,train_is
2024-08-23,TOR,LAA,2024,CHRIS BASSITT,JACK KOCHANOWICZ,5.0,4.0,0,1,0.54217094,0.4230047433820752,0.47305777698418283,0.76833385,0.7694641052754775,1.0,train_is
2024-08-23,SEA,SF,2024,LUIS CASTILLO,HAYDEN BIRDSONG,6.0,5.0,0,1,0.45285186,0.3497223769866254,0.2948180334237657,0.6701769,0.6944897047551455,1.0,train_is
2024-08-23,SD,NYM,2024,JOE MUSGROVE,PAUL BLACKBURN,7.0,0.0,1,1,0.650021,0.5031378331844267,0.5551861900401476,0.8050348,0.793966763825236,7.0,train_is
2024-08-23,PIT,CIN,2024,BAILEY FALTER,BUCK FARMER,6.0,5.0,0,1,0.2424407,0.20528897268910062,0.2511923854933269,0.40105227,0.44291574874436795,1.0,train_is
2024-08-23,ATH,MIL,2024,JP SEARS,AARON CIVALE,3.0,11.0,0,0,0.24686345,0.20883903734685055,0.20467890606726202,0.45083028,0.49178641188619115,-8.0,train_is
2024-08-23,NYY,COL,2024,CARLOS RODÓN,KYLE FREELAND,3.0,0.0,1,1,0.83473086,0.6596251177404909,0.7326299056384442,0.8632465,0.8285532160492554,3.0,train_is
2024-08-23,MIN,STL,2024,DAVID FESTA,ANDRE PALLANTE,1.0,6.0,0,0,0.44213924,0.33967891688517315,0.3862348724474244,0.47912085,0.5189329277782079,-5.0,train_is
2024-08-23,MIA,CHC,2024,MAX MEYER,KYLE HENDRICKS,3.0,6.0,0,0,0.24284263,0.20638589019467363,0.19946869779278253,0.41742903,0.45872488864539945,-3.0,train_is
2024-08-23,LAD,TB,2024,BOBBY MILLER,TYLER ALEXANDER,7.0,3.0,1,1,0.649039,0.5068427580687543,0.35552389676011004,0.74044955,0.7495753099642046,4.0,train_is
2024-08-23,KC,PHI,2024,MICHAEL WACHA,TAIJUAN WALKER,7.0,4.0,1,1,0.6806175,0.53045939492248,0.3998685528048394,0.75132,0.7574930693317685,3.0,train_is
2024-08-23,CLE,TEX,2024,TANNER BIBEE,NATHAN EOVALDI,3.0,5.0,0,0,0.4857524,0.3716783607516788,0.46849131376604125,0.707923,0.7249401873420885,-2.0,train_is
2024-08-23,CWS,DET,2024,CHRIS FLEXEN,KEIDER MONTERO,2.0,5.0,0,0,0.16704766,0.16485637766150815,0.11885761643358912,0.22712885,0.28709884627814125,-3.0,train_is
2024-08-23,BOS,AZ,2024,BRAYAN BELLO,RYNE NELSON,2.0,12.0,0,0,0.31648192,0.2515830295647151,0.21352574192318433,0.47602847,0.5159486894860758,-10.0,train_is
2024-08-23,BAL,HOU,2024,CADE POVICH,HUNTER BROWN,7.0,5.0,1,1,0.36552656,0.2742116720766149,0.2505063977836506,0.5707982,0.6066174084352964,2.0,train_is
2024-08-23,ATL,WSH,2024,CHRIS SALE,MACKENZIE GORE,3.0,2.0,0,1,0.5992623,0.47368000047375525,0.4985148213530263,0.88132924,0.83850910443811,1.0,train_is
2024-08-24,TOR,LAA,2024,BOWDEN FRANCIS,CARSON FULMER,3.0,1.0,1,1,0.7141282,0.5611520910630836,0.5509187950760573,0.87528247,0.8351136878439059,2.0,train_is
2024-08-24,SEA,SF,2024,GEORGE KIRBY,BLAKE SNELL,3.0,4.0,0,0,0.32325572,0.25459759750110617,0.33921812429729953,0.3637148,0.40696730203631315,-1.0,train_is
2024-08-24,SD,NYM,2024,MIKE KING,DAVID PETERSON,1.0,7.0,0,0,0.42427456,0.32936846742182896,0.2944392191017613,0.59881026,0.6326165567714337,-6.0,train_is
2024-08-24,PIT,CIN,2024,JAKE WOODFORD,JULIAN AGUIAR,2.0,10.0,0,0,0.3143286,0.25067987860417246,0.2878168358377975,0.5331925,0.5712385329226329,-8.0,train_is
2024-08-24,ATH,MIL,2024,JOE BOYLE,COLIN REA,5.0,9.0,0,0,0.24583238,0.2080018863729134,0.2518167187421809,0.33524674,0.3812634609591296,-4.0,train_is
2024-08-24,NYY,COL,2024,WILL WARREN,BRADLEY BLALOCK,2.0,9.0,0,0,0.6014963,0.4686016306857608,0.6263179550401654,0.7168563,0.731723094877991,-7.0,train_is
2024-08-24,MIN,STL,2024,PABLO LÓPEZ,SONNY GRAY,6.0,0.0,1,1,0.5317916,0.4017571199498185,0.28168438742759333,0.67924637,0.7021973039442605,6.0,train_is
2024-08-24,MIA,CHC,2024,VALENTE BELLOZO,SHOTA IMANAGA,2.0,14.0,0,0,0.2377628,0.2033695410389987,0.15498530126420232,0.53388,0.5718266358366044,-12.0,train_is
2024-08-24,LAD,TB,2024,CLAYTON KERSHAW,TAJ BRADLEY,8.0,9.0,0,0,0.2506158,0.21055964519246917,0.2297109256228817,0.60850185,0.6413661195613037,-1.0,train_is
2024-08-24,KC,PHI,2024,BRADY SINGER,RANGER SUÁREZ,2.0,11.0,0,0,0.4680208,0.3587129572374563,0.3541176441019194,0.3173186,0.3643704628891083,-9.0,train_is
2024-08-24,CLE,TEX,2024,BEN LIVELY,JON GRAY,13.0,5.0,1,1,0.7841339,0.6178490236310105,0.668497040484942,0.8515895,0.8220193366063242,8.0,train_is
2024-08-24,CWS,DET,2024,KY BUSH,TARIK SKUBAL,4.0,13.0,0,0,0.20180649,0.18233170869416523,0.12066520268024049,0.25727454,0.3119317225141431,-9.0,train_is
2024-08-24,BOS,AZ,2024,KUTTER CRAWFORD,ZAC GALLEN,1.0,4.0,0,0,0.36056438,0.28007792057096625,0.29350314967191254,0.51704544,0.5557424885919922,-3.0,train_is
2024-08-24,BAL,HOU,2024,ALBERT SUÁREZ,FRAMBER VALDEZ,3.0,2.0,0,1,0.39609703,0.3051866580727765,0.2749537019495969,0.6408263,0.6694720331235658,1.0,train_is
2024-08-24,ATL,WSH,2024,CHARLIE MORTON,JAKE IRVIN,4.0,2.0,1,1,0.60837144,0.468065405548296,0.4201098196227535,0.7845862,0.7805121531688565,2.0,train_is
2024-08-25,TOR,LAA,2024,KEVIN GAUSMAN,TYLER ANDERSON,8.0,2.0,1,1,0.70510143,0.5537360205685437,0.45795278402722245,0.8281813,0.8082150968322411,6.0,train_is
2024-08-25,SEA,SF,2024,BRYAN WOO,ROBBIE RAY,4.0,3.0,0,1,0.5309389,0.4134023914378618,0.45610031899764686,0.7936915,0.7864163771616016,1.0,train_is
2024-08-25,SD,NYM,2024,MARTÍN PÉREZ,JOSE QUINTANA,3.0,2.0,0,1,0.49810782,0.384289648923038,0.42154029308356605,0.7319259,0.7430839280876588,1.0,train_is
2024-08-25,PIT,CIN,2024,LUIS ORTIZ,NICK MARTÍNEZ,4.0,3.0,0,1,0.4565857,0.3497808203245333,0.2982708831996796,0.4553587,0.49561697466271326,1.0,train_is
2024-08-25,ATH,MIL,2024,JOEY ESTES,FRANKIE MONTAS,4.0,3.0,0,1,0.22154991,0.19424755300874033,0.183423569687784,0.7026939,0.7211976857245644,1.0,train_is
2024-08-25,NYY,COL,2024,MARCUS STROMAN,AUSTIN GOMBER,10.0,3.0,1,1,0.78073615,0.6186914337205964,0.5731367649249647,0.78895646,0.7832952181635308,7.0,train_is
2024-08-25,MIN,STL,2024,ZEBBY MATTHEWS,ERICK FEDDE,2.0,3.0,0,0,0.53049046,0.41302523685247955,0.2710957270186864,0.62977844,0.6602672900350522,-1.0,train_is
2024-08-25,MIA,CHC,2024,ADAM OLLER,JAVIER ASSAD,7.0,2.0,1,1,0.45696506,0.34291620649301463,0.20428111085776407,0.59608495,0.6301069435116233,5.0,train_is
2024-08-25,LAD,TB,2024,GAVIN STONE,JACOB LOPEZ,3.0,1.0,1,1,0.6598805,0.5126419741200631,0.4927175712393818,0.73044455,0.742350099564613,2.0,train_is
2024-08-25,KC,PHI,2024,SETH LUGO,KOLBY ALLARD,3.0,11.0,0,0,0.46081206,0.35253004448774994,0.4122841098424069,0.55051905,0.5878311763951651,-8.0,train_is
2024-08-25,CLE,TEX,2024,MATT BOYD,CODY BRADFORD,4.0,2.0,1,1,0.5049052,0.3814748336456715,0.290065341205697,0.72676265,0.7393532334056471,2.0,train_is
2024-08-25,CWS,DET,2024,JONATHAN CANNON,BEAU BRIESKE,4.0,9.0,0,0,0.15784793,0.16212668713654946,0.1584010169060693,0.18029608,0.2511620603176358,-5.0,train_is
2024-08-25,BOS,AZ,2024,TANNER HOUCK,MERRILL KELLY,5.0,7.0,0,0,0.40855518,0.31760796065786195,0.3452839534544982,0.4509325,0.4914977582771121,-2.0,train_is
2024-08-25,BAL,HOU,2024,DEAN KREMER,YUSEI KIKUCHI,3.0,6.0,0,0,0.4011817,0.31236984879716706,0.2419002855089202,0.5344273,0.5719696672530309,-3.0,train_is
2024-08-25,ATL,WSH,2024,REYNALDO LÓPEZ,DJ HERZ,1.0,5.0,0,0,0.46384612,0.35677378691713363,0.390019879582979,0.44346514,0.4843753360589419,-4.0,train_is
2024-08-26,WSH,NYY,2024,MITCHELL PARKER,NÉSTOR CORTÉS,2.0,5.0,0,0,0.23536013,0.20193511125790312,0.17853822921375218,0.29642788,0.34565286504802606,-3.0,train_is
2024-08-26,STL,SD,2024,KYLE GIBSON,RANDY VÁSQUEZ,4.0,7.0,0,0,0.36885843,0.2876587045271758,0.287478161544987,0.50882167,0.547591686327407,-3.0,train_is
2024-08-26,SEA,TB,2024,BRYCE MILLER,RYAN PEPIOT,5.0,1.0,1,1,0.49911466,0.37598393218308507,0.41331041376684685,0.7803478,0.7776104065585888,4.0,train_is
2024-08-26,PIT,CHC,2024,MITCH KELLER,JAMESON TAILLON,8.0,18.0,0,0,0.34132844,0.26859532404195247,0.27318762145217773,0.594984,0.6288259231890171,-10.0,train_is
2024-08-26,PHI,HOU,2024,ZACK WHEELER,RONEL BLANCO,3.0,2.0,0,1,0.40687212,0.31340833528848294,0.4155370061450428,0.77286524,0.7722613979597531,1.0,train_is
2024-08-26,MIN,ATL,2024,BAILEY OBER,MAX FRIED,6.0,10.0,0,0,0.3311246,0.258897139185053,0.325747672047089,0.57765687,0.6129118097543726,-4.0,train_is
2024-08-26,COL,MIA,2024,RYAN FELTNER,EDWARD CABRERA,3.0,2.0,0,1,0.41422632,0.32210739819304035,0.326151085354523,0.7424189,0.7509145551619437,1.0,train_is
2024-08-26,CLE,KC,2024,LOGAN ALLEN,ALEC MARSH,4.0,9.0,0,0,0.328853,0.25926412675020394,0.3937378364207705,0.63650686,0.6659678846315272,-5.0,train_is
2024-08-26,CLE,KC,2024,NICK SANDLIN,COLE RAGANS,,,,,0.33593556,0.2590660371068905,0.23668277047752537,0.5096763,0.5486781143097487,,train_is
2024-08-26,CWS,DET,2024,DAVIS MARTIN,TY MADDEN,3.0,6.0,0,0,0.25937474,0.21495404500653784,0.19871468210848842,0.15980798,0.2364139351200364,-3.0,train_is
2024-08-26,BOS,TOR,2024,ZACK KELLY,JOSÉ BERRÍOS,3.0,7.0,0,0,0.5308822,0.40840802557934625,0.41749358473594145,0.74341875,0.7514742848692851,-4.0,train_is
2024-08-27,WSH,NYY,2024,PATRICK CORBIN,GERRIT COLE,4.0,2.0,1,1,0.531571,0.39939123924950126,0.2771442559504076,0.77107865,0.7713772623172938,2.0,train_is
2024-08-27,STL,SD,2024,MILES MIKOLAS,DYLAN CEASE,5.0,7.0,0,0,0.24853788,0.20766813697696057,0.19611977254357105,0.33836553,0.3835133456428019,-2.0,train_is
2024-08-27,SEA,TB,2024,LOGAN GILBERT,JEFFREY SPRINGS,2.0,3.0,0,0,0.4810904,0.37203998994903487,0.4452595775475195,0.6564598,0.6830803685847562,-1.0,train_is
2024-08-27,PIT,CHC,2024,JARED JONES,JUSTIN STEELE,5.0,9.0,0,0,0.42317078,0.3281010210835556,0.35464789675565206,0.6225205,0.6535101113406052,-4.0,train_is
2024-08-27,PHI,HOU,2024,AARON NOLA,JUSTIN VERLANDER,5.0,0.0,1,1,0.53087556,0.40256295307314793,0.30017263173988956,0.77305216,0.7723861788126918,5.0,train_is
2024-08-27,MIN,ATL,2024,SIMEON WOODS RICHARDSON,SPENCER SCHWELLENBACH,6.0,8.0,0,0,0.3928846,0.30479615333653204,0.3670744856085285,0.61251426,0.6447396553080654,-2.0,train_is
2024-08-27,MIL,SF,2024,TOBIAS MYERS,LOGAN WEBB,4.0,5.0,0,0,0.46809977,0.3615904495256457,0.41804034610824026,0.70170754,0.7199709631204549,-1.0,train_is
2024-08-27,LAD,BAL,2024,JACK FLAHERTY,COLE IRVIN,2.0,3.0,0,0,0.48430455,0.37520413564665045,0.40592402987986287,0.5629224,0.5990395138711082,-1.0,train_is
2024-08-27,DET,LAA,2024,BRANT HURTER,JOHNNY CUETO,6.0,2.0,1,1,0.6905517,0.5407735087766345,0.5614929420905119,0.87316746,0.8339965472869092,4.0,train_is
2024-08-27,COL,MIA,2024,CAL QUANTRILL,RODDERY MUÑOZ,8.0,9.0,0,0,0.6328842,0.5018681284276303,0.4861800792221427,0.5748807,0.6106684306398154,-1.0,train_is
2024-08-27,CLE,KC,2024,GAVIN WILLIAMS,MICHAEL LORENZEN,1.0,6.0,0,0,0.4971391,0.3844525370189815,0.35481588936874786,0.22046202,0.28180063504498787,-5.0,train_is
2024-08-27,CIN,ATH,2024,JAKOB JUNIS,MITCH SPENCE,4.0,5.0,0,0,0.54596424,0.42580144206401177,0.378463096291127,0.40859523,0.45024775576344017,-1.0,train_is
2024-08-27,CWS,TEX,2024,GARRETT CROCHET,ANDREW HEANEY,1.0,3.0,0,0,0.23894577,0.2042738324952672,0.15528574873167206,0.41146857,0.4531447343565463,-2.0,train_is
2024-08-27,BOS,TOR,2024,COOPER CRISWELL,YARIEL RODRÍGUEZ,6.0,3.0,1,1,0.5949578,0.4582205919172827,0.47718693646706317,0.7540524,0.7594459355651889,3.0,train_is
2024-08-27,AZ,NYM,2024,BRANDON PFAADT,SEAN MANAEA,3.0,8.0,0,0,0.3674274,0.28390470135724527,0.35164816613284006,0.3266213,0.3729894000994165,-5.0,train_is
2024-08-28,WSH,NYY,2024,MACKENZIE GORE,CARLOS RODÓN,5.0,2.0,1,1,0.6583265,0.5122675624367204,0.28809477663690347,0.7382304,0.7478158492856828,3.0,train_is
2024-08-28,STL,SD,2024,ANDRE PALLANTE,JOE MUSGROVE,4.0,3.0,0,1,0.23708923,0.2020868483285708,0.17807606415938368,0.7199147,0.7340717617276873,1.0,train_is
2024-08-28,SEA,TB,2024,LUIS CASTILLO,DREW RASMUSSEN,6.0,2.0,1,1,0.66954076,0.5212918108126605,0.4320788283280578,0.6514211,0.6787019847641839,4.0,train_is
2024-08-28,PIT,CHC,2024,PAUL SKENES,KYLE HENDRICKS,10.0,14.0,0,0,0.59690857,0.47088772824258535,0.5243513340090943,0.51614976,0.5546995552653243,-4.0,train_is
2024-08-28,PHI,HOU,2024,TAIJUAN WALKER,SPENCER ARRIGHETTI,0.0,10.0,0,0,0.38533795,0.29433822242339874,0.24045412098408525,0.60321397,0.63626844088597,-10.0,train_is
2024-08-28,MIN,ATL,2024,DAVID FESTA,CHRIS SALE,1.0,5.0,0,0,0.1674993,0.16635960350273893,0.178097647750019,0.47900945,0.5184707616361343,-4.0,train_is
2024-08-28,MIL,SF,2024,FREDDY PERALTA,KYLE HARRISON,5.0,3.0,1,1,0.6553645,0.5099422613964186,0.4906640353147925,0.7340918,0.7445990720851886,2.0,train_is
2024-08-28,LAD,BAL,2024,WALKER BUEHLER,CORBIN BURNES,6.0,4.0,1,1,0.5589397,0.42533383832881744,0.34438736547428145,0.62389755,0.6551054269106203,2.0,train_is
2024-08-28,DET,LAA,2024,MASON ENGLERT,GRIFFIN CANNING,3.0,2.0,0,1,0.42693412,0.3250500421821192,0.4121759840164401,0.8806249,0.8379465197641348,1.0,train_is
