game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
776614,2025-08-24,MIA,TOR,4.0,0.0,1,0,1,0.5874626,0.5869918203842294,0.16846901,0.5965293324996161
776615,2025-08-24,DET,KC,7.0,6.0,1,0,1,0.6138687,0.6151710415270053,-0.06887829,0.6011438950431368
776616,2025-08-24,NYY,BOS,5.0,0.0,1,0,1,0.677291,0.6794950469586258,0.72841376,0.7367526103199695
776624,2025-08-24,ATL,NYM,0.0,2.0,0,0,0,0.58606744,0.5854852228956966,-0.25983983,0.5366144987613022
776612,2025-08-24,BAL,HOU,1.0,1.0,0,1,1,0.72095394,0.7202770424146264,1.1445496,0.7863528515787851
776609,2025-08-24,AZ,CIN,1.0,0.0,1,0,1,0.74151236,0.738340424699445,1.4061586,0.7843842395076962
776596,2025-08-25,TOR,MIN,6.0,1.0,1,0,1,0.57848215,0.5772667815437624,-0.034558356,0.5824252955413557
776589,2025-08-25,STL,PIT,6.0,4.0,1,0,1,0.43940955,0.42370631237610873,-0.5319608,0.45093724130670026
776590,2025-08-25,ATH,DET,0.0,0.0,0,1,1,0.44065592,0.4250617622010641,-1.4500163,0.3406437521195916
776592,2025-08-25,TEX,LAA,0.0,2.0,0,0,0,0.7346726,0.7324151215728166,0.9331411,0.7488129395596447
776593,2025-08-25,MIL,AZ,6.0,0.0,1,0,1,0.6150278,0.6163918917366714,-0.07972443,0.5959557856728837
776594,2025-08-25,LAD,CIN,3.0,0.0,1,0,1,0.591047,0.5908549656596446,-0.2500127,0.5749043611556878
776595,2025-08-25,SEA,SD,9.0,4.0,1,0,1,0.65370584,0.6562107219723364,0.1565023,0.5802839617431879
776598,2025-08-25,NYM,PHI,4.0,3.0,1,0,1,0.5242733,0.51755020075389,-1.1108532,0.4258335219364178
776599,2025-08-25,CWS,KC,6.0,0.0,1,0,1,0.7579001,0.7521883301820343,1.7836847,0.7876563314467706
776600,2025-08-25,MIA,ATL,1.0,0.0,1,0,1,0.64802897,0.6504868968846917,0.6506598,0.6745129559325935
776601,2025-08-25,CLE,TB,0.0,4.0,0,0,0,0.5913742,0.5912070935465732,-0.28734052,0.5314188493605027
776604,2025-08-25,BAL,BOS,3.0,4.0,0,0,0,0.6256953,0.6275574303089694,0.12916219,0.6275917903043127
776597,2025-08-25,NYY,WSH,7.0,0.0,1,0,1,0.6379873,0.6402560075363394,0.65469915,0.6690723548145039
776577,2025-08-26,SEA,SD,6.0,5.0,1,0,1,0.4522389,0.4377098665519672,-0.8756892,0.4318728783787804
776575,2025-08-26,TEX,LAA,6.0,0.0,1,0,1,0.7421094,0.7388536205137092,1.5899142,0.769188255461784
776576,2025-08-26,SF,CHC,3.0,2.0,1,0,1,0.53600305,0.53057422791422,-0.76284033,0.4920187014667894
776584,2025-08-26,CLE,TB,3.0,0.0,1,0,1,0.6014208,0.6019709862042274,1.5227176,0.7504083366186046
776574,2025-08-26,LAD,CIN,2.0,1.0,1,0,1,0.5133688,0.5054207208308835,-0.33680975,0.5603497330332524
776573,2025-08-26,ATH,DET,5.0,5.0,0,1,1,0.51266956,0.5046425795969058,-0.24211752,0.4872730034414276
776581,2025-08-26,MIA,ATL,1.0,2.0,0,0,0,0.362165,0.34265983765127545,-0.9881777,0.3640065128363915
776582,2025-08-26,TOR,MIN,4.0,0.0,1,0,1,0.6440002,0.6463981814052038,0.2636249,0.6465218764244972
776587,2025-08-26,HOU,COL,1.0,6.0,0,0,0,0.7211119,0.7204186980092114,1.282587,0.7606982980294529
776583,2025-08-26,CWS,KC,1.0,0.0,1,0,1,0.54337656,0.5387411835985255,-0.14524716,0.5624553362989397
776591,2025-08-26,BAL,BOS,0.0,2.0,0,0,0,0.5750238,0.5735051914851587,0.010626614,0.551388203034444
776578,2025-08-26,STL,PIT,2.0,8.0,0,0,0,0.39909473,0.38058752789243167,-0.95720136,0.3955056822987613
776586,2025-08-26,MIL,AZ,6.0,3.0,1,0,1,0.727781,0.7263594765070417,1.3210115,0.7452187664061408
776585,2025-08-26,NYM,PHI,5.0,2.0,1,0,1,0.6739345,0.6762321170158132,0.47772014,0.6528815497434632
776588,2025-08-26,NYY,WSH,3.0,1.0,1,0,1,0.47455764,0.4622966100698347,-0.3616959,0.4562475686407545
776566,2025-08-27,NYM,PHI,4.0,0.0,1,0,1,0.6002776,0.600750899030442,0.30352628,0.6222592054470605
776557,2025-08-27,SF,CHC,7.0,3.0,1,0,1,0.38520035,0.36611689729079905,-1.3714628,0.40138836716372644
776559,2025-08-27,ATH,DET,5.0,0.0,1,0,1,0.5314093,0.5254776063574665,-0.78440905,0.48247721290534634
776561,2025-08-27,SEA,SD,4.0,0.0,1,0,1,0.6601251,0.662628768085551,0.17571312,0.6460564526399134
776562,2025-08-27,LAD,CIN,4.0,1.0,1,0,1,0.5750775,0.5735636699167493,-0.44572234,0.5034808977017428
776563,2025-08-27,TEX,LAA,12.0,2.0,1,0,1,0.71683633,0.7165688262309264,1.13414,0.7637878568567239
776565,2025-08-27,MIA,ATL,1.0,9.0,0,0,0,0.47288322,0.4604441470538209,-1.0102754,0.39942748122052135
776568,2025-08-27,STL,PIT,1.0,0.0,1,0,1,0.6049489,0.6057282309999513,0.42540932,0.6359938164281976
776571,2025-08-27,HOU,COL,1.0,0.0,1,0,1,0.6859515,0.6878330582618933,0.966729,0.7622118453113285
776572,2025-08-27,MIL,AZ,1.0,0.0,1,0,1,0.55168235,0.5479156740591593,-0.32495785,0.5408648057848571
776579,2025-08-27,BAL,BOS,1.0,1.0,0,1,1,0.5745105,0.5729462003651767,-0.060658395,0.5962195504926497
776580,2025-08-27,CLE,TB,2.0,3.0,0,0,0,0.5182788,0.510883936806237,-0.6698039,0.49864909442234046
776570,2025-08-27,NYY,WSH,11.0,0.0,1,0,1,0.85957116,0.8267761092221371,3.2014785,0.9255683199377058
776567,2025-08-27,TOR,MIN,5.0,8.0,0,0,0,0.6249293,0.6267600496438422,-0.14340323,0.6482173817550475
776569,2025-08-27,CWS,KC,1.0,8.0,0,0,0,0.6117352,0.6129200524414867,-0.023588955,0.6029724329383546
776553,2025-08-28,MIL,AZ,4.0,6.0,0,0,0,0.66670686,0.6691476591325456,0.61466074,0.7301449522474893
776555,2025-08-28,HOU,COL,3.0,3.0,0,1,1,0.7584327,0.7526300130535366,2.3095083,0.8178054393236127
776550,2025-08-28,SF,CHC,2.0,2.0,0,1,1,0.51322293,0.505258408356061,-0.17005181,0.48900237917902106
776554,2025-08-28,STL,PIT,1.0,1.0,0,1,1,0.37874952,0.3594780044213153,-1.5397918,0.34318620417021983
776556,2025-08-28,CWS,NYY,4.0,6.0,0,0,0,0.5467783,0.5425022619382454,-0.7495357,0.4997784121917102
776560,2025-08-28,PHI,ATL,15.0,3.0,1,0,1,0.5787741,0.5775839175173739,-0.027818084,0.5523503467734253
776564,2025-08-28,BAL,BOS,2.0,2.0,0,1,1,0.50553584,0.4967030705329931,-1.0138663,0.4232343877366487
776558,2025-08-28,NYM,MIA,4.0,4.0,0,1,1,0.6617335,0.664227666636238,1.0894696,0.7188631783304834
776544,2025-08-29,CWS,NYY,1.0,5.0,0,0,0,0.46775573,0.4547784324602857,-1.4365066,0.35157027881616065
776534,2025-08-29,LAD,AZ,0.0,2.0,0,0,0,0.709624,0.7100025057274946,1.436543,0.7988012329342844
776538,2025-08-29,ATH,TEX,2.0,3.0,0,0,0,0.46440414,0.4510812465037785,-0.5763329,0.5172345194464977
776541,2025-08-29,MIN,SD,7.0,2.0,1,0,1,0.59628254,0.5964774690988953,0.2276935,0.6166208759872739
776542,2025-08-29,COL,CHC,2.0,9.0,0,0,0,0.40403956,0.3857905884875226,-1.1244395,0.3601233836353877
776533,2025-08-29,SF,BAL,10.0,6.0,1,0,1,0.7192605,0.718755579329,1.5960318,0.8136458583119742
776545,2025-08-29,WSH,TB,1.0,3.0,0,0,0,0.5155765,0.50787740335465,-0.45364326,0.556364428500523
776543,2025-08-29,HOU,LAA,0.0,0.0,0,1,1,0.6974219,0.6986912623780038,0.42174,0.6580962613115412
776546,2025-08-29,TOR,MIL,0.0,0.0,0,1,1,0.47662967,0.46459041340712626,-0.5814253,0.43705935760651454
776552,2025-08-29,PHI,ATL,1.0,1.0,0,1,1,0.50408465,0.49508803055495865,-0.5151456,0.49459165807897404
776551,2025-08-29,CIN,STL,2.0,4.0,0,0,0,0.73212004,0.73018212757321,1.5612564,0.7605281587223091
776540,2025-08-29,KC,DET,3.0,4.0,0,0,0,0.56402534,0.5614878640772043,-0.4968065,0.5332404437581844
776547,2025-08-29,CLE,SEA,0.0,4.0,0,0,0,0.41756472,0.4001528428567239,-1.4042878,0.4134100289505924
776548,2025-08-29,NYM,MIA,12.0,4.0,1,0,1,0.7530102,0.7481082399969398,2.0343313,0.8207432013905289
776549,2025-08-29,BOS,PIT,2.0,0.0,1,0,1,0.48410326,0.47287564676335947,-0.76624477,0.46043924256968194
776528,2025-08-30,KC,DET,1.0,1.0,0,1,1,0.57647514,0.5750848739497499,0.18177465,0.5631944392358864
776523,2025-08-30,LAD,AZ,0.0,0.0,0,1,1,0.6354631,0.637663629722662,0.6516097,0.6670857352012602
776524,2025-08-30,ATH,TEX,2.0,5.0,0,0,0,0.5491948,0.5451710888747956,-0.47545838,0.5265755964946682
776525,2025-08-30,WSH,TB,0.0,4.0,0,0,0,0.35663357,0.33713477957312726,-1.5526469,0.3208023447377274
776526,2025-08-30,COL,CHC,1.0,3.0,0,0,0,0.3589207,0.33941397758027564,-1.3839405,0.34270552913622565
776527,2025-08-30,TOR,MIL,0.0,0.0,0,1,1,0.61913633,0.6207075272183682,0.2883125,0.6302931690765486
776529,2025-08-30,CWS,NYY,1.0,1.0,0,1,1,0.6232107,0.6249685117540998,0.49760538,0.6572981253583243
776516,2025-08-30,SF,BAL,1.0,7.0,0,0,0,0.5643601,0.5618547547519159,-0.49373496,0.497130999018374
776531,2025-08-30,HOU,LAA,1.0,1.0,0,1,1,0.6521432,0.6546395758981164,-0.05178696,0.6326634378251862
776539,2025-08-30,BOS,PIT,2.0,4.0,0,0,0,0.5588534,0.5558108479007108,0.12824583,0.5868036647579938
776537,2025-08-30,CLE,SEA,1.0,0.0,1,0,1,0.465308,0.45207780616741333,-1.0022922,0.43884067908134045
776530,2025-08-30,MIN,SD,3.0,1.0,1,0,1,0.52200526,0.5150286284914684,-0.5286529,0.4812843403613179
776535,2025-08-30,NYM,MIA,6.0,8.0,0,0,0,0.4914763,0.48106409275375306,-1.2096403,0.47434178480262634
776532,2025-08-30,PHI,ATL,1.0,0.0,1,0,1,0.7001118,0.7012062908600301,0.14428562,0.6393294350028299
776536,2025-08-30,CIN,STL,1.0,2.0,0,0,0,0.6126233,0.6138576029534608,0.75339955,0.7041658362749956
776514,2025-08-31,CWS,NYY,1.0,2.0,0,0,0,0.4741012,0.4617915152903335,-0.83832866,0.49065482097780405
776507,2025-08-31,SF,BAL,7.0,0.0,1,0,1,0.575265,0.5737678415073079,-0.28340286,0.5614270120551661
776508,2025-08-31,ATH,TEX,0.0,5.0,0,0,0,0.42770854,0.41103973186842996,-1.1507359,0.393527169606499
776509,2025-08-31,LAD,AZ,4.0,1.0,1,0,1,0.7200263,0.7194442378619756,1.3344352,0.7636823175245864
776510,2025-08-31,HOU,LAA,0.0,1.0,0,0,0,0.69923764,0.7003902798044429,1.0494138,0.7354460355162037
776512,2025-08-31,KC,DET,0.0,4.0,0,0,0,0.5330162,0.5272610572773324,-0.8781339,0.4454461633316773
776511,2025-08-31,COL,CHC,4.0,2.0,1,0,1,0.5339744,0.5283242239879472,-0.36891627,0.540175390882895
776513,2025-08-31,MIN,SD,6.0,0.0,1,0,1,0.63352966,0.6356725101508282,0.30791628,0.6435180545833847
776517,2025-08-31,BOS,PIT,4.0,1.0,1,0,1,0.5986035,0.5989619605354726,0.4832623,0.6417633996761977
776522,2025-08-31,PHI,ATL,1.0,0.0,1,0,1,0.7140335,0.7140277241652189,1.3617244,0.7894953757685047
776518,2025-08-31,CIN,STL,5.0,3.0,1,0,1,0.5749047,0.573375506123228,-0.38276458,0.5449085721663047
776519,2025-08-31,NYM,MIA,0.0,5.0,0,0,0,0.7163239,0.7161052786308338,1.2210109,0.7574291751452251
776520,2025-08-31,WSH,TB,4.0,7.0,0,0,0,0.45773095,0.4437364309841625,-1.1656194,0.3757299983038934
776521,2025-08-31,CLE,SEA,2.0,2.0,0,1,1,0.67037266,0.6727506739969031,1.4961269,0.7536286383297521
776515,2025-08-31,TOR,MIL,8.0,4.0,1,0,1,0.54163605,0.5368150861549758,-0.4579283,0.5210390933360123
776498,2025-09-01,WSH,MIA,2.0,0.0,1,0,1,0.60407645,0.604800267574881,0.09708071,0.6085158489721961
776500,2025-09-01,MIL,PHI,5.0,3.0,1,0,1,0.73649925,0.7340058560194282,1.6966045,0.7924283034553632
776492,2025-09-01,COL,SF,0.0,6.0,0,0,0,0.5683773,0.5662524476725438,-0.15306783,0.5780272747181535
776494,2025-09-01,SD,BAL,3.0,3.0,0,1,1,0.5567845,0.5535357647731621,0.767313,0.6307134646220628
776495,2025-09-01,AZ,TEX,3.0,2.0,1,0,1,0.71930283,0.7187936624953859,1.1443437,0.7271777119990616
776497,2025-09-01,STL,ATH,1.0,3.0,0,0,0,0.64796215,0.6504192645278042,0.6621058,0.6796983909051078
776499,2025-09-01,HOU,LAA,4.0,3.0,1,0,1,0.73197794,0.7300574756883662,1.6796455,0.7640559641883075
776502,2025-09-01,MIN,CWS,2.0,4.0,0,0,0,0.5824037,0.5815213314393222,-0.024674714,0.587163542839743
776503,2025-09-01,CIN,TOR,2.0,0.0,1,0,1,0.64994764,0.652426397474543,0.58204406,0.6751699183388585
776504,2025-09-01,TB,SEA,5.0,0.0,1,0,1,0.59936273,0.5997736087743922,0.37580323,0.6271848612804072
776505,2025-09-01,BOS,CLE,5.0,3.0,1,0,1,0.68417466,0.6861320638938644,1.7317629,0.7374498424940997
776506,2025-09-01,CHC,ATL,2.0,6.0,0,0,0,0.49370593,0.4835425137062144,-0.2573477,0.5106873437271325
776501,2025-09-01,DET,NYM,6.0,6.0,0,1,1,0.54909587,0.5450618631189873,-0.28712523,0.5032784392326994
776487,2025-09-02,CHC,ATL,4.0,3.0,1,0,1,0.62943804,0.6314435786572697,0.7124022,0.6370863863685675
776480,2025-09-02,SD,BAL,2.0,5.0,0,0,0,0.6080047,0.6089724967501287,0.1708408,0.6188137898268418
776481,2025-09-02,AZ,TEX,0.0,2.0,0,0,0,0.47925964,0.46750400668493114,-0.871951,0.4124249053753478
776486,2025-09-02,COL,SF,2.0,5.0,0,0,0,0.32006702,0.30177066394410396,-2.079955,0.26832383744039984
776483,2025-09-02,STL,ATH,0.0,1.0,0,0,0,0.6086,0.6096034327479135,0.10577881,0.6183944702423638
776484,2025-09-02,MIN,CWS,3.0,3.0,0,1,1,0.66759974,0.6700270925556421,1.0530648,0.694650291081506
776485,2025-09-02,TB,SEA,2.0,3.0,0,0,0,0.66868746,0.671096834187442,1.3470838,0.7322558480346939
776496,2025-09-02,PIT,LAD,4.0,4.0,0,1,1,0.57608765,0.5746632765654625,1.3185511,0.6487458891074518
776491,2025-09-02,CIN,TOR,8.0,10.0,0,0,0,0.57473975,0.5731958901659364,-0.19452098,0.5665743626049494
776493,2025-09-02,BOS,CLE,5.0,1.0,1,0,1,0.7213312,0.7206152859470631,1.3689294,0.7964048337761424
776488,2025-09-02,KC,LAA,1.0,0.0,1,0,1,0.72077495,0.7201164641764395,0.9746338,0.7453297100334608
776490,2025-09-02,DET,NYM,2.0,6.0,0,0,0,0.5502767,0.5463651143055335,0.3858685,0.5646757784154359
776489,2025-09-02,HOU,NYY,0.0,6.0,0,0,0,0.60235643,0.6029685699299855,-0.17002487,0.5511331145853465
776482,2025-09-02,WSH,MIA,5.0,2.0,1,0,1,0.7476211,0.7435603130987818,1.2710779,0.7798076146386581
776469,2025-09-03,MIN,CWS,2.0,1.0,1,0,1,0.509026,0.5005874896086681,-0.011426151,0.5487595776118614
776467,2025-09-03,COL,SF,5.0,4.0,1,0,1,0.48165593,0.4701606549770021,-0.68849194,0.41136009308712745
776470,2025-09-03,STL,ATH,2.0,0.0,1,0,1,0.5792384,0.5780881730269792,-0.033606827,0.55128741981152
776465,2025-09-03,SD,BAL,0.0,7.0,0,0,0,0.4603903,0.44666067069299914,-1.1687365,0.374680138121234
776471,2025-09-03,MIL,PHI,6.0,1.0,1,0,1,0.6947104,0.6961438623510957,1.680189,0.8062763785844695
776475,2025-09-03,CIN,TOR,5.0,6.0,0,0,0,0.588296,0.5878910007396024,-0.053446174,0.5871376613858591
776466,2025-09-03,KC,LAA,2.0,0.0,1,0,1,0.6814662,0.68352956251276,1.147816,0.7339045479773917
776473,2025-09-03,CHC,ATL,1.0,0.0,1,0,1,0.6297555,0.6317724199979082,0.6070479,0.6630262575317273
776472,2025-09-03,HOU,NYY,1.0,3.0,0,0,0,0.4358259,0.419815475639713,-1.2519562,0.3866823476612088
776479,2025-09-03,PIT,LAD,2.0,0.0,1,0,1,0.5985793,0.5989360818072047,0.24523729,0.6177852223121377
776478,2025-09-03,DET,NYM,3.0,1.0,1,0,1,0.64542764,0.6478493709289234,0.04782635,0.630210782254777
776468,2025-09-03,AZ,TEX,2.0,0.0,1,0,1,0.6205282,0.6221652893594214,0.6579933,0.6595489886121105
776474,2025-09-03,BOS,CLE,1.0,7.0,0,0,0,0.46629396,0.4531652957119926,-0.30069017,0.4492545176423956
776476,2025-09-03,TB,SEA,9.0,0.0,1,0,1,0.7045827,0.7053597315188235,1.6288719,0.7732121439475768
776477,2025-09-03,WSH,MIA,7.0,4.0,1,0,1,0.6039032,0.6046158780717524,0.051651597,0.6454159562887481
776464,2025-09-04,HOU,NYY,1.0,4.0,0,0,0,0.38947707,0.3705466828550437,-1.5855812,0.2953083169217692
776463,2025-09-04,KC,LAA,2.0,3.0,0,0,0,0.4706543,0.45797992202041354,-1.8116121,0.4153141771185407
776462,2025-09-04,MIN,CWS,6.0,4.0,1,0,1,0.6112248,0.6123807655162823,0.78999734,0.6389959130714029
776461,2025-09-04,PIT,LAD,5.0,0.0,1,0,1,0.7563261,0.7508798182074765,1.5926692,0.7726243308587835
776458,2025-09-04,TB,CLE,2.0,0.0,1,0,1,0.65974224,0.6622476461001525,0.71074855,0.6513349262007057
776459,2025-09-04,MIL,PHI,0.0,0.0,0,1,1,0.71980256,0.7192431281857521,1.4500189,0.7692914871765317
776451,2025-09-05,TB,CLE,0.0,5.0,0,0,0,0.38944572,0.37051412829656677,-1.1212121,0.3720466564874409
776442,2025-09-05,COL,SD,2.0,0.0,1,0,1,0.5452774,0.5408433907147239,-0.42154413,0.5839989888319728
776444,2025-09-05,LAA,ATH,4.0,9.0,0,0,0,0.615385,0.6167678468189739,0.5297996,0.6529979409321722
776445,2025-09-05,STL,SF,1.0,6.0,0,0,0,0.53649795,0.5311229420454953,-0.48897195,0.5260914339469507
776446,2025-09-05,KC,MIN,2.0,1.0,1,0,1,0.5855377,0.5849127237720669,-0.21558833,0.5712458023526489
776449,2025-09-05,TEX,HOU,3.0,1.0,1,0,1,0.7338218,0.7316721469453867,1.4326775,0.753016224490406
776450,2025-09-05,CIN,NYM,4.0,5.0,0,0,0,0.5489249,0.5448731423846385,-0.08598828,0.5161698714972033
776452,2025-09-05,DET,CWS,4.0,4.0,0,1,1,0.5865382,0.5859937599262428,-0.08083546,0.5863901406014258
776454,2025-09-05,BAL,LAD,1.0,0.0,1,0,1,0.6192007,0.6207749951540441,0.36574894,0.6429431753892945
776455,2025-09-05,CHC,WSH,8.0,2.0,1,0,1,0.6919551,0.6935429753788288,0.8195549,0.7222823796703945
776457,2025-09-05,NYY,TOR,1.0,5.0,0,0,0,0.5549794,0.5515488833749057,-0.56909674,0.5199139914740963
776460,2025-09-05,ATL,SEA,1.0,0.0,1,0,1,0.7181953,0.7177959767616009,1.203953,0.757255749665976
776453,2025-09-05,PIT,MIL,2.0,1.0,1,0,1,0.44966584,0.4348926080629108,-0.67935824,0.43527486735647025
776448,2025-09-05,AZ,BOS,6.0,1.0,1,0,1,0.64163935,0.64399221403335,1.5341278,0.7022788538629071
776456,2025-09-05,MIA,PHI,1.0,5.0,0,0,0,0.44761148,0.4326462649105251,-1.8582495,0.2912336391543905
776432,2025-09-06,TEX,HOU,0.0,2.0,0,0,0,0.67522424,0.6774879552696815,0.7161894,0.6924942370475581
776431,2025-09-06,COL,SD,2.0,10.0,0,0,0,0.57596314,0.5745277794073548,-0.074266315,0.5910087221688185
776438,2025-09-06,TB,CLE,1.0,2.0,0,0,0,0.5064544,0.49772538534449956,-0.7421883,0.4737339009593375
776424,2025-09-06,AZ,BOS,4.0,1.0,1,0,1,0.5642843,0.5617717268187692,0.09611195,0.5866433604368277
776433,2025-09-06,MIA,PHI,2.0,4.0,0,0,0,0.42056483,0.4033629844515741,-1.5346363,0.32305832146283764
776435,2025-09-06,DET,CWS,6.0,0.0,1,0,1,0.7658313,0.7587111943213581,2.775037,0.8438862387442201
776430,2025-09-06,LAA,ATH,1.0,8.0,0,0,0,0.37760407,0.3583046784653116,-1.2930527,0.39586400957144463
776434,2025-09-06,KC,MIN,9.0,2.0,1,0,1,0.7063542,0.7069961281600886,1.506161,0.7456281205334533
776441,2025-09-06,PIT,MIL,0.0,2.0,0,0,0,0.519812,0.5125894272852626,-0.68767226,0.48274407766161626
776437,2025-09-06,STL,SF,0.0,2.0,0,0,0,0.5319659,0.526095430127456,-0.4875707,0.5198264465485546
776439,2025-09-06,CIN,NYM,4.0,1.0,1,0,1,0.5644444,0.5619471853937442,-0.49191076,0.5321292604991303
776440,2025-09-06,CHC,WSH,1.0,2.0,0,0,0,0.58964825,0.5893487485478357,0.27318418,0.6138423648506673
776443,2025-09-06,BAL,LAD,0.0,2.0,0,0,0,0.58066255,0.5796337744486544,-0.035245836,0.6260348397246929
776447,2025-09-06,ATL,SEA,1.0,2.0,0,0,0,0.6697632,0.672153051389393,1.02873,0.7111907304488964
776436,2025-09-06,NYY,TOR,2.0,1.0,1,0,1,0.60982895,0.6109046983712404,-0.019751966,0.602117645873634
776417,2025-09-07,COL,SD,1.0,8.0,0,0,0,0.45764545,0.4436424750084547,-1.1829784,0.4170516138510965
776419,2025-09-07,PIT,MIL,1.0,9.0,0,0,0,0.38241157,0.3632403996336406,-1.0633972,0.3739355659087629
776418,2025-09-07,TEX,HOU,1.0,0.0,1,0,1,0.51303124,0.5050450854993198,-0.56238365,0.46771980440502237
776421,2025-09-07,TB,CLE,1.0,0.0,1,0,1,0.64564717,0.6480723011274607,1.2058637,0.6780046082141685
776416,2025-09-07,STL,SF,4.0,0.0,1,0,1,0.6419266,0.6442853333758213,0.90809655,0.6973977610166623
776414,2025-09-07,LAA,ATH,3.0,1.0,1,0,1,0.5204907,0.513344318752353,-0.17348406,0.5730054390541601
776420,2025-09-07,CHC,WSH,2.0,1.0,1,0,1,0.678256,0.6804299356599894,1.3157558,0.707913259398168
776422,2025-09-07,KC,MIN,0.0,3.0,0,0,0,0.69277346,0.694316785385313,0.7599281,0.7125758866735327
776425,2025-09-07,DET,CWS,4.0,3.0,1,0,1,0.5624232,0.5597309471806183,0.18377757,0.5919855102538458
776426,2025-09-07,MIA,PHI,4.0,1.0,1,0,1,0.77713126,0.7678005270647112,1.4981153,0.7871137461870685
776427,2025-09-07,BAL,LAD,0.0,4.0,0,0,0,0.5406943,0.5357724565203074,-1.2846706,0.4138259101183629
776428,2025-09-07,ATL,SEA,1.0,10.0,0,0,0,0.5170599,0.5095279411776985,0.022090018,0.5900346008828885
776429,2025-09-07,CIN,NYM,1.0,1.0,0,1,1,0.6091416,0.6101770716864537,-0.089984536,0.5928885270206592
776423,2025-09-07,NYY,TOR,4.0,3.0,1,0,1,0.72559196,0.7244181939125127,1.5976807,0.8119699129048327
776415,2025-09-07,AZ,BOS,2.0,1.0,1,0,1,0.70431954,0.7051161942801056,0.8329363,0.7225870037315638
776408,2025-09-08,LAD,COL,0.0,1.0,0,0,0,0.736503,0.7340091199274196,1.4952297,0.7808433005265175
776407,2025-09-08,SD,CIN,0.0,2.0,0,0,0,0.5896753,0.5893779042933465,-0.12540832,0.5382469981763388
776399,2025-09-08,SF,AZ,4.0,4.0,0,1,1,0.69927686,0.7004269180073353,0.8972676,0.7208729661068107
776400,2025-09-08,SEA,STL,0.0,2.0,0,0,0,0.7287636,0.7272280726932067,1.0305581,0.7487789535569168
776405,2025-09-08,PHI,NYM,1.0,0.0,1,0,1,0.542463,0.53773035549831,0.0057462454,0.5616208617551085
776406,2025-09-08,TEX,MIL,4.0,0.0,1,0,1,0.63354933,0.6356927898547005,0.22457367,0.6124679252862165
776409,2025-09-08,MIA,WSH,2.0,8.0,0,0,0,0.44925973,0.43444832526994226,-1.0010544,0.3866229356438171
776411,2025-09-08,LAA,MIN,3.0,5.0,0,0,0,0.5239874,0.5172324249074726,-0.91957176,0.4447873237451961
776412,2025-09-08,ATL,CHC,3.0,0.0,1,0,1,0.58052796,0.5794877741976329,0.1876409,0.5588901309025123
776413,2025-09-08,CLE,KC,9.0,0.0,1,0,1,0.6353466,0.6375437601928741,1.330787,0.7204226292194491
776410,2025-09-08,ATH,BOS,0.0,5.0,0,0,0,0.49974215,0.49025599469258857,-1.026994,0.4026726079236684
776394,2025-09-09,SF,AZ,5.0,2.0,1,0,1,0.6849048,0.6868316725003573,1.3460817,0.7751929983984227
776388,2025-09-09,CWS,TB,2.0,4.0,0,0,0,0.543685,0.5390824075400307,0.24434537,0.5852267071199823
776389,2025-09-09,LAD,COL,5.0,0.0,1,0,1,0.77096176,0.7628678175227468,1.0938587,0.7822673364829918
776390,2025-09-09,LAA,MIN,5.0,0.0,1,0,1,0.6413697,0.6437169400347074,0.7049943,0.6789861897776197
776391,2025-09-09,SEA,STL,5.0,3.0,1,0,1,0.73490113,0.7326144621537146,1.1316309,0.7395333880920126
776392,2025-09-09,SD,CIN,2.0,2.0,0,1,1,0.5276698,0.5213247186660482,-0.413127,0.5177323278661358
776395,2025-09-09,TEX,MIL,5.0,3.0,1,0,1,0.54799956,0.543851340712968,-0.7247582,0.5062428634927542
776393,2025-09-09,TOR,HOU,0.0,2.0,0,0,0,0.6126072,0.613840620130162,0.18900102,0.6179604125686199
776398,2025-09-09,NYY,DET,2.0,2.0,0,1,1,0.5810984,0.5801064660690989,-0.22117615,0.5677399583490533
776401,2025-09-09,BAL,PIT,1.0,1.0,0,1,1,0.5685317,0.5664212407217731,0.31823748,0.5670292170141668
776402,2025-09-09,ATL,CHC,1.0,2.0,0,0,0,0.46975845,0.45699005945942545,-0.63272345,0.47624309769463397
776403,2025-09-09,CLE,KC,2.0,0.0,1,0,1,0.5642335,0.5617160027486634,-0.026874006,0.5063196443947527
776404,2025-09-09,PHI,NYM,4.0,0.0,1,0,1,0.55761474,0.5544490224562012,0.27441305,0.5540664069300909
776396,2025-09-09,ATH,BOS,0.0,5.0,0,0,0,0.37894616,0.35967959468007726,-2.3993354,0.312665384812626
776397,2025-09-09,MIA,WSH,1.0,6.0,0,0,0,0.4431282,0.42775374612552663,-1.2726777,0.3286569156899655
776379,2025-09-10,ATH,BOS,4.0,3.0,1,0,1,0.62937915,0.6313825634770072,0.78569776,0.6756093059241598
776380,2025-09-10,LAD,COL,4.0,0.0,1,0,1,0.66387564,0.6663512649934634,0.81055933,0.6707985744593741
776373,2025-09-10,SEA,STL,1.0,1.0,0,1,1,0.7551722,0.7499176548093316,1.2148223,0.7780176710938232
776375,2025-09-10,TEX,MIL,5.0,2.0,1,0,1,0.45322818,0.4387941314345232,-0.9053906,0.43062881433998074
