game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
776727,2025-08-15,LAD,SD,2.0,1.0,1.0,0,1,0.5479859,0.5353900852303296,0.3690065,0.642657622098865
776730,2025-08-15,COL,AZ,4.0,2.0,1.0,0,1,0.48180464,0.4670697088428795,-0.82694066,0.4630600223384335
776739,2025-08-15,WSH,PHI,2.0,2.0,0.0,1,1,0.411183,0.3955633411143065,-2.2793589,0.3223596287407841
776741,2025-08-15,BOS,MIA,0.0,1.0,0.0,0,0,0.6292577,0.6172560301414944,0.10255146,0.5770997981434357
776740,2025-08-15,CIN,MIL,8.0,8.0,0.0,1,1,0.51616323,0.5025466329330298,-0.26763123,0.5151221202627968
776736,2025-08-15,NYM,SEA,6.0,4.0,1.0,0,1,0.45628327,0.44091183306270904,-0.33023834,0.5447078304902399
776738,2025-08-15,CLE,ATL,0.0,1.0,0.0,0,0,0.6121278,0.6003857231206119,0.41325456,0.6613527423359867
776737,2025-08-15,CHC,PIT,1.0,1.0,0.0,1,1,0.5533929,0.5409479303428677,-0.96219873,0.49114693643025575
776735,2025-08-15,TOR,TEX,0.0,3.0,0.0,0,0,0.51253533,0.49879563418772316,-0.9606183,0.45961045921449234
776711,2025-08-16,SF,TB,0.0,0.0,0.0,1,1,0.55070287,0.5381840403915625,-0.7738676,0.487489184931785
776712,2025-08-16,KC,CWS,5.0,0.0,1.0,0,1,0.62411153,0.612215463173997,0.60414106,0.6059964440505381
776713,2025-08-16,STL,NYY,5.0,6.0,0.0,0,0,0.4132454,0.3976045203217534,-1.6024299,0.33042904069819795
776715,2025-08-16,COL,AZ,2.0,5.0,0.0,0,0,0.37813434,0.3633931125283549,-1.6939251,0.298210327228235
776716,2025-08-16,MIN,DET,3.0,2.0,1.0,0,1,0.3287451,0.31757709166407483,-1.6786505,0.3159294732487243
776717,2025-08-16,LAD,SD,6.0,0.0,1.0,0,1,0.61081284,0.5990802510042168,0.7101804,0.6507635858820277
776718,2025-08-16,ATH,LAA,5.0,1.0,1.0,0,1,0.60388416,0.592178600568672,0.62570566,0.6049539842777562
776719,2025-08-16,CHC,PIT,1.0,1.0,0.0,1,1,0.6075993,0.595883970874396,0.21073085,0.6440626837435394
776721,2025-08-16,CIN,MIL,0.0,1.0,0.0,0,0,0.566182,0.5540509886372748,-0.64144504,0.5081104709713702
776722,2025-08-16,HOU,BAL,3.0,2.0,1.0,0,1,0.57433295,0.5623641382464969,-0.3270253,0.5561860576197728
776723,2025-08-16,TOR,TEX,11.0,1.0,1.0,0,1,0.6455471,0.6330413676480509,0.3367448,0.5911430681179639
776724,2025-08-16,BOS,MIA,7.0,1.0,1.0,0,1,0.68397224,0.6691191193177757,0.88580686,0.7027937064585745
776725,2025-08-16,WSH,PHI,2.0,0.0,1.0,0,1,0.633585,0.6214751640791223,0.35732147,0.6003386233742657
776726,2025-08-16,NYM,SEA,1.0,0.0,1.0,0,1,0.6051903,0.593482494539804,0.51573443,0.6189562938195243
776720,2025-08-16,CLE,ATL,1.0,8.0,0.0,0,0,0.57705265,0.5651304258150417,-0.16774696,0.5346458354418275
776703,2025-08-17,SF,TB,0.0,0.0,0.0,1,1,0.59176874,0.5800241512619531,0.49547493,0.6546735822196917
776697,2025-08-17,LAD,SD,4.0,2.0,1.0,0,1,0.6073252,0.5956109390173288,0.4084577,0.6033579092303128
776698,2025-08-17,STL,NYY,3.0,3.0,0.0,1,1,0.476813,0.4619347071212204,-0.3525325,0.5126643357707523
776699,2025-08-17,ATH,LAA,3.0,5.0,0.0,0,0,0.41335177,0.3977098871951605,-1.1876893,0.41808462735232943
776700,2025-08-17,MIN,DET,8.0,1.0,1.0,0,1,0.57527465,0.5633224108420121,-0.14455497,0.5280131561878919
776701,2025-08-17,COL,AZ,1.0,0.0,1.0,0,1,0.5302263,0.517080351297258,-0.71228063,0.47352661109156957
776702,2025-08-17,KC,CWS,0.0,1.0,0.0,0,0,0.6398068,0.627509256179132,0.28895295,0.6411772838191826
776704,2025-08-17,CHC,PIT,2.0,1.0,1.0,0,1,0.50007194,0.4859129764296978,-0.31303793,0.5060442834324387
776706,2025-08-17,CLE,ATL,4.0,3.0,1.0,0,1,0.6287753,0.6167845974801609,0.38658684,0.6882740670987131
776707,2025-08-17,NYM,SEA,7.0,1.0,1.0,0,1,0.5807436,0.5688780988407023,-0.14968908,0.5554884579450818
776708,2025-08-17,WSH,PHI,6.0,8.0,0.0,0,0,0.47627485,0.4613815746260665,-1.0573853,0.4656112431974761
776709,2025-08-17,CIN,MIL,0.0,0.0,0.0,1,1,0.6677784,0.6541269831202339,0.6183242,0.6195638161054637
776710,2025-08-17,TOR,TEX,1.0,6.0,0.0,0,0,0.53324443,0.5201965780389609,-0.9500362,0.48828567880857043
776714,2025-08-17,BOS,MIA,2.0,1.0,1.0,0,1,0.75077844,0.7272069734045525,1.536129,0.7856539007029206
776705,2025-08-17,HOU,BAL,0.0,5.0,0.0,0,0,0.42638585,0.410690728020994,-1.0531466,0.3848413945842987
776689,2025-08-18,PHI,SEA,6.0,0.0,1.0,0,1,0.35806283,0.34441560179964026,-1.7777071,0.3282674093700865
776681,2025-08-18,LAA,CIN,1.0,3.0,0.0,0,0,0.5392568,0.5263994342219552,-0.6559716,0.47662655928525577
776682,2025-08-18,AZ,CLE,0.0,3.0,0.0,0,0,0.49167317,0.4772411682984303,-0.3363269,0.48788072911240177
776683,2025-08-18,SD,SF,0.0,4.0,0.0,0,0,0.4375588,0.4219186476074671,-1.5336848,0.3232059016607761
776688,2025-08-18,MIA,STL,2.0,3.0,0.0,0,0,0.7674486,0.7406676387460448,1.8937976,0.7785469992869744
776690,2025-08-18,KC,TEX,4.0,1.0,1.0,0,1,0.4983629,0.4841475151659475,-0.33080822,0.47917030350067363
776692,2025-08-18,DET,HOU,5.0,0.0,1.0,0,1,0.6700427,0.656242624339638,0.8075781,0.6976477457749471
776693,2025-08-18,COL,LAD,2.0,2.0,0.0,1,1,0.38770756,0.37260098406084485,-1.9510098,0.33781886651318466
776694,2025-08-18,PIT,TOR,2.0,2.0,0.0,1,1,0.65118295,0.6384389566183305,0.6236347,0.6488844749628321
776695,2025-08-18,BOS,BAL,0.0,2.0,0.0,0,0,0.49947223,0.485293424888259,-0.90115494,0.42390133093689614
776696,2025-08-18,ATL,CWS,1.0,7.0,0.0,0,0,0.63377196,0.6216570616201214,0.59809846,0.6287078387338703
777459,2025-08-18,CHC,MIL,0.0,2.0,0.0,0,0,0.6063838,0.5946728364738282,0.13987201,0.591384434414535
776667,2025-08-19,SD,SF,4.0,1.0,1.0,0,1,0.6287176,0.6167281949090071,0.63483465,0.668429812549197
776668,2025-08-19,LAA,CIN,1.0,4.0,0.0,0,0,0.55167294,0.5391810253570826,-0.56133705,0.5060149968783617
776677,2025-08-19,TB,NYY,2.0,10.0,0.0,0,0,0.5252044,0.5118924497266545,-0.51638424,0.4716382962215346
776672,2025-08-19,AZ,CLE,4.0,4.0,0.0,1,1,0.545443,0.5327730906470135,-0.49776262,0.5125118743342449
776674,2025-08-19,MIN,ATH,3.0,5.0,0.0,0,0,0.63027394,0.6182485025258485,0.3772803,0.5887193460096483
776675,2025-08-19,KC,TEX,1.0,2.0,0.0,0,0,0.5306637,0.5175320940859798,-0.12605649,0.5513700740569049
776676,2025-08-19,CHC,MIL,3.0,1.0,1.0,0,1,0.54293877,0.5301941420810659,-0.3521657,0.485819717024527
776671,2025-08-19,COL,LAD,2.0,7.0,0.0,0,0,0.34167093,0.32927391080036494,-1.5611807,0.3591181865310302
776678,2025-08-19,WSH,NYM,0.0,5.0,0.0,0,0,0.45152104,0.43606254091090246,-0.9829532,0.4012850382197714
776680,2025-08-19,PHI,SEA,4.0,1.0,1.0,0,1,0.71596336,0.6977299126550874,1.0485533,0.737746330768005
776684,2025-08-19,BOS,BAL,1.0,3.0,0.0,0,0,0.6326605,0.6205753223137824,0.35397065,0.6430984163823361
776686,2025-08-19,MIA,STL,2.0,6.0,0.0,0,0,0.6312627,0.6192131939896406,0.5159155,0.6389867393418588
776687,2025-08-19,ATL,CWS,4.0,8.0,0.0,0,0,0.57205796,0.5600471886127508,0.8942553,0.6790835288821185
776691,2025-08-19,CHC,MIL,5.0,2.0,1.0,0,1,0.64025706,0.6279444115397416,1.0089083,0.7022054111272122
776679,2025-08-19,PIT,TOR,1.0,5.0,0.0,0,0,0.57331765,0.5613304365307674,-0.2919684,0.5206262276454884
776685,2025-08-19,DET,HOU,0.0,0.0,0.0,1,1,0.6542163,0.6413297541517701,0.7237974,0.7035465623245621
776662,2025-08-20,PHI,SEA,3.0,1.0,1.0,0,1,0.6519377,0.639159208820142,0.9293495,0.7238544277894073
776652,2025-08-20,LAA,CIN,1.0,1.0,0.0,1,1,0.5949785,0.5832543679335366,0.09560943,0.6423214391050088
776656,2025-08-20,SD,SF,6.0,1.0,1.0,0,1,0.6745233,0.660410738012795,0.59988713,0.6727286291218306
776659,2025-08-20,WSH,NYM,5.0,1.0,1.0,0,1,0.4834762,0.4687908804915527,-0.9019082,0.45566049032982353
776660,2025-08-20,COL,LAD,5.0,0.0,1.0,0,1,0.4607743,0.4454953346460154,-0.96332395,0.4478292770112526
776661,2025-08-20,PIT,TOR,2.0,1.0,1.0,0,1,0.57495517,0.5629973580015333,-0.11008173,0.5435379414581307
776658,2025-08-20,AZ,CLE,1.0,2.0,0.0,0,0,0.44235533,0.4267643762304913,-0.5920925,0.43084591144797363
776663,2025-08-20,CHC,MIL,3.0,1.0,1.0,0,1,0.53127795,0.5181663566884096,-0.8193306,0.4820411627371346
776664,2025-08-20,TB,NYY,0.0,2.0,0.0,0,0,0.4748047,0.45987095807217576,-1.2152584,0.4034399216540664
776665,2025-08-20,MIN,ATH,2.0,2.0,0.0,1,1,0.6225027,0.6106346243147411,0.25054654,0.6302911929349324
776669,2025-08-20,ATL,CWS,1.0,0.0,1.0,0,1,0.64840585,0.6357835340660016,0.7706703,0.6300010454641742
776670,2025-08-20,MIA,STL,4.0,1.0,1.0,0,1,0.6440271,0.631579852524436,0.18732163,0.5879948041457649
776673,2025-08-20,DET,HOU,7.0,2.0,1.0,0,1,0.6464486,0.6339070601852459,1.1601511,0.7056687994581553
776666,2025-08-20,KC,TEX,3.0,2.0,1.0,0,1,0.5965028,0.5847858657851609,0.8849381,0.7035013239790343
776650,2025-08-21,WSH,NYM,4.0,3.0,1.0,0,1,0.4716323,0.45661378251351087,-1.4856617,0.4005698893860359
776631,2025-08-21,TB,STL,3.0,6.0,0.0,0,0,0.5947504,0.5830250402068203,0.005749762,0.5800182362575491
776642,2025-08-21,SD,SF,8.0,2.0,1.0,0,1,0.6446763,0.632204392977922,0.93854636,0.6835913876150156
776644,2025-08-21,COL,LAD,2.0,8.0,0.0,0,0,0.5096449,0.49580722484754963,-0.38417602,0.44525859137973195
776651,2025-08-21,CHC,MIL,1.0,2.0,0.0,0,0,0.5808475,0.5689834741338167,-0.016281068,0.5718498374893591
776654,2025-08-21,NYY,BOS,3.0,2.0,1.0,0,1,0.59027964,0.5785232135693772,-0.041417122,0.5862151321892219
776655,2025-08-21,BAL,HOU,1.0,7.0,0.0,0,0,0.75417745,0.729986732364663,0.98608124,0.7200406571337332
776657,2025-08-21,KC,TEX,5.0,4.0,1.0,0,1,0.6744374,0.6603310685723854,0.8548948,0.6355274872194623
776653,2025-08-21,MIN,ATH,2.0,6.0,0.0,0,0,0.5101261,0.4963047131458101,-0.19111711,0.5389401503424139
776638,2025-08-22,SEA,ATH,1.0,1.0,0.0,1,1,0.68550825,0.6705240558651203,0.90432024,0.6948738296387283
776633,2025-08-22,TB,STL,7.0,1.0,1.0,0,1,0.75019455,0.7267276670588573,1.990411,0.7826957268462401
776634,2025-08-22,MIL,SF,2.0,2.0,0.0,1,1,0.6558187,0.6428527454736233,0.23919356,0.5904684986194704
776640,2025-08-22,LAA,CHC,1.0,2.0,0.0,0,0,0.5378863,0.5249861742451449,-0.68669593,0.5417427544383193
776636,2025-08-22,SD,LAD,2.0,1.0,1.0,0,1,0.5501522,0.5376179350285156,0.026286244,0.5258094295929395
776637,2025-08-22,PIT,COL,5.0,0.0,1.0,0,1,0.7314372,0.7110537145469744,1.4218721,0.7676299892889132
776639,2025-08-22,CWS,MIN,4.0,4.0,0.0,1,1,0.6583957,0.6452959759234631,0.44587094,0.6302757269077796
776647,2025-08-22,NYY,BOS,0.0,0.0,0.0,1,1,0.7009984,0.6845194031047039,1.2923192,0.7599192659271232
776641,2025-08-22,TEX,CLE,1.0,1.0,0.0,1,1,0.626125,0.614190527565248,-0.020410597,0.5768595847293099
776643,2025-08-22,BAL,HOU,3.0,7.0,0.0,0,0,0.6447573,0.6322822288078832,0.27115285,0.6417091541372898
776648,2025-08-22,PHI,WSH,1.0,3.0,0.0,0,0,0.54550296,0.5328348211116016,-0.3208537,0.5106408940799617
776635,2025-08-22,AZ,CIN,4.0,2.0,1.0,0,1,0.6999154,0.6835513333112619,1.095784,0.6807052705558664
776646,2025-08-22,MIA,TOR,1.0,3.0,0.0,0,0,0.5695409,0.5574806717915298,-0.41063356,0.5523450940385687
776645,2025-08-22,ATL,NYM,2.0,7.0,0.0,0,0,0.5650173,0.5528604898899581,0.046390295,0.5969493206053738
776649,2025-08-22,DET,KC,1.0,3.0,0.0,0,0,0.6176632,0.6058654793408738,0.23295075,0.6199003882860336
776622,2025-08-23,AZ,CIN,8.0,0.0,1.0,0,1,0.67600685,0.6617854108344295,1.6122034,0.7258281299264958
776617,2025-08-23,SD,LAD,3.0,0.0,1.0,0,1,0.45881003,0.4434894312850411,-0.7711087,0.4624090033189318
776618,2025-08-23,LAA,CHC,0.0,6.0,0.0,0,0,0.41945004,0.40376653678928803,-1.2711551,0.39414481261359696
776619,2025-08-23,CWS,MIN,6.0,2.0,1.0,0,1,0.62722504,0.6152680398614265,0.23677844,0.642514854031381
776620,2025-08-23,SEA,ATH,0.0,1.0,0.0,0,0,0.80987096,0.7729229526276278,0.8577535,0.677204802250457
776623,2025-08-23,TEX,CLE,9.0,0.0,1.0,0,1,0.5924409,0.5807011721380984,0.17685145,0.563153760712593
776621,2025-08-23,MIL,SF,1.0,0.0,1.0,0,1,0.7089022,0.6915355179410271,0.35548115,0.6622076918842719
776626,2025-08-23,ATL,NYM,2.0,3.0,0.0,0,0,0.5602215,0.5479523727622798,-0.6659718,0.48312218825205994
776627,2025-08-23,NYY,BOS,1.0,5.0,0.0,0,0,0.5281502,0.5149360053563133,-0.95542324,0.44097793992827894
776628,2025-08-23,PHI,WSH,6.0,1.0,1.0,0,1,0.5747747,0.5628137034650454,0.13006711,0.5662719217641011
776629,2025-08-23,BAL,HOU,7.0,7.0,0.0,1,1,0.79028356,0.7583915385849898,1.7919357,0.7787284272326584
776630,2025-08-23,MIA,TOR,0.0,1.0,0.0,0,0,0.640658,0.6283317522948652,-0.12553453,0.5730192009081505
776632,2025-08-23,PIT,COL,5.0,0.0,1.0,0,1,0.7173942,0.6989764637124992,0.46904027,0.6428610195367331
776625,2025-08-23,DET,KC,3.0,1.0,1.0,0,1,0.5621494,0.5499266166945233,-0.38862175,0.5287925821523487
776602,2025-08-24,SEA,ATH,11.0,1.0,1.0,0,1,0.76720524,0.7404742640659451,1.5544277,0.7468319632053019
776603,2025-08-24,SD,LAD,2.0,1.0,1.0,0,1,0.5444987,0.5318007967550731,-0.56371456,0.4946123417858745
776605,2025-08-24,LAA,CHC,1.0,4.0,0.0,0,0,0.5288137,0.515621402660162,-0.8473519,0.49873596219282873
776606,2025-08-24,TB,STL,5.0,0.0,1.0,0,1,0.62774295,0.6157749371967745,0.13519976,0.5804493398705083
776607,2025-08-24,CWS,MIN,7.0,0.0,1.0,0,1,0.65865153,0.6455381083507344,1.1685897,0.6951042641987848
776608,2025-08-24,MIL,SF,3.0,2.0,1.0,0,1,0.6163396,0.604557572981784,-0.04688835,0.5423578906534596
776610,2025-08-24,PIT,COL,4.0,0.0,1.0,0,1,0.742855,0.7206581161438296,0.8621142,0.707546172447843
776611,2025-08-24,TEX,CLE,4.0,0.0,1.0,0,1,0.6015007,0.5897958496221212,0.17993778,0.6216039035640006
776613,2025-08-24,PHI,WSH,3.0,0.0,1.0,0,1,0.6792817,0.66481023158439,0.92863667,0.7092723663673023
776614,2025-08-24,MIA,TOR,4.0,0.0,1.0,0,1,0.6026648,0.5909601704155026,0.021846533,0.5748259600387274
776615,2025-08-24,DET,KC,7.0,6.0,1.0,0,1,0.6158593,0.6040825952762928,-0.09042275,0.6146038880026906
776616,2025-08-24,NYY,BOS,5.0,0.0,1.0,0,1,0.6581506,0.6450639283259584,0.9013494,0.682267488331101
776624,2025-08-24,ATL,NYM,0.0,2.0,0.0,0,0,0.6065414,0.5948299282378915,0.009954214,0.5557383894117738
776612,2025-08-24,BAL,HOU,1.0,1.0,0.0,1,1,0.6937842,0.6780409766842592,1.1217618,0.7336515850200882
776609,2025-08-24,AZ,CIN,1.0,0.0,1.0,0,1,0.74127334,0.7193393689939915,1.2393292,0.7251564637232185
776596,2025-08-25,TOR,MIN,6.0,1.0,1.0,0,1,0.5940487,0.5823193344715825,-0.05778992,0.5815619902654672
776589,2025-08-25,STL,PIT,6.0,4.0,1.0,0,1,0.44279376,0.4272080114888004,-0.5266342,0.4828939337966166
776590,2025-08-25,ATH,DET,0.0,0.0,0.0,1,1,0.4467572,0.4312238137341794,-1.0830389,0.38794310963588613
776592,2025-08-25,TEX,LAA,0.0,2.0,0.0,0,0,0.7067488,0.6896325252491022,0.81187344,0.7122397932604312
776593,2025-08-25,MIL,AZ,6.0,0.0,1.0,0,1,0.6139107,0.6021535041033007,-0.28226167,0.5551130260402986
776594,2025-08-25,LAD,CIN,3.0,0.0,1.0,0,1,0.58594394,0.5741448788157639,-0.20819706,0.5487299080864975
776595,2025-08-25,SEA,SD,9.0,4.0,1.0,0,1,0.66287524,0.6495249234377004,0.034547746,0.5421387408387334
776598,2025-08-25,NYM,PHI,4.0,3.0,1.0,0,1,0.5319309,0.5188405619120192,-0.66715384,0.4883531419701956
776599,2025-08-25,CWS,KC,6.0,0.0,1.0,0,1,0.7159345,0.6977047490368139,1.910522,0.7610553248078274
776600,2025-08-25,MIA,ATL,1.0,0.0,1.0,0,1,0.64293313,0.6305264479075865,0.5797555,0.655341168758811
776601,2025-08-25,CLE,TB,0.0,4.0,0.0,0,0,0.5863213,0.5745264190233168,-0.3423378,0.5327758025762223
776604,2025-08-25,BAL,BOS,3.0,4.0,0.0,0,0,0.60710514,0.5953917107823048,-0.13132614,0.5729896932967358
776597,2025-08-25,NYY,WSH,7.0,0.0,1.0,0,1,0.6587364,0.6456184265941981,0.7781391,0.6604419595345942
776581,2025-08-26,MIA,ATL,1.0,2.0,0.0,0,0,0.40567032,0.3901254160269055,-1.0996034,0.3702701906787824
776575,2025-08-26,TEX,LAA,6.0,0.0,1.0,0,1,0.6894728,0.6741361896133435,1.6518314,0.7211487063856185
776576,2025-08-26,SF,CHC,3.0,2.0,1.0,0,1,0.5267961,0.5135370864019334,-0.73201984,0.48438683102145536
776584,2025-08-26,CLE,TB,3.0,0.0,1.0,0,1,0.63420635,0.6220795208544718,1.4930478,0.7591373376050037
776577,2025-08-26,SEA,SD,6.0,5.0,1.0,0,1,0.4965846,0.4823109275326221,-0.95221305,0.42648708543995806
776573,2025-08-26,ATH,DET,5.0,5.0,0.0,1,1,0.55446684,0.5420506859372859,-0.3267023,0.48699179092067263
776578,2025-08-26,STL,PIT,2.0,8.0,0.0,0,0,0.4574068,0.44205757110046723,-1.2501118,0.42398652771165585
776574,2025-08-26,LAD,CIN,2.0,1.0,1.0,0,1,0.57169,0.5596722142593469,-0.6202023,0.5397048475916552
776582,2025-08-26,TOR,MIN,4.0,0.0,1.0,0,1,0.6328836,0.6207925556767535,0.2030302,0.627453966576913
776585,2025-08-26,NYM,PHI,5.0,2.0,1.0,0,1,0.6531303,0.6402959575156598,0.10139692,0.5821520293855592
776586,2025-08-26,MIL,AZ,6.0,3.0,1.0,0,1,0.714889,0.6967919754331975,1.3512515,0.7209984481706622
776588,2025-08-26,NYY,WSH,3.0,1.0,1.0,0,1,0.53267616,0.5196099519646857,-0.3688022,0.5213104940345197
776591,2025-08-26,BAL,BOS,0.0,2.0,0.0,0,0,0.59702635,0.5853115396629422,-0.024524093,0.5371432835867901
776583,2025-08-26,CWS,KC,1.0,0.0,1.0,0,1,0.5853581,0.5735523554408606,-0.08213881,0.600585324856347
776587,2025-08-26,HOU,COL,1.0,6.0,0.0,0,0,0.74448794,0.7220156138888826,1.2412901,0.743739272210039
776566,2025-08-27,NYM,PHI,4.0,0.0,1.0,0,1,0.6358401,0.6236667169758366,0.105581105,0.5895178632696414
776557,2025-08-27,SF,CHC,7.0,3.0,1.0,0,1,0.41141537,0.3957931373426156,-1.2511253,0.4384963926020713
776559,2025-08-27,ATH,DET,5.0,0.0,1.0,0,1,0.52058196,0.5071148722445981,-0.72576237,0.47521118245939575
776561,2025-08-27,SEA,SD,4.0,0.0,1.0,0,1,0.62150925,0.6096573240830748,0.4491014,0.6270337138978896
776562,2025-08-27,LAD,CIN,4.0,1.0,1.0,0,1,0.56514,0.5529859594150178,-0.5050985,0.5410157344289429
776563,2025-08-27,TEX,LAA,12.0,2.0,1.0,0,1,0.6751408,0.6609832501314606,1.3582985,0.7179011152563753
776565,2025-08-27,MIA,ATL,1.0,9.0,0.0,0,0,0.46286604,0.44763335645830543,-1.0359322,0.37705749090995966
776569,2025-08-27,CWS,KC,1.0,8.0,0.0,0,0,0.6103184,0.5985890246523364,-0.03427285,0.5888264528907077
776567,2025-08-27,TOR,MIN,5.0,8.0,0.0,0,0,0.64156425,0.6292065909234467,0.19153547,0.6336507249964638
776571,2025-08-27,HOU,COL,1.0,0.0,1.0,0,1,0.68018216,0.6656395755204415,0.59738487,0.7270818019865118
776572,2025-08-27,MIL,AZ,1.0,0.0,1.0,0,1,0.55165124,0.5391587305955411,-0.17666358,0.5469082420657542
776579,2025-08-27,BAL,BOS,1.0,1.0,0.0,1,1,0.55673915,0.5443825571577763,-0.14119059,0.5725061008325086
776580,2025-08-27,CLE,TB,2.0,3.0,0.0,0,0,0.54405606,0.5313449753366467,-0.89205015,0.509516624027411
776570,2025-08-27,NYY,WSH,11.0,0.0,1.0,0,1,0.85082674,0.8012735428076079,2.8414438,0.8763545340421991
776568,2025-08-27,STL,PIT,1.0,0.0,1.0,0,1,0.6339804,0.6218597932599393,0.2030659,0.6341440607789933
776554,2025-08-28,STL,PIT,1.0,1.0,0.0,1,1,0.41670784,0.4010393024518777,-1.1197581,0.4129949381369161
776555,2025-08-28,HOU,COL,3.0,3.0,0.0,1,1,0.7762709,0.7476142515970783,1.9613507,0.7956416697127778
776550,2025-08-28,SF,CHC,2.0,2.0,0.0,1,1,0.56533056,0.5531807620000796,-0.115823746,0.5248958990214148
776553,2025-08-28,MIL,AZ,4.0,6.0,0.0,0,0,0.65316087,0.6403250828356727,0.4288699,0.6838758546896779
776556,2025-08-28,CWS,NYY,4.0,6.0,0.0,0,0,0.55461353,0.5422012747816551,-0.52169526,0.4965795991191902
776558,2025-08-28,NYM,MIA,4.0,4.0,0.0,1,1,0.6604331,0.6472222743253703,1.1516817,0.7087396807060097
776560,2025-08-28,PHI,ATL,15.0,3.0,1.0,0,1,0.54385024,0.5311330060378364,0.0032541752,0.544666190170584
776564,2025-08-28,BAL,BOS,2.0,2.0,0.0,1,1,0.5099286,0.4961004911936225,-1.2644777,0.40711042281591775
776544,2025-08-29,CWS,NYY,1.0,5.0,0.0,0,0,0.40103292,0.3855719113078935,-1.1308651,0.3739909330994814
776534,2025-08-29,LAD,AZ,0.0,2.0,0.0,0,0,0.7217336,0.7027391108224148,1.1740031,0.7472825023356741
776538,2025-08-29,ATH,TEX,2.0,3.0,0.0,0,0,0.50932395,0.49547538566590366,-0.59308213,0.514678981547269
776541,2025-08-29,MIN,SD,7.0,2.0,1.0,0,1,0.6300064,0.6179872953020407,0.32138345,0.6244019818108726
776542,2025-08-29,COL,CHC,2.0,9.0,0.0,0,0,0.39872578,0.3833138833076273,-1.3743,0.356913728700189
776533,2025-08-29,SF,BAL,10.0,6.0,1.0,0,1,0.69689196,0.6808403697417532,1.2654997,0.7694498603363649
776545,2025-08-29,WSH,TB,1.0,3.0,0.0,0,0,0.53768694,0.5247805406209428,-0.46770787,0.5471339588718674
776543,2025-08-29,HOU,LAA,0.0,0.0,0.0,1,1,0.705008,0.6880894310270408,0.5074845,0.6247746960009358
776546,2025-08-29,TOR,MIL,0.0,0.0,0.0,1,1,0.47982678,0.4650341515384391,-0.68117744,0.4239361422976846
776552,2025-08-29,PHI,ATL,1.0,1.0,0.0,1,1,0.52505577,0.5117388364234285,-0.55416715,0.48482403232614835
776551,2025-08-29,CIN,STL,2.0,4.0,0.0,0,0,0.7466351,0.723794399544063,1.3644985,0.7305001488745577
776540,2025-08-29,KC,DET,3.0,4.0,0.0,0,0,0.5121024,0.49834803689768187,-0.25675058,0.5099411486561009
776547,2025-08-29,CLE,SEA,0.0,4.0,0.0,0,0,0.4510917,0.4356259459780436,-1.5407314,0.44668150471374635
776548,2025-08-29,NYM,MIA,12.0,4.0,1.0,0,1,0.7603664,0.7350020425369245,1.7358593,0.7889418321107892
776549,2025-08-29,BOS,PIT,2.0,0.0,1.0,0,1,0.48946667,0.4749649928821634,-0.7590374,0.4670811087811858
776528,2025-08-30,KC,DET,1.0,1.0,0.0,1,1,0.57802314,0.5661165607240707,0.021951258,0.559877890166907
776516,2025-08-30,SF,BAL,1.0,7.0,0.0,0,0,0.592534,0.5807949237725808,-0.49666083,0.5197903001706196
776523,2025-08-30,LAD,AZ,0.0,0.0,0.0,1,1,0.6844749,0.6695792056872383,0.681377,0.6611658011681374
776524,2025-08-30,ATH,TEX,2.0,5.0,0.0,0,0,0.51261216,0.4988750716820104,-0.38174957,0.5132283203807984
776525,2025-08-30,WSH,TB,0.0,4.0,0.0,0,0,0.39400873,0.37871298103097756,-1.4496033,0.3224737863560859
776526,2025-08-30,COL,CHC,1.0,3.0,0.0,0,0,0.39038175,0.3751900507291294,-1.3393428,0.3744634012430725
776529,2025-08-30,CWS,NYY,1.0,1.0,0.0,1,1,0.6258089,0.6138807161842011,0.42380238,0.6302567106187268
776527,2025-08-30,TOR,MIL,0.0,0.0,0.0,1,1,0.58884335,0.5770741289807906,-0.020639956,0.5673926537635934
776531,2025-08-30,HOU,LAA,1.0,1.0,0.0,1,1,0.6775682,0.6632292137601146,0.03127104,0.6230877921472049
776539,2025-08-30,BOS,PIT,2.0,4.0,0.0,0,0,0.5383137,0.5254269208220131,0.014353156,0.5743078125782064
776537,2025-08-30,CLE,SEA,1.0,0.0,1.0,0,1,0.49769586,0.48345856496674533,-0.6860032,0.4886619996807689
776536,2025-08-30,CIN,STL,1.0,2.0,0.0,0,0,0.610098,0.5983699667774395,0.41665518,0.6590171567045318
776530,2025-08-30,MIN,SD,3.0,1.0,1.0,0,1,0.54138076,0.5285888269855138,-0.5381208,0.5051539944932012
776532,2025-08-30,PHI,ATL,1.0,0.0,1.0,0,1,0.6639924,0.650575980583603,0.34094542,0.5949160148678745
776535,2025-08-30,NYM,MIA,6.0,8.0,0.0,0,0,0.5061678,0.4922126509542952,-1.4318588,0.37967060940002656
776514,2025-08-31,CWS,NYY,1.0,2.0,0.0,0,0,0.5389967,0.5261312336940862,-0.71532243,0.48611678757518223
776507,2025-08-31,SF,BAL,7.0,0.0,1.0,0,1,0.58660215,0.5748103319781388,-0.29142898,0.5552943101715818
