game_pk,game_date,home_team,away_team,sp_is_home,k_total,k_line,k_over_actual,k_over_pred
777193,2025-07-08,,,True,3,5.5,0,0.5011949
777194,2025-07-08,,,True,5,5.5,0,0.4085344
777195,2025-07-08,,,True,8,5.5,1,0.5000768
777196,2025-07-08,,,True,10,5.5,1,0.43153512
777197,2025-07-08,,,True,2,5.5,0,0.39047337
777198,2025-07-08,,,True,4,5.5,0,0.400827
777162,2025-07-09,,,True,4,5.5,0,0.51328856
777163,2025-07-09,,,True,7,5.5,1,0.41418114
777171,2025-07-09,,,True,2,5.5,0,0.35383087
777172,2025-07-09,,,True,2,5.5,0,0.37879863
777173,2025-07-09,,,True,5,5.5,0,0.5227217
777174,2025-07-09,,,True,9,5.5,1,0.41098237
777175,2025-07-09,,,True,4,5.5,0,0.3622073
777176,2025-07-09,,,True,7,5.5,1,0.45716587
777177,2025-07-09,,,True,6,5.5,1,0.5363825
777178,2025-07-09,,,True,1,5.5,0,0.38410446
777179,2025-07-09,,,True,3,5.5,0,0.4998179
777182,2025-07-09,,,True,4,5.5,0,0.47977078
777183,2025-07-09,,,True,5,5.5,0,0.40028378
777184,2025-07-09,,,True,2,5.5,0,0.36805242
777156,2025-07-10,,,True,10,5.5,1,0.37691087
777158,2025-07-10,,,True,3,5.5,0,0.37154606
777159,2025-07-10,,,True,5,5.5,0,0.4034562
777165,2025-07-10,,,True,4,5.5,0,0.52776635
777166,2025-07-10,,,True,2,5.5,0,0.36886725
777167,2025-07-10,,,True,6,5.5,1,0.34526023
777168,2025-07-10,,,True,5,5.5,0,0.5283152
777169,2025-07-10,,,True,5,5.5,0,0.36813468
777170,2025-07-10,,,True,2,5.5,0,0.39095145
777181,2025-07-10,,,True,2,5.5,0,0.36428592
777139,2025-07-11,,,True,5,5.5,0,0.43562755
777143,2025-07-11,,,True,6,5.5,1,0.4530981
777146,2025-07-11,,,True,5,5.5,0,0.4044152
777147,2025-07-11,,,True,1,5.5,0,0.39433795
777148,2025-07-11,,,True,5,5.5,0,0.51850563
777149,2025-07-11,,,True,0,5.5,0,0.36937577
777150,2025-07-11,,,True,3,5.5,0,0.39388973
777151,2025-07-11,,,True,5,5.5,0,0.40988138
777152,2025-07-11,,,True,8,5.5,1,0.39228714
777152,2025-07-11,,,True,8,5.5,1,0.39228714
777153,2025-07-11,,,True,8,5.5,1,0.51125395
777154,2025-07-11,,,True,6,5.5,1,0.36805242
777155,2025-07-11,,,True,1,5.5,0,0.36517632
777157,2025-07-11,,,True,7,5.5,1,0.39674973
777160,2025-07-11,,,True,8,5.5,1,0.50060177
777160,2025-07-11,,,True,10,5.5,1,0.50060177
777161,2025-07-11,,,True,6,5.5,1,0.53061634
777164,2025-07-11,,,True,5,5.5,0,0.44230846
777126,2025-07-12,,,True,6,5.5,1,0.39451826
777127,2025-07-12,,,True,8,5.5,1,0.43902892
777131,2025-07-12,,,True,3,5.5,0,0.44820803
777132,2025-07-12,,,True,2,5.5,0,0.54040265
777133,2025-07-12,,,True,1,5.5,0,0.3611446
777134,2025-07-12,,,True,3,5.5,0,0.43169397
777135,2025-07-12,,,True,10,5.5,1,0.51061094
777136,2025-07-12,,,True,5,5.5,0,0.3851197
777137,2025-07-12,,,True,10,5.5,1,0.49354216
777138,2025-07-12,,,True,5,5.5,0,0.42879552
777140,2025-07-12,,,True,9,5.5,1,0.46983263
777141,2025-07-12,,,True,2,5.5,0,0.48757845
777142,2025-07-12,,,True,6,5.5,1,0.5049612
777144,2025-07-12,,,True,9,5.5,1,0.52208346
777145,2025-07-12,,,True,6,5.5,1,0.42534396
777113,2025-07-13,,,True,3,5.5,0,0.41424537
777115,2025-07-13,,,True,3,5.5,0,0.5142388
777116,2025-07-13,,,True,5,5.5,0,0.39925987
777117,2025-07-13,,,True,6,5.5,1,0.5126008
777118,2025-07-13,,,True,5,5.5,0,0.54969037
777119,2025-07-13,,,True,7,5.5,1,0.4699062
777120,2025-07-13,,,True,3,5.5,0,0.39411566
777120,2025-07-13,,,True,6,5.5,1,0.39411566
777121,2025-07-13,,,True,9,5.5,1,0.50259554
777122,2025-07-13,,,True,1,5.5,0,0.434373
777123,2025-07-13,,,True,7,5.5,1,0.49950576
777124,2025-07-13,,,True,8,5.5,1,0.46121684
777125,2025-07-13,,,True,8,5.5,1,0.5326769
777128,2025-07-13,,,True,3,5.5,0,0.3978117
777129,2025-07-13,,,True,6,5.5,1,0.42648256
777130,2025-07-13,,,True,5,5.5,0,0.38668516
777098,2025-07-18,,,True,6,5.5,1,0.42935073
777099,2025-07-18,,,True,7,5.5,1,0.4400015
777100,2025-07-18,,,True,6,5.5,1,0.40103847
777101,2025-07-18,,,True,6,5.5,1,0.40159285
777102,2025-07-18,,,True,3,5.5,0,0.38450816
777103,2025-07-18,,,True,6,5.5,1,0.51392055
777105,2025-07-18,,,True,2,5.5,0,0.4237604
777106,2025-07-18,,,True,7,5.5,1,0.51782066
777107,2025-07-18,,,True,2,5.5,0,0.41608727
777108,2025-07-18,,,True,5,5.5,0,0.37778205
777109,2025-07-18,,,True,5,5.5,0,0.37625465
777109,2025-07-18,,,True,2,5.5,0,0.37625465
777110,2025-07-18,,,True,4,5.5,0,0.40791842
777111,2025-07-18,,,True,7,5.5,1,0.5136687
777112,2025-07-18,,,True,3,5.5,0,0.42689064
777114,2025-07-18,,,True,8,5.5,1,0.49891707
777080,2025-07-19,,,True,3,5.5,0,0.35021514
777081,2025-07-19,,,True,4,5.5,0,0.38999462
777085,2025-07-19,,,True,4,5.5,0,0.5208247
777086,2025-07-19,,,True,5,5.5,0,0.40300992
777088,2025-07-19,,,True,5,5.5,0,0.4272093
777089,2025-07-19,,,True,8,5.5,1,0.38578573
777090,2025-07-19,,,True,5,5.5,0,0.47245982
777091,2025-07-19,,,True,4,5.5,0,0.38214839
777092,2025-07-19,,,True,3,5.5,0,0.39251497
777093,2025-07-19,,,True,1,5.5,0,0.40782565
777094,2025-07-19,,,True,1,5.5,0,0.48057744
777095,2025-07-19,,,True,6,5.5,1,0.3910966
777096,2025-07-19,,,True,5,5.5,0,0.42357832
777097,2025-07-19,,,True,5,5.5,0,0.43807423
777104,2025-07-19,,,True,4,5.5,0,0.40748775
777067,2025-07-20,,,True,6,5.5,1,0.47510415
777070,2025-07-20,,,True,5,5.5,0,0.33742958
777071,2025-07-20,,,True,5,5.5,0,0.4293396
777072,2025-07-20,,,True,11,5.5,1,0.3179817
777073,2025-07-20,,,True,11,5.5,1,0.509399
777074,2025-07-20,,,True,1,5.5,0,0.4130968
777075,2025-07-20,,,True,5,5.5,0,0.46215135
777076,2025-07-20,,,True,3,5.5,0,0.49702847
777077,2025-07-20,,,True,5,5.5,0,0.4718809
777078,2025-07-20,,,True,5,5.5,0,0.3838392
777079,2025-07-20,,,True,5,5.5,0,0.426581
777082,2025-07-20,,,True,1,5.5,0,0.38345727
777083,2025-07-20,,,True,2,5.5,0,0.50544137
777084,2025-07-20,,,True,11,5.5,1,0.4889411
777087,2025-07-20,,,True,5,5.5,0,0.38970634
777050,2025-07-21,,,True,3,5.5,0,0.5170583
777051,2025-07-21,,,True,5,5.5,0,0.4469904
777053,2025-07-21,,,True,6,5.5,1,0.3730794
777055,2025-07-21,,,True,6,5.5,1,0.40525714
777055,2025-07-21,,,True,4,5.5,0,0.40525714
777057,2025-07-21,,,True,7,5.5,1,0.43684015
777059,2025-07-21,,,True,4,5.5,0,0.53267324
777060,2025-07-21,,,True,6,5.5,1,0.532079
777061,2025-07-21,,,True,4,5.5,0,0.47170302
777062,2025-07-21,,,True,5,5.5,0,0.53863364
777063,2025-07-21,,,True,4,5.5,0,0.54198575
777064,2025-07-21,,,True,1,5.5,0,0.40972865
777065,2025-07-21,,,True,7,5.5,1,0.3928462
777066,2025-07-21,,,True,8,5.5,1,0.42299652
777066,2025-07-21,,,True,4,5.5,0,0.42299652
777068,2025-07-21,,,True,4,5.5,0,0.43389845
777069,2025-07-21,,,True,1,5.5,0,0.3848469
777035,2025-07-22,,,True,10,5.5,1,0.5051856
777039,2025-07-22,,,True,8,5.5,1,0.46313897
777040,2025-07-22,,,True,4,5.5,0,0.39707223
777042,2025-07-22,,,True,10,5.5,1,0.39980632
777043,2025-07-22,,,True,9,5.5,1,0.54295945
777044,2025-07-22,,,True,5,5.5,0,0.34632924
777045,2025-07-22,,,True,12,5.5,1,0.4993307
777046,2025-07-22,,,True,3,5.5,0,0.40017593
777047,2025-07-22,,,True,6,5.5,1,0.39047337
777048,2025-07-22,,,True,3,5.5,0,0.40510696
777049,2025-07-22,,,True,0,5.5,0,0.35177365
777052,2025-07-22,,,True,5,5.5,0,0.481771
777054,2025-07-22,,,True,6,5.5,1,0.4297071
777056,2025-07-22,,,True,3,5.5,0,0.4814574
777058,2025-07-22,,,True,3,5.5,0,0.3941947
777022,2025-07-23,,,True,12,5.5,1,0.45441183
777024,2025-07-23,,,True,6,5.5,1,0.44520134
777026,2025-07-23,,,True,8,5.5,1,0.4305827
777027,2025-07-23,,,True,8,5.5,1,0.37881288
777028,2025-07-23,,,True,5,5.5,0,0.36954516
777028,2025-07-23,,,True,3,5.5,0,0.36954516
777029,2025-07-23,,,True,8,5.5,1,0.37179273
777030,2025-07-23,,,True,9,5.5,1,0.44408992
777031,2025-07-23,,,True,6,5.5,1,0.38970155
777032,2025-07-23,,,True,5,5.5,0,0.4310573
777033,2025-07-23,,,True,7,5.5,1,0.43785152
777034,2025-07-23,,,True,7,5.5,1,0.50491506
777036,2025-07-23,,,True,2,5.5,0,0.42334908
777037,2025-07-23,,,True,4,5.5,0,0.3700206
777037,2025-07-23,,,True,5,5.5,0,0.3700206
777038,2025-07-23,,,True,7,5.5,1,0.5342333
777041,2025-07-23,,,True,7,5.5,1,0.5173635
777018,2025-07-24,,,True,4,5.5,0,0.42831835
777019,2025-07-24,,,True,6,5.5,1,0.40656206
777021,2025-07-24,,,True,6,5.5,1,0.4868776
777023,2025-07-24,,,True,5,5.5,0,0.55780596
777025,2025-07-24,,,True,3,5.5,0,0.4135626
777004,2025-07-25,,,True,2,5.5,0,0.43822443
777004,2025-07-25,,,True,4,5.5,0,0.43822443
777005,2025-07-25,,,True,4,5.5,0,0.3522974
777006,2025-07-25,,,True,5,5.5,0,0.4628602
777006,2025-07-25,,,True,6,5.5,1,0.4628602
777007,2025-07-25,,,True,5,5.5,0,0.40437737
777008,2025-07-25,,,True,9,5.5,1,0.5292123
777009,2025-07-25,,,True,7,5.5,1,0.5465576
777011,2025-07-25,,,True,4,5.5,0,0.50815815
777012,2025-07-25,,,True,5,5.5,0,0.38254383
777013,2025-07-25,,,True,2,5.5,0,0.38116425
777014,2025-07-25,,,True,4,5.5,0,0.49551
777015,2025-07-25,,,True,7,5.5,1,0.40481082
777016,2025-07-25,,,True,6,5.5,1,0.37000573
777017,2025-07-25,,,True,3,5.5,0,0.3584434
777020,2025-07-25,,,True,5,5.5,0,0.47670326
776985,2025-07-26,,,True,4,5.5,0,0.48198363
776990,2025-07-26,,,True,8,5.5,1,0.4889646
776991,2025-07-26,,,True,5,5.5,0,0.5327859
776992,2025-07-26,,,True,3,5.5,0,0.39495397
776993,2025-07-26,,,True,2,5.5,0,0.41447353
776994,2025-07-26,,,True,3,5.5,0,0.39235166
776995,2025-07-26,,,True,9,5.5,1,0.3773216
776996,2025-07-26,,,True,2,5.5,0,0.3559901
776997,2025-07-26,,,True,4,5.5,0,0.5164696
776998,2025-07-26,,,True,10,5.5,1,0.5043869
776999,2025-07-26,,,True,5,5.5,0,0.4948778
777000,2025-07-26,,,True,6,5.5,1,0.41866615
777001,2025-07-26,,,True,8,5.5,1,0.35007536
777002,2025-07-26,,,True,3,5.5,0,0.36083925
777003,2025-07-26,,,True,7,5.5,1,0.52988553
777010,2025-07-26,,,True,3,5.5,0,0.40901676
776974,2025-07-27,,,True,3,5.5,0,0.38479587
776975,2025-07-27,,,True,6,5.5,1,0.49672174
776976,2025-07-27,,,True,4,5.5,0,0.41785976
776976,2025-07-27,,,True,6,5.5,1,0.41785976
776977,2025-07-27,,,True,7,5.5,1,0.3325533
776978,2025-07-27,,,True,6,5.5,1,0.53380007
776979,2025-07-27,,,True,2,5.5,0,0.37331283
776980,2025-07-27,,,True,2,5.5,0,0.36582917
776981,2025-07-27,,,True,7,5.5,1,0.4101764
776982,2025-07-27,,,True,8,5.5,1,0.40422717
776983,2025-07-27,,,True,4,5.5,0,0.37468827
776984,2025-07-27,,,True,5,5.5,0,0.53182465
776986,2025-07-27,,,True,7,5.5,1,0.40124246
776987,2025-07-27,,,True,11,5.5,1,0.50928384
776987,2025-07-27,,,True,7,5.5,1,0.50928384
776988,2025-07-27,,,True,8,5.5,1,0.54114264
776989,2025-07-27,,,True,8,5.5,1,0.36101517
776957,2025-07-28,,,True,4,5.5,0,0.41365072
776958,2025-07-28,,,True,8,5.5,1,0.38638693
776959,2025-07-28,,,True,9,5.5,1,0.5265102
776960,2025-07-28,,,True,4,5.5,0,0.38411444
776961,2025-07-28,,,True,5,5.5,0,0.40214
776964,2025-07-28,,,True,3,5.5,0,0.44839886
776965,2025-07-28,,,True,2,5.5,0,0.5114379
776966,2025-07-28,,,True,3,5.5,0,0.37605965
776967,2025-07-28,,,True,9,5.5,1,0.44432816
776968,2025-07-28,,,True,3,5.5,0,0.4284918
776969,2025-07-28,,,True,12,5.5,1,0.4722444
776970,2025-07-28,,,True,5,5.5,0,0.53882736
776971,2025-07-28,,,True,3,5.5,0,0.37984425
776972,2025-07-28,,,True,5,5.5,0,0.4044152
776973,2025-07-28,,,True,5,5.5,0,0.40166345
776943,2025-07-29,,,True,7,5.5,1,0.43777537
776944,2025-07-29,,,True,7,5.5,1,0.39753798
776945,2025-07-29,,,True,5,5.5,0,0.42762193
776946,2025-07-29,,,True,5,5.5,0,0.5285365
776947,2025-07-29,,,True,4,5.5,0,0.432294
776949,2025-07-29,,,True,9,5.5,1,0.458199
776950,2025-07-29,,,True,6,5.5,1,0.40853256
776951,2025-07-29,,,True,3,5.5,0,0.34190813
776952,2025-07-29,,,True,4,5.5,0,0.4011625
776952,2025-07-29,,,True,3,5.5,0,0.4011625
776953,2025-07-29,,,True,3,5.5,0,0.4020206
776954,2025-07-29,,,True,5,5.5,0,0.43066794
776955,2025-07-29,,,True,5,5.5,0,0.39293697
776956,2025-07-29,,,True,3,5.5,0,0.4155748
776962,2025-07-29,,,True,6,5.5,1,0.40089238
776963,2025-07-29,,,True,11,5.5,1,0.6048214
778372,2025-07-29,,,True,2,5.5,0,0.55148154
776929,2025-07-30,,,True,3,5.5,0,0.5104788
776930,2025-07-30,,,True,6,5.5,1,0.4345892
776931,2025-07-30,,,True,3,5.5,0,0.40819278
776932,2025-07-30,,,True,4,5.5,0,0.48291805
776932,2025-07-30,,,True,7,5.5,1,0.48291805
776933,2025-07-30,,,True,11,5.5,1,0.43570638
776934,2025-07-30,,,True,5,5.5,0,0.3522974
776935,2025-07-30,,,True,4,5.5,0,0.55988073
776936,2025-07-30,,,True,7,5.5,1,0.3891863
776937,2025-07-30,,,True,3,5.5,0,0.39599904
776938,2025-07-30,,,True,3,5.5,0,0.40481082
776939,2025-07-30,,,True,0,5.5,0,0.42002153
776940,2025-07-30,,,True,8,5.5,1,0.39871094
776941,2025-07-30,,,True,7,5.5,1,0.38747057
776942,2025-07-30,,,True,0,5.5,0,0.3831029
776948,2025-07-30,,,True,5,5.5,0,0.4014707
776923,2025-07-31,,,True,6,5.5,1,0.51827145
776923,2025-07-31,,,True,3,5.5,0,0.51827145
776927,2025-07-31,,,True,3,5.5,0,0.3889938
776927,2025-07-31,,,True,4,5.5,0,0.3889938
776928,2025-07-31,,,True,5,5.5,0,0.43102977
776906,2025-08-01,,,True,5,5.5,0,0.48963872
776908,2025-08-01,,,True,7,5.5,1,0.5201554
776913,2025-08-01,,,True,5,5.5,0,0.3982377
776914,2025-08-01,,,True,5,5.5,0,0.5104337
776915,2025-08-01,,,True,8,5.5,1,0.4491813
776916,2025-08-01,,,True,5,5.5,0,0.39618066
776917,2025-08-01,,,True,3,5.5,0,0.4110554
776918,2025-08-01,,,True,8,5.5,1,0.49984747
776919,2025-08-01,,,True,1,5.5,0,0.35521013
776920,2025-08-01,,,True,5,5.5,0,0.47413105
776921,2025-08-01,,,True,5,5.5,0,0.38877732
776922,2025-08-01,,,True,4,5.5,0,0.43529978
776922,2025-08-01,,,True,6,5.5,1,0.43529978
776924,2025-08-01,,,True,4,5.5,0,0.4686355
776925,2025-08-01,,,True,4,5.5,0,0.39605156
776926,2025-08-01,,,True,6,5.5,1,0.45164788
776896,2025-08-02,,,True,4,5.5,0,0.35408083
776897,2025-08-02,,,True,6,5.5,1,0.4563128
776898,2025-08-02,,,True,8,5.5,1,0.34262434
776899,2025-08-02,,,True,3,5.5,0,0.4312658
776900,2025-08-02,,,True,1,5.5,0,0.414127
776901,2025-08-02,,,True,8,5.5,1,0.4165009
776902,2025-08-02,,,True,8,5.5,1,0.40488163
776903,2025-08-02,,,True,2,5.5,0,0.3756899
776904,2025-08-02,,,True,5,5.5,0,0.35514736
776904,2025-08-02,,,True,8,5.5,1,0.35514736
776905,2025-08-02,,,True,5,5.5,0,0.42014834
776907,2025-08-02,,,True,4,5.5,0,0.39116812
776909,2025-08-02,,,True,0,5.5,0,0.37865248
776910,2025-08-02,,,True,5,5.5,0,0.5223386
776910,2025-08-02,,,True,6,5.5,1,0.5223386
776911,2025-08-02,,,True,4,5.5,0,0.42178687
776912,2025-08-02,,,True,10,5.5,1,0.51232815
776881,2025-08-03,,,True,5,5.5,0,0.44607553
776883,2025-08-03,,,True,5,5.5,0,0.3887078
776884,2025-08-03,,,True,4,5.5,0,0.5366258
776885,2025-08-03,,,True,2,5.5,0,0.38309625
776886,2025-08-03,,,True,2,5.5,0,0.38161156
776887,2025-08-03,,,True,3,5.5,0,0.40295902
776888,2025-08-03,,,True,4,5.5,0,0.40159285
776888,2025-08-03,,,True,4,5.5,0,0.40159285
776889,2025-08-03,,,True,6,5.5,1,0.536438
776890,2025-08-03,,,True,6,5.5,1,0.52051145
776891,2025-08-03,,,True,7,5.5,1,0.5134438
776892,2025-08-03,,,True,9,5.5,1,0.5192263
776893,2025-08-03,,,True,5,5.5,0,0.3649778
776894,2025-08-03,,,True,6,5.5,1,0.4013046
776895,2025-08-03,,,True,4,5.5,0,0.42843285
776867,2025-08-04,,,True,3,5.5,0,0.43748957
776870,2025-08-04,,,True,7,5.5,1,0.5359491
776871,2025-08-04,,,True,7,5.5,1,0.47775775
776872,2025-08-04,,,True,4,5.5,0,0.3501365
776873,2025-08-04,,,True,4,5.5,0,0.3839204
776873,2025-08-04,,,True,4,5.5,0,0.3839204
776874,2025-08-04,,,True,4,5.5,0,0.414212
776875,2025-08-04,,,True,5,5.5,0,0.37795132
776876,2025-08-04,,,True,3,5.5,0,0.529353
776877,2025-08-04,,,True,7,5.5,1,0.5238643
776878,2025-08-04,,,True,5,5.5,0,0.4118228
776879,2025-08-04,,,True,4,5.5,0,0.42237142
776880,2025-08-04,,,True,5,5.5,0,0.375042
776882,2025-08-04,,,True,4,5.5,0,0.34365192
776848,2025-08-05,,,True,6,5.5,1,0.4866542
776852,2025-08-05,,,True,8,5.5,1,0.44308296
776854,2025-08-05,,,True,5,5.5,0,0.37824157
776854,2025-08-05,,,True,2,5.5,0,0.37824157
776855,2025-08-05,,,True,6,5.5,1,0.5045064
776857,2025-08-05,,,True,5,5.5,0,0.48928332
776858,2025-08-05,,,True,5,5.5,0,0.55248266
776860,2025-08-05,,,True,8,5.5,1,0.39685297
776861,2025-08-05,,,True,6,5.5,1,0.38975573
776862,2025-08-05,,,True,2,5.5,0,0.3562075
776863,2025-08-05,,,True,6,5.5,1,0.39046434
776864,2025-08-05,,,True,8,5.5,1,0.5138271
776865,2025-08-05,,,True,5,5.5,0,0.44755837
776866,2025-08-05,,,True,10,5.5,1,0.50596136
776868,2025-08-05,,,True,6,5.5,1,0.37733153
776869,2025-08-05,,,True,3,5.5,0,0.43927133
776836,2025-08-06,,,True,8,5.5,1,0.3725669
776838,2025-08-06,,,True,3,5.5,0,0.37337935
776839,2025-08-06,,,True,1,5.5,0,0.44496498
776841,2025-08-06,,,True,9,5.5,1,0.5086305
776843,2025-08-06,,,True,9,5.5,1,0.45177835
776844,2025-08-06,,,True,8,5.5,1,0.3399366
776845,2025-08-06,,,True,3,5.5,0,0.43795547
776846,2025-08-06,,,True,6,5.5,1,0.397115
776847,2025-08-06,,,True,3,5.5,0,0.5002839
776849,2025-08-06,,,True,5,5.5,0,0.37312293
776850,2025-08-06,,,True,5,5.5,0,0.43022835
776850,2025-08-06,,,True,6,5.5,1,0.43022835
776851,2025-08-06,,,True,3,5.5,0,0.43022835
776853,2025-08-06,,,True,7,5.5,1,0.49162713
776853,2025-08-06,,,True,6,5.5,1,0.49162713
776856,2025-08-06,,,True,3,5.5,0,0.40975615
776859,2025-08-06,,,True,3,5.5,0,0.5030655
776830,2025-08-07,,,True,6,5.5,1,0.5133506
776830,2025-08-07,,,True,8,5.5,1,0.5133506
776837,2025-08-07,,,True,9,5.5,1,0.431472
776840,2025-08-07,,,True,8,5.5,1,0.54623187
776842,2025-08-07,,,True,2,5.5,0,0.36750424
776820,2025-08-08,,,True,3,5.5,0,0.49352255
776821,2025-08-08,,,True,6,5.5,1,0.44928974
776822,2025-08-08,,,True,3,5.5,0,0.40553966
776823,2025-08-08,,,True,5,5.5,0,0.34343818
776824,2025-08-08,,,True,5,5.5,0,0.46198004
776825,2025-08-08,,,True,3,5.5,0,0.44431722
776826,2025-08-08,,,True,3,5.5,0,0.36582917
776827,2025-08-08,,,True,1,5.5,0,0.5263825
776828,2025-08-08,,,True,8,5.5,1,0.5254232
776829,2025-08-08,,,True,3,5.5,0,0.38668516
776831,2025-08-08,,,True,4,5.5,0,0.37231526
776832,2025-08-08,,,True,6,5.5,1,0.5100299
776833,2025-08-08,,,True,7,5.5,1,0.42316598
776834,2025-08-08,,,True,11,5.5,1,0.3783365
776834,2025-08-08,,,True,3,5.5,0,0.3783365
776835,2025-08-08,,,True,3,5.5,0,0.48326385
776802,2025-08-09,,,True,5,5.5,0,0.4043519
776805,2025-08-09,,,True,4,5.5,0,0.39171404
776807,2025-08-09,,,True,1,5.5,0,0.42959985
776808,2025-08-09,,,True,2,5.5,0,0.49633738
776809,2025-08-09,,,True,2,5.5,0,0.39707223
776810,2025-08-09,,,True,8,5.5,1,0.5301157
776811,2025-08-09,,,True,5,5.5,0,0.42756203
776812,2025-08-09,,,True,4,5.5,0,0.50771767
776813,2025-08-09,,,True,7,5.5,1,0.5221206
776814,2025-08-09,,,True,3,5.5,0,0.5011409
776815,2025-08-09,,,True,1,5.5,0,0.3808522
776816,2025-08-09,,,True,4,5.5,0,0.33352646
776817,2025-08-09,,,True,4,5.5,0,0.40961704
776818,2025-08-09,,,True,6,5.5,1,0.3887426
776819,2025-08-09,,,True,4,5.5,0,0.32519606
776819,2025-08-09,,,True,4,5.5,0,0.32519606
778431,2025-08-09,,,True,8,5.5,1,0.481288
776788,2025-08-10,,,True,8,5.5,1,0.4683036
776789,2025-08-10,,,True,7,5.5,1,0.5057836
776791,2025-08-10,,,True,9,5.5,1,0.5343594
776793,2025-08-10,,,True,6,5.5,1,0.40770587
776794,2025-08-10,,,True,6,5.5,1,0.4472937
776795,2025-08-10,,,True,7,5.5,1,0.56548154
776796,2025-08-10,,,True,8,5.5,1,0.34284204
776797,2025-08-10,,,True,3,5.5,0,0.47859606
776798,2025-08-10,,,True,2,5.5,0,0.3907349
776799,2025-08-10,,,True,2,5.5,0,0.42297104
776800,2025-08-10,,,True,7,5.5,1,0.45220894
776801,2025-08-10,,,True,3,5.5,0,0.49168742
776803,2025-08-10,,,True,2,5.5,0,0.38640392
776804,2025-08-10,,,True,4,5.5,0,0.44449785
776806,2025-08-10,,,True,5,5.5,0,0.40963534
776806,2025-08-10,,,True,1,5.5,0,0.40963534
776779,2025-08-11,,,True,6,5.5,1,0.4866542
776780,2025-08-11,,,True,3,5.5,0,0.4403871
776781,2025-08-11,,,True,4,5.5,0,0.36226436
776782,2025-08-11,,,True,5,5.5,0,0.36584705
776783,2025-08-11,,,True,3,5.5,0,0.3853095
776784,2025-08-11,,,True,3,5.5,0,0.3407129
776785,2025-08-11,,,True,3,5.5,0,0.5149422
776786,2025-08-11,,,True,3,5.5,0,0.3861946
776787,2025-08-11,,,True,4,5.5,0,0.4782901
776790,2025-08-11,,,True,9,5.5,1,0.4069724
776792,2025-08-11,,,True,6,5.5,1,0.43110418
776762,2025-08-12,,,True,7,5.5,1,0.522484
776763,2025-08-12,,,True,6,5.5,1,0.42087045
776764,2025-08-12,,,True,3,5.5,0,0.42684442
776767,2025-08-12,,,True,4,5.5,0,0.48862305
776768,2025-08-12,,,True,3,5.5,0,0.3768014
776769,2025-08-12,,,True,8,5.5,1,0.42010215
776770,2025-08-12,,,True,3,5.5,0,0.39925462
776771,2025-08-12,,,True,7,5.5,1,0.5267622
776772,2025-08-12,,,True,2,5.5,0,0.38613185
776773,2025-08-12,,,True,6,5.5,1,0.41492784
776774,2025-08-12,,,True,5,5.5,0,0.52657384
776775,2025-08-12,,,True,2,5.5,0,0.38289014
776776,2025-08-12,,,True,6,5.5,1,0.42039463
776777,2025-08-12,,,True,3,5.5,0,0.43509287
776778,2025-08-12,,,True,5,5.5,0,0.3600601
776746,2025-08-13,,,True,5,5.5,0,0.4427288
776749,2025-08-13,,,True,5,5.5,0,0.45213217
776751,2025-08-13,,,True,5,5.5,0,0.43001735
776752,2025-08-13,,,True,4,5.5,0,0.35383087
776752,2025-08-13,,,True,7,5.5,1,0.35383087
776753,2025-08-13,,,True,4,5.5,0,0.53388745
776754,2025-08-13,,,True,5,5.5,0,0.4922717
776755,2025-08-13,,,True,5,5.5,0,0.50110817
776756,2025-08-13,,,True,5,5.5,0,0.3981839
776757,2025-08-13,,,True,3,5.5,0,0.4569318
776758,2025-08-13,,,True,2,5.5,0,0.38625553
776759,2025-08-13,,,True,2,5.5,0,0.38070446
776760,2025-08-13,,,True,7,5.5,1,0.50369
776761,2025-08-13,,,True,6,5.5,1,0.49100298
776761,2025-08-13,,,True,6,5.5,1,0.49100298
776765,2025-08-13,,,True,6,5.5,1,0.4868707
776766,2025-08-13,,,True,8,5.5,1,0.497073
776742,2025-08-14,,,True,6,5.5,1,0.37400296
776743,2025-08-14,,,True,3,5.5,0,0.39556965
776744,2025-08-14,,,True,3,5.5,0,0.41604182
776745,2025-08-14,,,True,6,5.5,1,0.44966492
776747,2025-08-14,,,True,3,5.5,0,0.41886535
776748,2025-08-14,,,True,6,5.5,1,0.48128423
776750,2025-08-14,,,True,2,5.5,0,0.37231526
776727,2025-08-15,,,True,3,5.5,0,0.3512619
776728,2025-08-15,,,True,3,5.5,0,0.45020333
776729,2025-08-15,,,True,5,5.5,0,0.43348154
776730,2025-08-15,,,True,4,5.5,0,0.36177337
776731,2025-08-15,,,True,8,5.5,1,0.39552972
776732,2025-08-15,,,True,5,5.5,0,0.3417398
776733,2025-08-15,,,True,6,5.5,1,0.44789398
776734,2025-08-15,,,True,7,5.5,1,0.45237833
776735,2025-08-15,,,True,4,5.5,0,0.40372112
776736,2025-08-15,,,True,7,5.5,1,0.53987527
776737,2025-08-15,,,True,5,5.5,0,0.39380595
776738,2025-08-15,,,True,5,5.5,0,0.49085942
776738,2025-08-15,,,True,7,5.5,1,0.49085942
776739,2025-08-15,,,True,7,5.5,1,0.44159693
776740,2025-08-15,,,True,1,5.5,0,0.37331283
776741,2025-08-15,,,True,5,5.5,0,0.40328917
776711,2025-08-16,,,True,8,5.5,1,0.4237186
776712,2025-08-16,,,True,3,5.5,0,0.39641735
776712,2025-08-16,,,True,3,5.5,0,0.39641735
