game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
776543,2025-08-29,HOU,LAA,0.0,0.0,2.645894,2.4026291,5.048523,0.0,0.6328315877824385,0.5737265415549598,0.576577818427277,0.5737265415549598
776542,2025-08-29,COL,CHC,2.0,9.0,2.0746698,3.0757885,5.1504583,11.0,0.41564655896256436,0.40476190476190477,0.44208214674307145,0.40476190476190477
776541,2025-08-29,MIN,SD,7.0,2.0,2.2623532,2.1592023,4.4215555,9.0,0.6169031329741677,0.5737265415549598,0.5663966429957562,0.5737265415549598
776538,2025-08-29,ATH,TEX,2.0,3.0,2.8153772,3.5771825,6.39256,5.0,0.4610270746701585,0.49618320610687,0.4700692838520067,0.49618320610687
776534,2025-08-29,LAD,AZ,0.0,2.0,2.6247575,1.7368808,4.361638,2.0,0.7518308781410122,0.644880174291939,0.6578648671728006,0.644880174291939
776533,2025-08-29,SF,BAL,10.0,6.0,3.2651439,1.9634085,5.2285523,16.0,0.7892915043198627,0.644880174291939,0.6864660586646398,0.644880174291939
776544,2025-08-29,CWS,NYY,1.0,5.0,2.0495596,3.0362985,5.0858583,6.0,0.41766778405782895,0.40476190476190477,0.4433373283981974,0.40476190476190477
776531,2025-08-30,HOU,LAA,1.0,1.0,2.2892487,2.1031203,4.3923693,2.0,0.6323696003221292,0.5737265415549598,0.5762809064101633,0.5737265415549598
776539,2025-08-30,BOS,PIT,2.0,4.0,2.3966908,2.4260252,4.8227158,6.0,0.5883647165669441,0.5737265415549598,0.548405775993005,0.5737265415549598
776537,2025-08-30,CLE,SEA,1.0,0.0,1.8438092,2.2789733,4.1227827,1.0,0.5175207829078449,0.5263157894736842,0.5046477675295388,0.5263157894736842
776536,2025-08-30,CIN,STL,1.0,2.0,2.6689668,1.9751495,4.6441164,3.0,0.7142847163853714,0.6181818181818182,0.6309424395932748,0.6181818181818182
776535,2025-08-30,NYM,MIA,6.0,8.0,2.4917297,3.4657795,5.957509,14.0,0.425417281066903,0.40476190476190477,0.4481408039595882,0.40476190476190477
776532,2025-08-30,PHI,ATL,1.0,0.0,1.5547426,1.6502279,3.2049704,1.0,0.5965181247368241,0.5737265415549598,0.5535168203779768,0.5737265415549598
776530,2025-08-30,MIN,SD,3.0,1.0,2.1332557,2.570768,4.704024,4.0,0.5153027409798742,0.5263157894736842,0.5032894395221699,0.5263157894736842
776524,2025-08-30,ATH,TEX,2.0,5.0,2.2176604,2.7442534,4.961914,7.0,0.4987295775212995,0.49618320610687,0.4931478973043701,0.49618320610687
776528,2025-08-30,KC,DET,1.0,1.0,2.281753,2.2493372,4.5310903,2.0,0.6026292289301644,0.5737265415549598,0.5573620307616544,0.5737265415549598
776516,2025-08-30,SF,BAL,1.0,7.0,2.4550776,1.9378821,4.3929596,8.0,0.6905077080541321,0.5838926174496645,0.6145897615298173,0.5838926174496645
776523,2025-08-30,LAD,AZ,0.0,0.0,2.7421432,2.2278001,4.969943,0.0,0.6788835969391579,0.5838926174496645,0.6067577280022493,0.5838926174496645
776529,2025-08-30,CWS,NYY,1.0,1.0,2.6126919,1.8692669,4.481959,2.0,0.7259455714144172,0.644880174291939,0.6391463502847876,0.644880174291939
776526,2025-08-30,COL,CHC,1.0,3.0,2.2716937,3.7533011,6.024995,4.0,0.3461986905056868,0.40476190476190477,0.398129780339349,0.40476190476190477
776527,2025-08-30,TOR,MIL,0.0,0.0,2.466866,2.3117275,4.7785935,0.0,0.6213267856312437,0.5737265415549598,0.5692130208935834,0.5737265415549598
776525,2025-08-30,WSH,TB,0.0,4.0,2.4703937,3.9862845,6.4566784,4.0,0.34604000666685986,0.40476190476190477,0.3980269998839053,0.40476190476190477
776515,2025-08-31,TOR,MIL,8.0,4.0,2.0375998,2.6632993,4.700899,12.0,0.4807086494782054,0.49618320610687,0.4821244277647528,0.49618320610687
776522,2025-08-31,PHI,ATL,1.0,0.0,2.4407418,1.8978106,4.3385525,1.0,0.6960659854987697,0.5838926174496645,0.6183707181164704,0.5838926174496645
776521,2025-08-31,CLE,SEA,2.0,2.0,2.853804,2.0853865,4.939191,4.0,0.719701689210288,0.644880174291939,0.6347372923640047,0.644880174291939
776520,2025-08-31,WSH,TB,4.0,7.0,2.0594296,2.7748883,4.834318,11.0,0.4645892960547507,0.49618320610687,0.4722534123332033,0.49618320610687
776519,2025-08-31,NYM,MIA,0.0,5.0,2.917982,2.37258,5.290562,5.0,0.6783894850506189,0.5838926174496645,0.6064269588435959,0.5838926174496645
776518,2025-08-31,CIN,STL,5.0,3.0,2.3883646,2.3597794,4.748144,8.0,0.5994220254457172,0.5737265415549598,0.5553424021577683,0.5737265415549598
776517,2025-08-31,BOS,PIT,4.0,1.0,2.1407344,2.1597605,4.300495,5.0,0.5959536521141637,0.5737265415549598,0.5531622846844789,0.5737265415549598
776513,2025-08-31,MIN,SD,6.0,0.0,2.4877331,1.7783873,4.2661204,6.0,0.7256584869251629,0.644880174291939,0.638942784057387,0.644880174291939
776512,2025-08-31,KC,DET,0.0,4.0,2.2241867,2.7082891,4.932476,4.0,0.5063792016055936,0.5263157894736842,0.4978275650622208,0.5263157894736842
776511,2025-08-31,COL,CHC,4.0,2.0,2.4803257,3.3548806,5.835206,6.0,0.44096011709372407,0.47368421052631576,0.45773719752345154,0.47368421052631576
776510,2025-08-31,HOU,LAA,0.0,1.0,2.3572216,1.3715857,3.7288074,1.0,0.7861989930568086,0.644880174291939,0.684025528413031,0.644880174291939
776509,2025-08-31,LAD,AZ,4.0,1.0,3.192888,2.07953,5.272418,5.0,0.7629224556955349,0.644880174291939,0.6661283338211635,0.644880174291939
776508,2025-08-31,ATH,TEX,0.0,5.0,1.7193487,2.5169733,4.236322,5.0,0.44700437778899416,0.47368421052631576,0.46145752468266654,0.47368421052631576
776507,2025-08-31,SF,BAL,7.0,0.0,2.7444553,2.9876304,5.7320857,7.0,0.5454116120426599,0.5263157894736842,0.5217694973130821,0.5263157894736842
776514,2025-08-31,CWS,NYY,1.0,2.0,2.633946,2.4488769,5.082823,3.0,0.6225760503384964,0.5737265415549598,0.5700098839196237,0.5737265415549598
776501,2025-09-01,DET,NYM,6.0,6.0,2.2635388,2.1888988,4.4524374,12.0,0.611296302533597,0.5737265415549598,0.5628384766628372,0.5737265415549598
776505,2025-09-01,BOS,CLE,5.0,3.0,4.758886,1.8893929,6.6482787,8.0,0.9115100636085943,0.8928571428571429,0.8025795414962614,0.8928571428571429
776504,2025-09-01,TB,SEA,5.0,0.0,2.1166406,1.81803,3.9346704,5.0,0.661289923571989,0.5838926174496645,0.5950802369003679,0.5838926174496645
776503,2025-09-01,CIN,TOR,2.0,0.0,2.1087523,1.8363916,3.9451437,2.0,0.6561852470516041,0.5838926174496645,0.591728433080887,0.5838926174496645
776502,2025-09-01,MIN,CWS,2.0,4.0,2.5349,2.9095387,5.444439,6.0,0.5243920004356898,0.5263157894736842,0.5088580966731941,0.5263157894736842
776506,2025-09-01,CHC,ATL,2.0,6.0,2.5687137,3.5083656,6.0770793,8.0,0.43159132559757435,0.47368421052631576,0.4519583391736095,0.47368421052631576
776499,2025-09-01,HOU,LAA,4.0,3.0,2.8446732,1.5753794,4.4200525,7.0,0.8061857057181104,0.6774193548387096,0.7000918077298672,0.6774193548387096
776498,2025-09-01,WSH,MIA,2.0,0.0,2.466825,2.099047,4.565872,2.0,0.6615221600824799,0.5838926174496645,0.5952330973387541,0.5838926174496645
776497,2025-09-01,STL,ATH,1.0,3.0,2.3178735,2.4354935,4.753367,4.0,0.5732409878918671,0.5584415584415584,0.53897731390535,0.5584415584415584
776495,2025-09-01,AZ,TEX,3.0,2.0,3.1765113,2.3601875,5.536699,5.0,0.7152471590366251,0.6181818181818182,0.6316146774126417,0.6181818181818182
776494,2025-09-01,SD,BAL,3.0,3.0,2.3725219,1.8084797,4.1810017,6.0,0.7032686763112848,0.5945685713977297,0.6233070914394968,0.5945685713977297
776492,2025-09-01,COL,SF,0.0,6.0,2.3890676,2.6602256,5.0492935,6.0,0.5438935026009845,0.5263157894736842,0.5208349839833611,0.5263157894736842
776500,2025-09-01,MIL,PHI,5.0,3.0,3.1675997,1.6554111,4.823011,8.0,0.8264455657680847,0.7564102564102564,0.717169660557706,0.7564102564102564
776496,2025-09-02,PIT,LAD,4.0,4.0,3.5155892,2.331905,5.847494,8.0,0.7603956092577399,0.644880174291939,0.664231776038127,0.644880174291939
776493,2025-09-02,BOS,CLE,5.0,1.0,2.2100499,1.5065811,3.716631,6.0,0.7398234234883008,0.644880174291939,0.6490891046954506,0.644880174291939
776491,2025-09-02,CIN,TOR,8.0,10.0,2.3772507,2.1376975,4.514948,18.0,0.639980764125445,0.5838926174496645,0.5811856840001276,0.5838926174496645
776490,2025-09-02,DET,NYM,2.0,6.0,3.0914185,2.873984,5.9654026,8.0,0.6179873418138377,0.5737265415549598,0.5670861629278496,0.5737265415549598
776489,2025-09-02,HOU,NYY,0.0,6.0,2.6215425,2.0146377,4.63618,6.0,0.7003700178121002,0.5838926174496645,0.6213153661122144,0.5838926174496645
776488,2025-09-02,KC,LAA,1.0,0.0,2.460825,1.9750832,4.4359083,1.0,0.6842493611824969,0.5838926174496645,0.6103607963584544,0.5838926174496645
776487,2025-09-02,CHC,ATL,4.0,3.0,2.567757,2.2026756,4.7704325,7.0,0.6575561088329257,0.5838926174496645,0.5926270465498614,0.5838926174496645
776485,2025-09-02,TB,SEA,2.0,3.0,2.4823222,1.4776247,3.9599469,5.0,0.7815989073831522,0.644880174291939,0.6804238923615274,0.644880174291939
776484,2025-09-02,MIN,CWS,3.0,3.0,3.2554915,2.090458,5.345949,6.0,0.7683718730047466,0.644880174291939,0.6702478552390144,0.644880174291939
776483,2025-09-02,STL,ATH,0.0,1.0,2.2583447,2.0631256,4.3214703,1.0,0.6351433993396868,0.5737265415549598,0.57806511681046,0.5737265415549598
776482,2025-09-02,WSH,MIA,5.0,2.0,3.0764751,2.4433694,5.5198445,7.0,0.6881855308800996,0.5838926174496645,0.6130171768209822,0.5838926174496645
776481,2025-09-02,AZ,TEX,0.0,2.0,2.5670676,3.2474723,5.81454,2.0,0.4728466895937295,0.49618320610687,0.4773121264928505,0.49618320610687
776480,2025-09-02,SD,BAL,2.0,5.0,2.4234126,2.5880818,5.0114946,7.0,0.5628763136167038,0.5352112676056338,0.5325496275148145,0.5352112676056338
776486,2025-09-02,COL,SF,2.0,5.0,2.0804923,3.0198133,5.1003056,7.0,0.42602966759987654,0.40476190476190477,0.4485198115383713,0.40476190476190477
776474,2025-09-03,BOS,CLE,1.0,7.0,2.1444108,2.2159636,4.3603745,8.0,0.5854574323711909,0.5737265415549598,0.5465882969465541,0.5737265415549598
776479,2025-09-03,PIT,LAD,2.0,0.0,1.5544931,1.4968038,3.0512967,2.0,0.6328688438699773,0.5737265415549598,0.5766017667428001,0.5737265415549598
776478,2025-09-03,DET,NYM,3.0,1.0,2.8320217,2.6420124,5.4740343,4.0,0.6188014205939022,0.5737265415549598,0.5676042094935074,0.5737265415549598
776477,2025-09-03,WSH,MIA,7.0,4.0,3.9408226,2.6400325,6.5808554,11.0,0.7617182770668341,0.644880174291939,0.6652234639348444,0.644880174291939
776476,2025-09-03,TB,SEA,9.0,0.0,4.073282,1.9551402,6.028422,9.0,0.8628623573017111,0.7647058823529411,0.7504330474929098,0.7647058823529411
776475,2025-09-03,CIN,TOR,5.0,6.0,2.197147,2.1330063,4.3301535,11.0,0.6110167037437881,0.5737265415549598,0.5626613650568894,0.5737265415549598
776473,2025-09-03,CHC,ATL,1.0,0.0,2.4050918,2.6581092,5.063201,1.0,0.5470150842480003,0.5263157894736842,0.5227569571438306,0.5263157894736842
776468,2025-09-03,AZ,TEX,2.0,0.0,3.110627,2.9486303,6.0592575,2.0,0.6084140042826238,0.5737265415549598,0.5610141292416263,0.5737265415549598
776471,2025-09-03,MIL,PHI,6.0,1.0,3.8698857,2.1451387,6.015024,7.0,0.8225723097591137,0.7333333333333333,0.7138360129230924,0.7333333333333333
776470,2025-09-03,STL,ATH,2.0,0.0,2.2931032,2.461271,4.7543745,2.0,0.5641272708349344,0.5352112676056338,0.5333241069001333,0.5352112676056338
776469,2025-09-03,MIN,CWS,2.0,1.0,2.4800508,2.1028688,4.5829196,3.0,0.6628383292320225,0.5838926174496645,0.5961000337964586,0.5838926174496645
776472,2025-09-03,HOU,NYY,1.0,3.0,2.1750824,3.239031,5.4141135,4.0,0.40695863979590774,0.40476190476190477,0.43667494443774735,0.40476190476190477
776467,2025-09-03,COL,SF,5.0,4.0,2.363439,2.6348252,4.9982643,9.0,0.5441158337215821,0.5263157894736842,0.520971823389724,0.5263157894736842
776466,2025-09-03,KC,LAA,2.0,0.0,2.806853,2.2262537,5.033107,2.0,0.6884060680892864,0.5838926174496645,0.6131663501662228,0.5838926174496645
776465,2025-09-03,SD,BAL,0.0,7.0,2.183851,2.9640546,5.1479053,7.0,0.4540823555183289,0.47368421052631576,0.4658073714151556,0.47368421052631576
776464,2025-09-04,HOU,NYY,1.0,4.0,2.109023,3.028999,5.1380224,5.0,0.42963535946756926,0.47368421052631576,0.45074977383652565,0.47368421052631576
776463,2025-09-04,KC,LAA,2.0,3.0,2.3709939,4.7878265,7.15882,5.0,0.2356753652765707,0.09090909090909091,0.3221124768140751,0.09090909090909091
776462,2025-09-04,MIN,CWS,6.0,4.0,2.4656706,2.0742044,4.539875,10.0,0.6660716441674961,0.5838926174496645,0.5982342962641047,0.5838926174496645
776461,2025-09-04,PIT,LAD,5.0,0.0,3.3939018,1.6150451,5.008947,5.0,0.8526059884836557,0.7647058823529411,0.740675758350995,0.7647058823529411
776459,2025-09-04,MIL,PHI,0.0,0.0,2.8399167,1.9583198,4.7982364,0.0,0.7401006408163633,0.644880174291939,0.6492898345391283,0.644880174291939
776458,2025-09-04,TB,CLE,2.0,0.0,2.5088296,1.964188,4.4730177,2.0,0.6934596587382909,0.5838926174496645,0.6165947884138844,0.5838926174496645
776460,2025-09-05,ATL,SEA,1.0,0.0,3.0677938,2.0546777,5.122472,1.0,0.7521415323460923,0.644880174291939,0.6580941912753132,0.644880174291939
776457,2025-09-05,NYY,TOR,1.0,5.0,2.3528826,2.9692361,5.3221188,6.0,0.4829878431327138,0.49618320610687,0.4835189812759553,0.49618320610687
776456,2025-09-05,MIA,PHI,1.0,5.0,1.9284533,3.1193135,5.0477667,6.0,0.3820309102568703,0.40476190476190477,0.421034588299744,0.40476190476190477
776454,2025-09-05,BAL,LAD,1.0,0.0,2.5299776,1.9954213,4.5253987,1.0,0.6906759628989295,0.5838926174496645,0.6147038633642193,0.5838926174496645
776453,2025-09-05,PIT,MIL,2.0,1.0,2.3531964,3.0966234,5.4498196,3.0,0.46142441644400717,0.49618320610687,0.4703129701912438,0.49618320610687
776452,2025-09-05,DET,CWS,4.0,4.0,2.1473718,1.9800491,4.127421,8.0,0.6332268631351679,0.5737265415549598,0.5768319362161854,0.5737265415549598
776451,2025-09-05,TB,CLE,0.0,5.0,2.0423105,2.4746919,4.517002,5.0,0.516773329480744,0.5263157894736842,0.5041899894458985,0.5263157894736842
776455,2025-09-05,CHC,WSH,8.0,2.0,3.3245845,2.744651,6.069236,10.0,0.6719528035532836,0.5838926174496645,0.6021333672504381,0.5838926174496645
776449,2025-09-05,TEX,HOU,3.0,1.0,2.7884119,2.316859,5.105271,4.0,0.6696564914395529,0.5838926174496645,0.6006083064375618,0.5838926174496645
776448,2025-09-05,AZ,BOS,6.0,1.0,2.7078593,2.2125163,4.920376,7.0,0.6766638009611349,0.5838926174496645,0.6052730754708189,0.5838926174496645
776446,2025-09-05,KC,MIN,2.0,1.0,2.5662189,2.0806766,4.6468954,3.0,0.6800527561701964,0.5838926174496645,0.6075410679817086,0.5838926174496645
776445,2025-09-05,STL,SF,1.0,6.0,2.398684,2.8820312,5.280715,7.0,0.5060323539717894,0.5263157894736842,0.4976153431140772,0.5263157894736842
776444,2025-09-05,LAA,ATH,4.0,9.0,2.5892296,2.2452025,4.834432,13.0,0.6529565290199626,0.5838926174496645,0.5896162697550185,0.5838926174496645
776442,2025-09-05,COL,SD,2.0,0.0,2.4392786,1.8943822,4.333661,2.0,0.6965083796925007,0.5838926174496645,0.6186726968616826,0.5838926174496645
776450,2025-09-05,CIN,NYM,4.0,5.0,2.2616665,2.6357968,4.8974633,9.0,0.5262212474881106,0.5263157894736842,0.509979666075408,0.5263157894736842
776447,2025-09-06,ATL,SEA,1.0,2.0,3.085911,2.6479242,5.733835,3.0,0.6550458031806793,0.5838926174496645,0.5909823480239537,0.5838926174496645
776443,2025-09-06,BAL,LAD,0.0,2.0,1.7230012,1.8020655,3.5250669,2.0,0.5947175022451037,0.5737265415549598,0.5523862471932167,0.5737265415549598
776441,2025-09-06,PIT,MIL,0.0,2.0,1.5547104,2.4215555,3.976266,2.0,0.4319593027131907,0.47368421052631576,0.4521856225543222,0.47368421052631576
776440,2025-09-06,CHC,WSH,1.0,2.0,2.5723557,1.7816206,4.3539762,3.0,0.7366721989379046,0.644880174291939,0.6468133335451898,0.644880174291939
776439,2025-09-06,CIN,NYM,4.0,1.0,2.382803,2.4680169,4.8508196,5.0,0.57818784252039,0.5584415584415584,0.5420543950401276,0.5584415584415584
776438,2025-09-06,TB,CLE,1.0,2.0,2.063319,2.024367,4.087686,3.0,0.6097055201668115,0.5737265415549598,0.5618311996058584,0.5737265415549598
776437,2025-09-06,STL,SF,0.0,2.0,2.395064,2.3866003,4.7816644,2.0,0.5954866616613721,0.5737265415549598,0.5528690556024835,0.5737265415549598
776436,2025-09-06,NYY,TOR,2.0,1.0,2.114774,2.065935,4.180709,3.0,0.610243695461335,0.5737265415549598,0.5621718609901942,0.5737265415549598
776434,2025-09-06,KC,MIN,9.0,2.0,3.9831655,1.8155674,5.7987328,11.0,0.8726379621530664,0.7916666666666666,0.7600688573742677,0.7916666666666666
776433,2025-09-06,MIA,PHI,2.0,4.0,1.8318313,2.5942729,4.426104,6.0,0.45455011513431437,0.47368421052631576,0.4660946071509691,0.47368421052631576
776432,2025-09-06,TEX,HOU,0.0,2.0,2.434496,1.608047,4.042543,2.0,0.7508245691439558,0.644880174291939,0.6571228249138554,0.644880174291939
776431,2025-09-06,COL,SD,2.0,10.0,2.4842203,2.7751396,5.25936,12.0,0.5394434081580678,0.5263157894736842,0.5180976190461989,0.5263157894736842
776430,2025-09-06,LAA,ATH,1.0,8.0,2.2340755,3.718397,5.9524727,9.0,0.3449123680900967,0.40476190476190477,0.3972962404576881,0.40476190476190477
776424,2025-09-06,AZ,BOS,4.0,1.0,2.6567209,3.3778615,6.034582,5.0,0.46663346269345934,0.49618320610687,0.47350623610151654,0.49618320610687
776435,2025-09-06,DET,CWS,6.0,0.0,3.6565397,1.7628908,5.4194307,6.0,0.854472034216448,0.7647058823529411,0.7424259692970576,0.7647058823529411
776422,2025-09-07,KC,MIN,0.0,3.0,2.7117808,1.5634944,4.275275,3.0,0.7934061384838321,0.644880174291939,0.6897380324058883,0.644880174291939
776428,2025-09-07,ATL,SEA,1.0,10.0,2.6206572,2.8514972,5.4721546,11.0,0.5487105167625226,0.5263157894736842,0.5238015088994749,0.5263157894736842
776427,2025-09-07,BAL,LAD,0.0,4.0,1.997034,3.3781257,5.3751597,4.0,0.35406972446536267,0.40476190476190477,0.40321172058885135,0.40476190476190477
776426,2025-09-07,MIA,PHI,4.0,1.0,3.4958258,2.300718,5.796544,5.0,0.7629111097838515,0.644880174291939,0.6661197989824147,0.644880174291939
776425,2025-09-07,DET,CWS,4.0,3.0,3.052755,3.2361095,6.2888646,7.0,0.5525497477619501,0.5263157894736842,0.5261686798300771,0.5263157894736842
776423,2025-09-07,NYY,TOR,4.0,3.0,2.771534,2.1200013,4.8915353,7.0,0.7023773039868402,0.5838926174496645,0.6226938648284276,0.5838926174496645
776421,2025-09-07,TB,CLE,1.0,0.0,2.320137,1.7123108,4.032448,1.0,0.7144600034561124,0.6181818181818182,0.6310648089375873,0.6181818181818182
776429,2025-09-07,CIN,NYM,1.0,1.0,2.002724,2.027036,4.02976,2.0,0.5984036075022698,0.5737265415549598,0.5547018328191534,0.5737265415549598
776419,2025-09-07,PIT,MIL,1.0,9.0,1.6075401,3.2830534,4.8905935,10.0,0.29871469040977067,0.3448275862068966,0.3666981312993024,0.3448275862068966
776418,2025-09-07,TEX,HOU,1.0,0.0,2.1517043,2.5325787,4.6842833,1.0,0.5257691214991406,0.5263157894736842,0.5097024232169224,0.5263157894736842
776417,2025-09-07,COL,SD,1.0,8.0,1.9795173,3.4234834,5.403001,9.0,0.3442553438078088,0.40476190476190477,0.39687014982676333,0.40476190476190477
776416,2025-09-07,STL,SF,4.0,0.0,2.6195269,1.9472514,4.566778,4.0,0.7125148645165456,0.6181818181818182,0.6297084649450087,0.6181818181818182
776415,2025-09-07,AZ,BOS,2.0,1.0,2.4590678,2.1506453,4.609713,3.0,0.650505733579091,0.5838926174496645,0.5880169543033998,0.5838926174496645
776414,2025-09-07,LAA,ATH,3.0,1.0,2.4214272,2.6570184,5.0784454,4.0,0.5499925773943858,0.5263157894736842,0.5245917068316954,0.5263157894736842
776420,2025-09-07,CHC,WSH,2.0,1.0,2.4413297,1.3659132,3.8072429,3.0,0.7974625573021928,0.644880174291939,0.6929923526930927,0.644880174291939
776413,2025-09-08,CLE,KC,9.0,0.0,4.935268,2.8126316,7.7478995,9.0,0.8307458957944257,0.7564102564102564,0.7209119902216881,0.7564102564102564
776412,2025-09-08,ATL,CHC,3.0,0.0,3.6593313,2.3215966,5.980928,3.0,0.7775369913988435,0.644880174291939,0.6772711638742508,0.644880174291939
776411,2025-09-08,LAA,MIN,3.0,5.0,2.100011,2.1884704,4.2884817,8.0,0.5830624894704614,0.5737265415549598,0.5450929719177294,0.5737265415549598
776410,2025-09-08,ATH,BOS,0.0,5.0,1.7553394,2.2532039,4.008543,5.0,0.5054717472279311,0.5263157894736842,0.49727233994070225,0.5263157894736842
776409,2025-09-08,MIA,WSH,2.0,8.0,2.0254986,2.3915265,4.417025,10.0,0.5296338305228406,0.5263157894736842,0.512072928778343,0.5263157894736842
776408,2025-09-08,LAD,COL,0.0,1.0,3.0359125,1.6175624,4.653475,1.0,0.8193105476970489,0.7333333333333333,0.7110549046567702,0.7333333333333333
776407,2025-09-08,SD,CIN,0.0,2.0,1.9360191,2.6419313,4.5779505,2.0,0.46564513947380876,0.49618320610687,0.47290056074993236,0.49618320610687
776406,2025-09-08,TEX,MIL,4.0,0.0,2.6428368,2.6082032,5.25104,4.0,0.59528043934646,0.5737265415549598,0.5527395889301223,0.5737265415549598
776405,2025-09-08,PHI,NYM,1.0,0.0,2.1523716,2.571399,4.7237706,1.0,0.518638248647284,0.5263157894736842,0.5053322351941292,0.5263157894736842
776400,2025-09-08,SEA,STL,0.0,2.0,2.848989,1.6405218,4.4895105,2.0,0.795756147697648,0.644880174291939,0.6916198312405556,0.644880174291939
776399,2025-09-08,SF,AZ,4.0,4.0,2.5366454,1.8448781,4.3815236,8.0,0.7199522201712184,0.644880174291939,0.6349134719124219,0.644880174291939
776404,2025-09-09,PHI,NYM,4.0,0.0,2.3912659,2.0948231,4.4860888,4.0,0.6504886091517972,0.5838926174496645,0.5880057912098454,0.5838926174496645
776402,2025-09-09,ATL,CHC,1.0,2.0,2.5711224,2.7759628,5.347085,3.0,0.5537981402007995,0.5263157894736842,0.5269389766790971,0.5263157894736842
776401,2025-09-09,BAL,PIT,1.0,1.0,2.5090141,2.5027232,5.0117373,2.0,0.5927473350395579,0.5737265415549598,0.5511504319233335,0.5737265415549598
776398,2025-09-09,NYY,DET,2.0,2.0,2.2803907,2.892616,5.173007,4.0,0.48357551648969355,0.49618320610687,0.48387852660027125,0.49618320610687
776397,2025-09-09,MIA,WSH,1.0,6.0,2.4549084,4.2177587,6.672667,7.0,0.31323590755497416,0.40476190476190477,0.3764678397612434,0.40476190476190477
776396,2025-09-09,ATH,BOS,0.0,5.0,2.2649689,3.4360406,5.7010098,5.0,0.39168376762608026,0.40476190476190477,0.427115337046125,0.40476190476190477
776395,2025-09-09,TEX,MIL,5.0,3.0,2.194393,2.5308566,4.7252493,8.0,0.533736389098342,0.5263157894736842,0.514591119856714,0.5263157894736842
776403,2025-09-09,CLE,KC,2.0,0.0,2.482982,2.4051483,4.88813,2.0,0.6065008627196001,0.5737265415549598,0.5598049452878509,0.5737265415549598
776393,2025-09-09,TOR,HOU,0.0,2.0,2.0227776,2.0040305,4.026808,2.0,0.6067251546412625,0.5737265415549598,0.5599466363751233,0.5737265415549598
776392,2025-09-09,SD,CIN,2.0,2.0,2.4408433,2.389381,4.830224,4.0,0.6025439343494103,0.5737265415549598,0.5573082725775358,0.5737265415549598
776391,2025-09-09,SEA,STL,5.0,3.0,2.3723867,1.8312672,4.203654,8.0,0.6987945708562785,0.5838926174496645,0.6202357619050753,0.5838926174496645
776390,2025-09-09,LAA,MIN,5.0,0.0,2.5304084,2.1536865,4.684095,5.0,0.6609898213164185,0.5838926174496645,0.5948827549347268,0.5838926174496645
776389,2025-09-09,LAD,COL,5.0,0.0,3.0618443,1.2966344,4.3584785,5.0,0.8698783523255912,0.7916666666666666,0.7573132076138641,0.7916666666666666
776388,2025-09-09,CWS,TB,2.0,4.0,2.7654977,2.4066398,5.1721373,6.0,0.6502867910176406,0.5838926174496645,0.5878742419850055,0.5838926174496645
776394,2025-09-09,SF,AZ,5.0,2.0,2.464891,1.7973206,4.262212,7.0,0.7188343536116057,0.644880174291939,0.6341278237371937,0.644880174291939
776387,2025-09-10,BAL,PIT,0.0,1.0,1.4917399,2.2279778,3.7197175,1.0,0.45698067850214574,0.47368421052631576,0.46758671208244895,0.47368421052631576
776386,2025-09-10,MIA,WSH,0.0,1.0,2.4290707,2.146369,4.5754395,1.0,0.6465914299469016,0.5838926174496645,0.5854694747084536,0.5838926174496645
776385,2025-09-10,TOR,HOU,0.0,1.0,2.5548131,2.0863538,4.6411667,1.0,0.6772932550208421,0.5838926174496645,0.6056937236459851,0.5838926174496645
776383,2025-09-10,NYY,DET,0.0,2.0,2.2831016,2.1171324,4.400234,2.0,0.6286070841930257,0.5737265415549598,0.573866525213196,0.5737265415549598
776382,2025-09-10,CLE,KC,3.0,2.0,3.763586,2.2523408,6.015927,5.0,0.7980208353570885,0.644880174291939,0.6934425219994478,0.644880174291939
776381,2025-09-10,ATL,CHC,2.0,3.0,1.9952772,3.003649,4.998926,5.0,0.4132345003931704,0.40476190476190477,0.44058291685930406,0.40476190476190477
776380,2025-09-10,LAD,COL,4.0,0.0,2.9860878,1.5768199,4.5629077,4.0,0.8207173457726101,0.7333333333333333,0.7122515080531067,0.7333333333333333
776384,2025-09-10,PHI,NYM,4.0,1.0,4.095901,2.2153122,6.3112135,5.0,0.8331251765763499,0.7564102564102564,0.7230017757758327,0.7564102564102564
776378,2025-09-10,CWS,TB,6.0,4.0,2.2977352,3.0791574,5.3768926,10.0,0.45469978055868254,0.47368421052631576,0.46618650607652007,0.47368421052631576
776377,2025-09-10,SD,CIN,1.0,0.0,1.9247515,2.1286476,4.053399,1.0,0.5632654656097698,0.5352112676056338,0.532790518624156,0.5352112676056338
776376,2025-09-10,LAA,MIN,3.0,1.0,2.0816896,1.8219963,3.903686,4.0,0.6546585333923528,0.5838926174496645,0.5907289420569535,0.5838926174496645
776375,2025-09-10,TEX,MIL,5.0,2.0,1.9460377,2.85349,4.7995276,7.0,0.4297508317345922,0.47368421052631576,0.4508211439318294,0.47368421052631576
776374,2025-09-10,SF,AZ,0.0,4.0,2.6532617,2.199615,4.8528767,4.0,0.6709871562444154,0.5838926174496645,0.6014916266375367,0.5838926174496645
