home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
MIA,STL,MAX MEYER,MICHAEL MCGREEVY,0.472,0.498,-0.565,,2026-04-20,823879,0.498,F5_HOME,,,1,,,,,,,,,,,True,False,,,False,F5,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,True,,,,,,
LAA,TOR,REID DETMERS,DYLAN CEASE,0.71,0.658,0.211,,2026-04-20,824046,0.658,F5_HOME,,,0,,,,,,,,,,,True,False,,,False,F5,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,True,,,,,,
KC,BAL,SETH LUGO,KYLE BRADISH,0.601,0.546,-0.398,,2026-04-20,824125,0.546,F5_HOME,,,1,,,,,,,,,,,True,False,,,False,F5,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,True,,,,,,
COL,LAD,JOSE QUINTANA,JUSTIN WROBLESKI,0.486,0.476,-1.673,,2026-04-20,824370,0.476,F5_HOME,,,0,,,,,,,,,,,True,False,,,False,F5,,,,,,,,,,,,,,,,,,,,1.0,5.0,0.0,0.0,True,,,,,,
CLE,HOU,SLADE CECCONI,SPENCER ARRIGHETTI,0.703,0.652,1.131,,2026-04-20,824450,0.652,F5_HOME,,,0,,,,,,,,,,,True,False,,,False,F5,,,,,,,,,,,,,,,,,,,,2.0,7.0,0.0,0.0,True,,,,,,
CHC,PHI,COLIN REA,AARON NOLA,0.582,0.522,-1.33,,2026-04-20,824692,0.522,F5_HOME,,,1,,,,,,,,,,,True,False,,,False,F5,,,,,,,,,,,,,,,,,,,,5.0,1.0,1.0,1.0,True,,,,,,
BOS,DET,SONNY GRAY,JACK FLAHERTY,0.322,0.401,-2.082,,2026-04-20,824776,0.401,F5_HOME,,,0,,,,,,,,,,,True,False,,,False,F5,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,True,,,,,,
TOR,ATH,KEVIN GAUSMAN,LUIS SEVERINO,0.473,,-0.147,,2026-03-27,822839,0.445,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.445,0.362,0.0,0.0,1.0,1.0
SEA,CLE,GEORGE KIRBY,GAVIN WILLIAMS,0.661,,-0.129,,2026-03-27,823162,0.597,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.597,0.447,0.0,1.0,0.0,0.0
SF,NYY,ROBBIE RAY,CAM SCHLITTLER,0.734,,-0.077,,2026-03-27,823243,0.75,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.61,0.0,0.0,1.0,1.0
SD,DET,MICHAEL KING,FRAMBER VALDEZ,0.798,,0.051,,2026-03-27,823324,0.794,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.794,0.619,0.0,0.0,1.0,1.0
MIA,COL,SANDY ALCANTARA,KYLE FREELAND,0.856,,-0.133,,2026-03-27,823893,0.859,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.859,0.728,0.0,0.0,1.0,1.0
LAD,AZ,EMMET SHEEHAN,RYNE NELSON,0.667,,0.144,,2026-03-27,823971,0.646,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.646,0.524,0.0,0.0,1.0,1.0
HOU,LAA,MIKE BURROWS,YUSEI KIKUCHI,0.814,,0.315,,2026-03-27,824216,0.782,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.782,0.571,1.0,1.0,0.0,0.0
ATL,KC,CHRIS SALE,COLE RAGANS,0.722,,0.253,,2026-03-27,824946,0.774,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.774,0.671,1.0,0.0,0.0,0.0
TOR,ATH,DYLAN CEASE,JEFFREY SPRINGS,0.752,,-0.607,,2026-03-28,822838,0.76,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.76,0.616,0.0,0.0,1.0,1.0
STL,TB,MICHAEL MCGREEVY,JOE BOYLE,0.11,,-0.306,,2026-03-28,823082,0.084,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.084,0.124,2.0,0.0,0.0,0.0
SEA,CLE,BRYAN WOO,JOEY CANTILLO,0.711,,0.141,,2026-03-28,823161,0.739,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.739,0.603,0.0,0.0,1.0,1.0
SF,NYY,TYLER MAHLE,WILL WARREN,0.645,,0.301,,2026-03-28,823241,0.616,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.616,0.462,0.0,0.0,1.0,1.0
SD,DET,RANDY VASQUEZ,JACK FLAHERTY,0.836,,0.092,,2026-03-28,823323,0.78,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.78,0.582,0.0,0.0,1.0,1.0
PHI,TEX,AARON NOLA,JACOB LATZ,0.809,,0.243,,2026-03-28,823488,0.799,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.799,0.568,0.0,1.0,0.0,0.0
NYM,PIT,DAVID PETERSON,MITCH KELLER,0.492,,-0.156,,2026-03-28,823651,0.578,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.578,0.499,0.0,0.0,1.0,1.0
MIL,CWS,CHAD PATRICK,SEAN BURKE,0.787,,-0.163,,2026-03-28,823811,0.756,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.756,0.662,3.0,0.0,0.0,0.0
MIA,COL,EURY PEREZ,MICHAEL LORENZEN,0.788,,-0.261,,2026-03-28,823892,0.744,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.744,0.635,0.0,0.0,1.0,1.0
LAD,AZ,TYLER GLASNOW,EDUARDO RODRIGUEZ,0.79,,0.234,,2026-03-28,823973,0.799,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.799,0.663,0.0,1.0,0.0,0.0
HOU,LAA,CRISTIAN JAVIER,REID DETMERS,0.777,,0.024,,2026-03-28,824213,0.756,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.756,0.512,0.0,0.0,1.0,1.0
CIN,BOS,BRADY SINGER,SONNY GRAY,0.661,,-0.201,,2026-03-28,824540,0.602,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.602,0.472,2.0,0.0,0.0,0.0
CHC,WSH,CADE HORTON,MILES MIKOLAS,0.699,,0.017,,2026-03-28,824701,0.677,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.677,0.581,0.0,0.0,1.0,1.0
BAL,MIN,KYLE BRADISH,TAJ BRADLEY,0.406,,-0.053,,2026-03-28,824862,0.361,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.361,0.242,0.0,0.0,1.0,1.0
ATL,KC,REYNALDO LOPEZ,MICHAEL WACHA,0.737,,0.118,,2026-03-28,824945,0.678,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.678,0.471,0.0,0.0,1.0,1.0
TOR,ATH,ERIC LAUER,LUIS MORALES,0.471,,-0.063,,2026-03-29,822837,0.474,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.474,0.397,1.0,0.0,0.0,0.0
STL,TB,DUSTIN MAY,STEVEN MATZ,0.14,,-0.116,,2026-03-29,823079,0.189,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.189,0.219,0.0,0.0,1.0,1.0
SEA,CLE,EMERSON HANCOCK,SLADE CECCONI,0.54,,0.204,,2026-03-29,823160,0.522,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.522,0.42,0.0,0.0,1.0,1.0
PHI,TEX,JESUS LUZARDO,MACKENZIE GORE,0.763,,-0.097,,2026-03-29,823487,0.807,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.807,0.667,0.0,0.0,1.0,1.0
NYM,PIT,NOLAN MCLEAN,CARMEN MLODZINSKI,0.47,,0.216,,2026-03-29,823647,0.491,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.491,0.37,0.0,1.0,0.0,0.0
MIL,CWS,BRANDON SPROAT,ANTHONY KAY,0.843,,-0.06,,2026-03-29,823810,0.825,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.825,0.687,2.0,4.0,0.0,0.0
MIA,COL,MAX MEYER,JOSE QUINTANA,0.831,,-0.051,,2026-03-29,823891,0.804,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.804,0.646,1.0,3.0,0.0,0.0
HOU,LAA,TATSUYA IMAI,JACK KOCHANOWICZ,0.64,,-0.003,,2026-03-29,824215,0.597,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.597,0.449,0.0,0.0,1.0,1.0
CIN,BOS,RHETT LOWDER,CONNELLY EARLY,0.697,,0.042,,2026-03-29,824538,0.712,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.712,0.608,0.0,0.0,1.0,1.0
CHC,WSH,SHOTA IMANAGA,JAKE IRVIN,0.658,,0.105,,2026-03-29,824700,0.731,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.731,0.718,0.0,3.0,0.0,0.0
BAL,MIN,SHANE BAZ,BAILEY OBER,0.29,,-0.134,,2026-03-29,824864,0.258,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.258,0.195,0.0,0.0,1.0,1.0
ATL,KC,GRANT HOLMES,SETH LUGO,0.584,,0.024,,2026-03-29,824944,0.561,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.561,0.411,0.0,0.0,1.0,1.0
TOR,COL,CODY PONCE,TOMOYUKI SUGANO,0.472,,-0.105,,2026-03-30,822834,0.428,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.428,0.361,0.0,0.0,1.0,1.0
STL,NYM,KYLE LEAHY,CLAY HOLMES,0.122,,0.067,,2026-03-30,823080,0.11,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.143,1.0,1.0,0.0,0.0
SEA,NYY,LUIS CASTILLO,RYAN WEATHERS,0.683,,-0.021,,2026-03-30,823159,0.709,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.709,0.63,0.0,0.0,1.0,1.0
SD,SF,WALKER BUEHLER,LANDEN ROUPP,0.84,,0.069,,2026-03-30,823320,0.802,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.802,0.581,0.0,0.0,1.0,1.0
PHI,WSH,TAIJUAN WALKER,FOSTER GRIFFIN,0.649,,-0.29,,2026-03-30,823484,0.67,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.67,0.543,0.0,4.0,0.0,0.0
MIL,TB,KYLE HARRISON,NICK MARTINEZ,0.798,,0.102,,2026-03-30,823809,0.795,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.795,0.679,0.0,1.0,0.0,0.0
MIA,CWS,CHRIS PADDACK,DAVIS MARTIN,0.833,,-0.018,,2026-03-30,823890,0.789,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.789,0.633,0.0,0.0,1.0,1.0
LAD,CLE,ROKI SASAKI,PARKER MESSICK,0.822,,-0.097,,2026-03-30,823972,0.825,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.825,0.664,0.0,0.0,1.0,1.0
KC,MIN,KRIS BUBIC,SIMEON WOODS RICHARDSON,0.837,,0.122,,2026-03-30,824135,0.838,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.838,0.724,0.0,0.0,1.0,1.0
HOU,BOS,LANCE MCCULLERS JR.,RANGER SUAREZ,0.794,,0.452,,2026-03-30,824214,0.761,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.761,0.515,1.0,0.0,0.0,0.0
CIN,PIT,CHASE BURNS,BRAXTON ASHCRAFT,0.745,,0.002,,2026-03-30,824539,0.713,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.713,0.53,0.0,0.0,1.0,1.0
CHC,LAA,EDWARD CABRERA,RYAN JOHNSON,0.653,,0.17,,2026-03-30,824702,0.642,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.642,0.521,3.0,0.0,0.0,0.0
BAL,TEX,CHRIS BASSITT,JACK LEITER,0.193,,-0.052,,2026-03-30,824863,0.137,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.137,0.117,1.0,1.0,0.0,0.0
ATL,ATH,BRYCE ELDER,JACOB LOPEZ,0.762,,-0.084,,2026-03-30,824943,0.729,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.729,0.505,3.0,0.0,0.0,0.0
AZ,DET,MICHAEL SOROKA,JUSTIN VERLANDER,0.275,,0.04,,2026-03-30,825108,0.285,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.285,0.258,2.0,0.0,0.0,0.0
TOR,COL,MAX SCHERZER,RYAN FELTNER,0.428,,-0.053,,2026-03-31,822836,0.393,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.393,0.342,0.0,0.0,1.0,1.0
STL,NYM,ANDRE PALLANTE,KODAI SENGA,0.13,,-0.286,,2026-03-31,823077,0.121,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.121,0.154,0.0,0.0,1.0,1.0
SEA,NYY,LOGAN GILBERT,MAX FRIED,0.703,,0.252,,2026-03-31,823158,0.757,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.757,0.642,0.0,2.0,0.0,0.0
SD,SF,GERMAN MARQUEZ,LOGAN WEBB,0.855,,0.174,,2026-03-31,823322,0.799,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.799,0.555,0.0,3.0,0.0,0.0
PHI,WSH,ANDREW PAINTER,PJ POULIN,0.449,,0.012,,2026-03-31,823485,0.407,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.407,0.304,0.0,0.0,1.0,1.0
MIL,TB,BRANDON WOODRUFF,SHANE MCCLANAHAN,0.832,,0.018,,2026-03-31,823807,0.831,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.831,0.72,0.0,1.0,0.0,0.0
MIA,CWS,JANSON JUNK,ERICK FEDDE,0.858,,-0.267,,2026-03-31,823888,0.837,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.837,0.679,0.0,0.0,1.0,1.0
LAD,CLE,SHOHEI OHTANI,TANNER BIBEE,0.676,,-0.044,,2026-03-31,823969,0.666,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.666,0.577,0.0,0.0,1.0,1.0
HOU,BOS,HUNTER BROWN,BRAYAN BELLO,0.851,,0.25,,2026-03-31,824212,0.781,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.781,0.504,1.0,0.0,0.0,0.0
CIN,PIT,BRANDON WILLIAMSON,BUBBA CHANDLER,0.752,,0.13,,2026-03-31,824537,0.722,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.722,0.554,0.0,0.0,1.0,1.0
CHC,LAA,JAMESON TAILLON,JOSE SORIANO,0.686,,0.085,,2026-03-31,824699,0.68,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.68,0.556,0.0,0.0,1.0,1.0
BAL,TEX,ZACH EFLIN,JACOB DEGROM,0.198,,0.335,,2026-03-31,824861,0.15,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.15,0.105,0.0,0.0,1.0,1.0
ATL,ATH,JOSE SUAREZ,AARON CIVALE,0.697,,0.108,,2026-03-31,824942,0.637,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.637,0.451,1.0,0.0,0.0,0.0
AZ,DET,BRANDON PFAADT,CASEY MIZE,0.246,,0.002,,2026-03-31,825107,0.285,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.285,0.272,0.0,0.0,1.0,1.0
TOR,COL,KEVIN GAUSMAN,KYLE FREELAND,0.59,,-0.113,,2026-04-01,822835,0.678,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.678,0.611,0.0,0.0,1.0,1.0
STL,NYM,MATTHEW LIBERATORE,FREDDY PERALTA,0.137,,-0.124,,2026-04-01,823078,0.117,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.117,0.112,0.0,0.0,1.0,1.0
SEA,NYY,GEORGE KIRBY,CAM SCHLITTLER,0.571,,0.201,,2026-04-01,823157,0.576,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.576,0.445,0.0,1.0,0.0,0.0
SD,SF,NICK PIVETTA,ADRIAN HOUSER,0.749,,0.073,,2026-04-01,823321,0.72,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.72,0.605,1.0,0.0,0.0,0.0
PHI,WSH,CRISTOPHER SANCHEZ,CADE CAVALLI,0.711,,0.139,,2026-04-01,823483,0.662,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.662,0.468,1.0,0.0,0.0,0.0
MIL,TB,JACOB MISIOROWSKI,DREW RASMUSSEN,0.818,,0.168,,2026-04-01,823806,0.81,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.81,0.682,0.0,0.0,1.0,1.0
MIA,CWS,SANDY ALCANTARA,SHANE SMITH,0.826,,-0.452,,2026-04-01,823889,0.788,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.788,0.664,4.0,0.0,0.0,0.0
LAD,CLE,YOSHINOBU YAMAMOTO,GAVIN WILLIAMS,0.818,,0.072,,2026-04-01,823970,0.773,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.773,0.598,0.0,0.0,1.0,1.0
KC,MIN,NOAH CAMERON,JOE RYAN,0.861,,-0.12,,2026-04-01,824136,0.87,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.87,0.734,0.0,0.0,1.0,1.0
HOU,BOS,MIKE BURROWS,GARRETT CROCHET,0.807,,0.121,,2026-04-01,824211,0.772,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.772,0.557,2.0,1.0,0.0,0.0
CIN,PIT,ANDREW ABBOTT,PAUL SKENES,0.853,,0.229,,2026-04-01,824536,0.831,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.831,0.587,0.0,3.0,0.0,0.0
CHC,LAA,MATTHEW BOYD,YUSEI KIKUCHI,0.853,,-0.197,,2026-04-01,824698,0.864,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.864,0.728,0.0,0.0,1.0,1.0
BAL,TEX,TREVOR ROGERS,NATHAN EOVALDI,0.464,,-0.114,,2026-04-01,824860,0.468,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.468,0.325,0.0,0.0,1.0,1.0
ATL,ATH,CHRIS SALE,LUIS SEVERINO,0.616,,0.098,,2026-04-01,824940,0.662,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.662,0.58,0.0,0.0,1.0,1.0
AZ,DET,ZAC GALLEN,TARIK SKUBAL,0.394,,0.341,,2026-04-01,825106,0.436,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.436,0.322,1.0,0.0,0.0,0.0
SF,NYM,ROBBIE RAY,DAVID PETERSON,0.815,,-0.019,,2026-04-02,823242,0.827,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.827,0.683,3.0,1.0,0.0,0.0
KC,MIN,COLE RAGANS,TAJ BRADLEY,0.853,,0.091,,2026-04-02,824133,0.856,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.856,0.709,0.0,0.0,1.0,1.0
AZ,ATL,RYNE NELSON,REYNALDO LOPEZ,0.198,,0.199,,2026-04-02,825105,0.211,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.211,0.235,0.0,1.0,0.0,0.0
WSH,LAD,MILES MIKOLAS,EMMET SHEEHAN,0.277,,0.021,,2026-04-03,822758,0.234,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.234,0.207,3.0,0.0,0.0,0.0
TEX,CIN,MACKENZIE GORE,BRADY SINGER,0.69,,0.127,,2026-04-03,822919,0.63,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.63,0.419,0.0,0.0,1.0,1.0
SF,NYM,TYLER MAHLE,NOLAN MCLEAN,0.581,,0.342,,2026-04-03,823240,0.594,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.594,0.449,0.0,2.0,0.0,0.0
PIT,BAL,MITCH KELLER,KYLE BRADISH,0.198,,-0.106,,2026-04-03,823406,0.217,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.217,0.228,0.0,0.0,1.0,1.0
NYY,MIA,WILL WARREN,EURY PEREZ,0.754,,-0.228,,2026-04-03,823568,0.73,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.73,0.572,2.0,1.0,0.0,0.0
MIN,TB,BAILEY OBER,JOE BOYLE,0.134,,-0.087,,2026-04-03,823732,0.087,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.087,0.102,0.0,2.0,0.0,0.0
LAA,SEA,REID DETMERS,BRYAN WOO,0.765,,0.043,,2026-04-03,824056,0.802,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.802,0.709,0.0,0.0,1.0,1.0
DET,STL,FRAMBER VALDEZ,MICHAEL MCGREEVY,0.622,,-0.454,,2026-04-03,824299,0.678,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.678,0.674,0.0,0.0,1.0,1.0
COL,PHI,MICHAEL LORENZEN,AARON NOLA,0.305,,-0.348,,2026-04-03,824377,0.259,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.259,0.204,0.0,7.0,0.0,0.0
CLE,CHC,JOEY CANTILLO,CADE HORTON,0.357,,0.028,,2026-04-03,824458,0.298,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.298,0.217,0.0,0.0,1.0,1.0
CWS,TOR,GRANT TAYLOR,DYLAN CEASE,0.681,,0.27,,2026-04-03,824621,0.609,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.609,0.405,1.0,0.0,0.0,0.0
BOS,SD,SONNY GRAY,MICHAEL KING,0.248,,-0.172,,2026-04-03,824786,0.169,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.169,0.119,0.0,0.0,1.0,1.0
ATH,HOU,JEFFREY SPRINGS,CRISTIAN JAVIER,0.743,,-0.038,,2026-04-03,825026,0.77,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.77,0.707,0.0,0.0,1.0,1.0
AZ,ATL,EDUARDO RODRIGUEZ,GRANT HOLMES,0.281,,0.591,,2026-04-03,825103,0.392,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.392,0.346,0.0,0.0,1.0,1.0
