game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
776701,2025-08-17,COL,AZ,1,0.46164715,0.4464724226254902,-0.72136587,0.4102936581968456
776700,2025-08-17,MIN,DET,1,0.5239677,0.5124028004742911,-0.2835186,0.45629528271762915
776699,2025-08-17,ATH,LAA,0,0.41625866,0.3994849814803389,-2.0303574,0.2827076113331353
776698,2025-08-17,STL,NYY,0,0.4494714,0.43373685556293323,-0.44994545,0.4354162037617775
776697,2025-08-17,LAD,SD,1,0.4636699,0.44859545689904484,-0.47726214,0.405068477957369
776704,2025-08-17,CHC,PIT,1,0.5042274,0.4914564313406022,-0.102277756,0.45369062334800864
776692,2025-08-18,DET,HOU,1,0.57485825,0.5660260621515719,0.49250233,0.5360840151052915
776695,2025-08-18,BOS,BAL,0,0.59017235,0.5819212100478258,0.45750397,0.5308052807058952
776694,2025-08-18,PIT,TOR,1,0.59176636,0.5835665497454535,0.43912774,0.5683325353400432
776693,2025-08-18,COL,LAD,1,0.38478124,0.36790022200209127,-1.3518658,0.36016823493665195
776690,2025-08-18,KC,TEX,1,0.5090754,0.49660068648062755,0.39126146,0.537331659475018
776696,2025-08-18,ATL,CWS,0,0.6031348,0.5952451516703622,1.0841496,0.6210814864463443
776688,2025-08-18,MIA,STL,0,0.5785076,0.5698275075355992,0.65031576,0.5414361662702681
776683,2025-08-18,SD,SF,0,0.5075183,0.49494829200770535,-0.4024766,0.43944376144834635
776682,2025-08-18,AZ,CLE,0,0.40633982,0.3894278890212505,-1.5626326,0.28938512689232404
776681,2025-08-18,LAA,CIN,0,0.4074337,0.3905325655864903,-1.0037655,0.3557980938050224
776689,2025-08-18,PHI,SEA,1,0.44043168,0.424336823076862,-0.6423507,0.41260041739580466
776687,2025-08-19,ATL,CWS,1,0.62577164,0.6181697155389823,1.453176,0.6836696731372288
776685,2025-08-19,DET,HOU,1,0.61099243,0.6032554121186714,0.17270005,0.5452395103345258
776684,2025-08-19,BOS,BAL,0,0.5886546,0.5803528628965514,0.665758,0.5921607977192984
776680,2025-08-19,PHI,SEA,1,0.5690698,0.5599805837267462,0.53504723,0.5794971294096114
776679,2025-08-19,PIT,TOR,0,0.49743852,0.48425598051491964,0.3506906,0.5295209010635377
776678,2025-08-19,WSH,NYM,0,0.3827971,0.36594367691684676,-1.2790673,0.28780360675892347
776677,2025-08-19,TB,NYY,0,0.5164531,0.5044302236203136,-0.16030312,0.44572631229563475
776686,2025-08-19,MIA,STL,0,0.5348459,0.5239317440826594,-0.5378253,0.4435813803990222
776675,2025-08-19,KC,TEX,1,0.59076804,0.5825362976046606,0.26292294,0.5488952015132463
776674,2025-08-19,MIN,ATH,0,0.61330956,0.6056072302461033,1.2438409,0.6173372533243636
776672,2025-08-19,AZ,CLE,1,0.46330363,0.44821088480748755,-0.71344596,0.3836247575401269
776671,2025-08-19,COL,LAD,0,0.3367456,0.32187891433898036,-1.2178493,0.375488848852196
776668,2025-08-19,LAA,CIN,0,0.5204446,0.5086655096401121,-0.37576395,0.4364950904092372
776667,2025-08-19,SD,SF,1,0.70084393,0.6900759296268096,1.6769457,0.7307864265257163
776676,2025-08-19,CHC,MIL,1,0.49863926,0.48552911957425876,-0.2701016,0.4506485675600562
776673,2025-08-20,DET,HOU,1,0.56789154,0.5587477559440875,0.4431427,0.4999675240830858
776670,2025-08-20,MIA,STL,1,0.53142315,0.5203064249910182,-0.0073022842,0.5092387471527727
776669,2025-08-20,ATL,CWS,1,0.6636222,0.6553105253951717,0.41799974,0.5477162732150032
776666,2025-08-20,KC,TEX,0,0.49605003,0.4827840211721832,0.3955323,0.5609494539379368
776665,2025-08-20,MIN,ATH,0,0.53849155,0.5277903977009943,0.45001435,0.5435401956000497
776664,2025-08-20,TB,NYY,0,0.3812327,0.3644041665539624,-1.9182155,0.2774225458107201
776663,2025-08-20,CHC,MIL,1,0.45509633,0.4396105774577504,-0.3027826,0.4432069030350388
776661,2025-08-20,PIT,TOR,1,0.49298018,0.47953072607710595,-0.22094214,0.46197952332883313
776660,2025-08-20,COL,LAD,1,0.38854176,0.3716203349545966,-1.6816229,0.31619958866118664
776659,2025-08-20,WSH,NYM,1,0.37491924,0.358219493578686,-1.3597058,0.31350491522624085
776658,2025-08-20,AZ,CLE,1,0.37359694,0.35693004445854704,-1.4017645,0.3099579805889402
776656,2025-08-20,SD,SF,1,0.612689,0.6049778711825703,0.8285789,0.6262911783952115
776652,2025-08-20,LAA,CIN,1,0.5269987,0.5156169857479966,-0.004592955,0.5361604890690276
776662,2025-08-20,PHI,SEA,1,0.452044,0.43642103569017093,-0.2838629,0.48375207550800353
776654,2025-08-21,NYY,BOS,0,0.49618858,0.4829308881710253,0.030578613,0.48597045145704326
776657,2025-08-21,KC,TEX,1,0.63613886,0.6285021600328469,0.41903037,0.52911400398872
776655,2025-08-21,BAL,HOU,0,0.5020457,0.489141927703089,-0.39887637,0.43585564247911823
776651,2025-08-21,CHC,MIL,0,0.4969373,0.48372460162423037,-0.1548264,0.5202171992171626
776653,2025-08-21,MIN,ATH,0,0.4302453,0.41380998126524693,-0.7216014,0.3975305083039855
776644,2025-08-21,COL,LAD,0,0.34694797,0.3314042755312182,-1.185266,0.314217251479942
776642,2025-08-21,SD,SF,1,0.67913294,0.6700275167026541,0.5687866,0.5945192504548392
776631,2025-08-21,TB,STL,0,0.48815206,0.47441769934632255,-0.02825445,0.5008522312653182
776650,2025-08-21,WSH,NYM,1,0.4175035,0.4007533749757417,-0.8888123,0.3698610553057098
776641,2025-08-22,TEX,CLE,1,0.5283222,0.5170201002559623,-0.25175738,0.5093803362238176
776649,2025-08-22,DET,KC,1,0.47531676,0.4608539243022446,0.10032827,0.47062283651681336
776648,2025-08-22,PHI,WSH,0,0.6242843,0.6166783330879776,0.49619132,0.5860904063113145
776647,2025-08-22,NYY,BOS,0,0.615264,0.6075871337647835,0.7175691,0.6328087151402279
776646,2025-08-22,MIA,TOR,0,0.3507617,0.3350012393486674,-0.8124376,0.34267803734657565
776645,2025-08-22,ATL,NYM,0,0.38977396,0.3728426447996567,-0.55685645,0.42003291920937946
776643,2025-08-22,BAL,HOU,0,0.5298716,0.5186622958531392,-0.39076442,0.4791618770581832
776639,2025-08-22,CWS,MIN,0,0.5315,0.5203878276500071,0.30879027,0.5250049119035006
776638,2025-08-22,SEA,ATH,1,0.6909684,0.6810392555084391,1.1631756,0.6740709612922222
776637,2025-08-22,PIT,COL,1,0.5798964,0.5712720403927161,1.0166247,0.6032711758202101
776636,2025-08-22,SD,LAD,1,0.51264596,0.5003899541393455,-0.026952207,0.47479681123373874
776635,2025-08-22,AZ,CIN,1,0.57762194,0.5689056695248432,0.16766405,0.522884022989857
776634,2025-08-22,MIL,SF,1,0.57653487,0.567773549179015,1.1232951,0.6482729201312932
776633,2025-08-22,TB,STL,1,0.6798483,0.6706985822293642,1.2393714,0.6868852132556181
776640,2025-08-22,LAA,CHC,0,0.46256638,0.44743698481790994,-0.16444439,0.4634234237783399
776627,2025-08-23,NYY,BOS,0,0.40135098,0.3844042577626585,-0.72907543,0.3761750349169764
776628,2025-08-23,PHI,WSH,1,0.6809906,0.6717686528499265,0.22686064,0.5476989225125795
776625,2025-08-23,DET,KC,1,0.42768976,0.41118093134332023,-0.75811553,0.3678539144056069
776630,2025-08-23,MIA,TOR,0,0.44559568,0.4297003945033465,-0.489918,0.41516590909481677
776632,2025-08-23,PIT,COL,1,0.59401655,0.585886034856303,0.66976726,0.5563784534881905
776629,2025-08-23,BAL,HOU,0,0.59551084,0.5874242419957969,0.63386846,0.5480519520547777
776626,2025-08-23,ATL,NYM,0,0.3980288,0.38107246303383324,-0.8989625,0.3656794569642979
776622,2025-08-23,AZ,CIN,1,0.5714226,0.5624400830394086,0.7421504,0.5487371737241143
776623,2025-08-23,TEX,CLE,1,0.5644637,0.5551570875042711,0.17388219,0.5382800362908808
776621,2025-08-23,MIL,SF,0,0.55162406,0.541659389115015,0.053826988,0.5085507695424477
776620,2025-08-23,SEA,ATH,0,0.73528606,0.7204477564767168,1.2706087,0.6722437069927731
776619,2025-08-23,CWS,MIN,1,0.5773725,0.5686459496720773,0.3225882,0.5349833362588942
776618,2025-08-23,LAA,CHC,0,0.36597198,0.34953536056696927,-0.63641626,0.37393228603332046
776617,2025-08-23,SD,LAD,1,0.62160426,0.6139854055940117,0.8639985,0.6378350376471608
776624,2025-08-24,ATL,NYM,1,0.55347556,0.5436100378089737,0.15135413,0.48590352822932337
776616,2025-08-24,NYY,BOS,1,0.5118121,0.49950499530597026,0.33037066,0.5787162154015536
776615,2025-08-24,DET,KC,0,0.47767994,0.4633474735530093,-0.5967742,0.4056312154271333
776614,2025-08-24,MIA,TOR,1,0.3558719,0.33985109165089217,-0.68055755,0.3835800479381691
776613,2025-08-24,PHI,WSH,1,0.70546114,0.694252201177667,0.8148784,0.6435975773732188
776612,2025-08-24,BAL,HOU,1,0.5042015,0.49142892280315226,0.008260965,0.505720729817964
776611,2025-08-24,TEX,CLE,1,0.52764416,0.5163012929067401,-0.07408732,0.5091633937575806
776608,2025-08-24,MIL,SF,0,0.511907,0.49960569964671997,0.18409216,0.4892141665671995
776609,2025-08-24,AZ,CIN,0,0.58119005,0.5726165347330243,0.32726276,0.5381218680280396
776607,2025-08-24,CWS,MIN,1,0.6464975,0.638710005771534,0.84435517,0.6041317363962982
776606,2025-08-24,TB,STL,1,0.59206754,0.5838772233103916,0.0670774,0.4954037100603227
776605,2025-08-24,LAA,CHC,0,0.43680838,0.42058401852102595,-0.77503204,0.38221791749006767
776603,2025-08-24,SD,LAD,0,0.6065515,0.5987347476917744,0.08950269,0.5457158083654169
776602,2025-08-24,SEA,ATH,1,0.78639436,0.7619939051709178,2.1717281,0.7599775433149809
776610,2025-08-24,PIT,COL,1,0.633774,0.6261551584617615,0.9752681,0.6207588033796518
776598,2025-08-25,NYM,PHI,1,0.52944213,0.5182071520179206,-0.13797146,0.45521692037503336
776600,2025-08-25,MIA,ATL,1,0.4894424,0.4757837118179454,-0.16292447,0.4669255272876926
776604,2025-08-25,BAL,BOS,0,0.49031928,0.47671221019618276,-0.5921567,0.42025479663671705
776597,2025-08-25,NYY,WSH,1,0.66359454,0.6552840058220989,1.505342,0.7179035415004772
776601,2025-08-25,CLE,TB,0,0.5305312,0.5193613437845199,-0.10550606,0.47187197501076017
776596,2025-08-25,TOR,MIN,1,0.61534446,0.6076685732603182,0.14454716,0.560459289238328
776599,2025-08-25,CWS,KC,1,0.4448319,0.42890603033028457,-0.43763828,0.40147078238752987
776594,2025-08-25,LAD,CIN,1,0.51601666,0.5039670918859148,-0.39020795,0.41188170816600933
776593,2025-08-25,MIL,AZ,1,0.67006135,0.6614583612661155,0.14969844,0.5699128003464802
776595,2025-08-25,SEA,SD,1,0.5846486,0.5762056850410191,0.46115017,0.5030907945537839
776592,2025-08-25,TEX,LAA,0,0.6600056,0.6518344771184177,0.77627546,0.603294057903986
776590,2025-08-25,ATH,DET,1,0.42298675,0.40635598223467545,-1.209755,0.31353964083777336
776589,2025-08-25,STL,PIT,1,0.46238434,0.4472459420826165,-0.17120552,0.43693246866897534
776591,2025-08-26,BAL,BOS,0,0.4716941,0.4570352582159221,-0.46741688,0.3924029897277748
776588,2025-08-26,NYY,WSH,1,0.64040077,0.6327165281365441,0.6581162,0.598219841937874
776587,2025-08-26,HOU,COL,0,0.7332181,0.7186762762024204,1.5830092,0.7340971447964165
776586,2025-08-26,MIL,AZ,1,0.5525411,0.5426256771590154,0.4656464,0.5661639704420584
776585,2025-08-26,NYM,PHI,1,0.52894795,0.5176833676182103,0.5010935,0.5617239051012446
776584,2025-08-26,CLE,TB,1,0.6488502,0.6410114974400682,0.9580713,0.6749864105585189
776583,2025-08-26,CWS,KC,0,0.4220598,0.4054071051889588,-0.997479,0.355142288058381
776582,2025-08-26,TOR,MIN,0,0.59609216,0.5880221926608111,0.6474399,0.6164335617486799
776581,2025-08-26,MIA,ATL,0,0.4340949,0.4177795408758885,-0.26412845,0.458509957743868
776578,2025-08-26,STL,PIT,0,0.41139248,0.3945398040674124,-0.7102289,0.37428791116075133
776577,2025-08-26,SEA,SD,0,0.3879918,0.37107530894172114,-0.15549833,0.4461715832721654
776576,2025-08-26,SF,CHC,1,0.50601214,0.493350082586265,-0.25569916,0.46605948060788394
776575,2025-08-26,TEX,LAA,1,0.6919634,0.6819560597837085,1.5699232,0.703860390610584
776574,2025-08-26,LAD,CIN,1,0.42241076,0.4057662796621971,-1.2963908,0.36301267848395846
776573,2025-08-26,ATH,DET,1,0.43000218,0.4135596472415287,-0.9547982,0.35812751535231335
776579,2025-08-27,BAL,BOS,0,0.43017572,0.4137383255767478,-1.3116343,0.3386101925260601
776572,2025-08-27,MIL,AZ,0,0.57974553,0.5711151840108619,0.6614956,0.6051196326913713
776571,2025-08-27,HOU,COL,1,0.5666599,0.5574583371898162,1.0131989,0.6569395255492123
776570,2025-08-27,NYY,WSH,1,0.7625793,0.7431767243733142,2.6861997,0.8364390027279536
776580,2025-08-27,CLE,TB,1,0.50359005,0.49078024262988273,-0.41835696,0.4543709999581184
776568,2025-08-27,STL,PIT,0,0.5614469,0.5519922526931517,0.36607903,0.5309451875168217
776567,2025-08-27,TOR,MIN,1,0.6251791,0.6175758303266227,1.0622798,0.6733450150441714
776569,2025-08-27,CWS,KC,0,0.36183566,0.34555376003259597,-1.4210386,0.2970328234840794
776565,2025-08-27,MIA,ATL,0,0.41561052,0.398825110913093,-0.7203291,0.3699426900320931
776563,2025-08-27,TEX,LAA,1,0.57404965,0.5651826975551479,0.821504,0.5993219545182571
776562,2025-08-27,LAD,CIN,1,0.43085292,0.4144357960133948,-0.6383161,0.3583407604704914
776561,2025-08-27,SEA,SD,1,0.5683631,0.5592412118535964,0.3606707,0.535796628229314
776559,2025-08-27,ATH,DET,1,0.49561465,0.4823225263466072,-0.74201316,0.4242963100089274
776557,2025-08-27,SF,CHC,1,0.46600106,0.45104452847467413,-0.2936833,0.4978639576403597
776566,2025-08-27,NYM,PHI,1,0.56858397,0.5594723368248947,0.75221467,0.5938127899007837
776564,2025-08-28,BAL,BOS,0,0.4485941,0.432822361844849,-1.1424779,0.3552088982729439
776560,2025-08-28,PHI,ATL,1,0.53664947,0.5258410797345376,0.16854018,0.547671294867093
776558,2025-08-28,NYM,MIA,0,0.57806444,0.5693663074189725,1.3080859,0.6457466546294419
776556,2025-08-28,CWS,NYY,0,0.4422913,0.42626631307743496,-0.67237455,0.4044186966866318
776555,2025-08-28,HOU,COL,1,0.7434712,0.7273919224193205,1.2847419,0.6680672148330007
776554,2025-08-28,STL,PIT,1,0.39560246,0.37864615220350945,-0.5454065,0.3946043904364368
776553,2025-08-28,MIL,AZ,0,0.6853802,0.6758642197099701,1.113939,0.6911109189256259
776550,2025-08-28,SF,CHC,1,0.5662617,0.5570412608092684,-0.0055214763,0.4899427861862756
776552,2025-08-29,PHI,ATL,1,0.5032104,0.4903775047472304,0.00919646,0.5096435157423711
776551,2025-08-29,CIN,STL,0,0.72638786,0.712777102171105,1.4147327,0.6704144897809508
776549,2025-08-29,BOS,PIT,0,0.4016474,0.38470206197524176,-0.5343444,0.412270732803781
776548,2025-08-29,NYM,MIA,1,0.6096478,0.6018884628167347,1.4090213,0.667120700878114
776547,2025-08-29,CLE,SEA,1,0.3533279,0.33743242539550306,-0.7594533,0.40272982526693246
776546,2025-08-29,TOR,MIL,0,0.4979906,0.4848413346686382,-0.06274587,0.4426932356828103
776545,2025-08-29,WSH,TB,0,0.47947034,0.46523788075382566,-0.7857395,0.44230779466595815
776533,2025-08-29,SF,BAL,1,0.7523008,0.7347607259842927,1.9077647,0.7678801968198656
776543,2025-08-29,HOU,LAA,1,0.4962955,0.48304423903601823,0.16591227,0.4805069228231433
776542,2025-08-29,COL,CHC,0,0.3793067,0.3625125918599552,-1.1802953,0.3336622339081443
776541,2025-08-29,MIN,SD,1,0.40097213,0.3840237598091521,-1.0681059,0.3408542019512891
776540,2025-08-29,KC,DET,0,0.5592866,0.5497233066425561,0.8831384,0.6152776217381088
776538,2025-08-29,ATH,TEX,0,0.4801592,0.4659654764493417,-0.85288274,0.4176157120466771
776534,2025-08-29,LAD,AZ,0,0.65609217,0.6480547849444701,0.54020095,0.6182111206718932
776544,2025-08-29,CWS,NYY,0,0.35748565,0.34138971216002767,-1.9629099,0.24964900460748302
776532,2025-08-30,PHI,ATL,1,0.62365454,0.6160461638445555,0.42954522,0.5682336727954019
776535,2025-08-30,NYM,MIA,0,0.44279107,0.42678526565676383,-0.05329734,0.5021941560378428
776531,2025-08-30,HOU,LAA,0,0.53261375,0.5215677582489597,0.29896033,0.5457468588043689
776537,2025-08-30,CLE,SEA,1,0.52033615,0.5085504800877676,0.06974673,0.4985090705718714
776539,2025-08-30,BOS,PIT,0,0.5415831,0.5310600130715419,0.56266326,0.5551384471614885
776536,2025-08-30,CIN,STL,0,0.5203295,0.5085433974248144,-0.49830627,0.47685604016379823
776530,2025-08-30,MIN,SD,0,0.43634623,0.42010600663783054,-0.61003065,0.36818363273654475
776516,2025-08-30,SF,BAL,0,0.45188203,0.4362519228965125,-0.09212655,0.44033301064376046
776528,2025-08-30,KC,DET,1,0.54149085,0.5309624686209952,0.40764666,0.5378846169373711
776527,2025-08-30,TOR,MIL,0,0.50614446,0.4934904877985021,-0.3705995,0.4336063896211552
776526,2025-08-30,COL,CHC,0,0.35466406,0.33870171121554643,-1.4405222,0.3049965610043749
776525,2025-08-30,WSH,TB,0,0.38968322,0.37275256994166817,-1.5294439,0.30009517357576193
776524,2025-08-30,ATH,TEX,0,0.37327063,0.3566121630561273,-1.398162,0.3020311141355037
776523,2025-08-30,LAD,AZ,0,0.6227987,0.6151864288683208,0.34958398,0.5688457508193802
776529,2025-08-30,CWS,NYY,0,0.40274805,0.38580863862684545,-1.2024014,0.35903071318164204
776522,2025-08-31,PHI,ATL,0,0.6077824,0.5999894698827241,1.1336077,0.6765288138113076
776521,2025-08-31,CLE,SEA,0,0.5726298,0.5637008945505432,0.5126613,0.5470567601582338
776520,2025-08-31,WSH,TB,0,0.38805532,0.37113825933838357,-1.1076889,0.29153043863315525
776519,2025-08-31,NYM,MIA,0,0.60057664,0.592626075392336,0.8535892,0.6279531221698157
776518,2025-08-31,CIN,STL,1,0.49720004,0.4840031460643599,0.10434157,0.5082252009833366
776517,2025-08-31,BOS,PIT,1,0.5409366,0.5303764592374698,0.5052025,0.5732340913014403
776515,2025-08-31,TOR,MIL,1,0.39742306,0.38046617308959063,-1.1434911,0.3323399686140135
776513,2025-08-31,MIN,SD,1,0.5251304,0.5136359086511398,-0.6407199,0.40985326930294697
776512,2025-08-31,KC,DET,0,0.50460804,0.4918602751852956,-0.22009915,0.4515319052745459
776511,2025-08-31,COL,CHC,1,0.44497707,0.42905698353516175,-0.7820157,0.40514095392417265
776510,2025-08-31,HOU,LAA,0,0.60270745,0.5948079845647732,0.36199617,0.581001954148312
776509,2025-08-31,LAD,AZ,1,0.6598854,0.6517186452405015,0.8177436,0.6185993682477162
776508,2025-08-31,ATH,TEX,0,0.40307105,0.38613359735201463,-1.2253671,0.340620403097275
776507,2025-08-31,SF,BAL,1,0.601984,0.5940676285529248,0.6014323,0.5994389411183708
776514,2025-08-31,CWS,NYY,1,0.41088998,0.3940303589960674,-1.4023,0.36042642079554155
776502,2025-09-01,MIN,CWS,0,0.57383686,0.5649606965721723,0.34289134,0.5422736896321468
776506,2025-09-01,CHC,ATL,1,0.48014706,0.4659526634090903,-0.25768578,0.47564090649680024
776505,2025-09-01,BOS,CLE,1,0.7211682,0.7082195346273352,1.8955455,0.7293079461744746
776504,2025-09-01,TB,SEA,1,0.52569413,0.5142337242945237,0.20695901,0.5374750536338891
776503,2025-09-01,CIN,TOR,1,0.5753306,0.5665185632126193,0.6084385,0.5759107556311752
776501,2025-09-01,DET,NYM,0,0.35981432,0.3436158347219606,-0.45889527,0.3545583302200048
776499,2025-09-01,HOU,LAA,1,0.6228635,0.6152515374706343,0.45721805,0.5601183737624632
776498,2025-09-01,WSH,MIA,1,0.4494998,0.43376643708422347,-0.7686082,0.37390713231531203
776497,2025-09-01,STL,ATH,0,0.59669966,0.5886467806166504,0.71509755,0.5923190554968952
776495,2025-09-01,AZ,TEX,0,0.5524098,0.5424873953024524,0.060765207,0.4635667048123497
776494,2025-09-01,SD,BAL,0,0.6448796,0.6371236112690786,0.47859275,0.5885743287351575
776492,2025-09-01,COL,SF,0,0.33674413,0.32187756123601785,-1.0697718,0.32847191814947974
776500,2025-09-01,MIL,PHI,0,0.6460008,0.6382233147067606,1.1804833,0.6676584924086937
776487,2025-09-02,CHC,ATL,1,0.61001503,0.6022619437124775,0.62589246,0.5980355332564261
776496,2025-09-02,PIT,LAD,1,0.6593495,0.6512020938091976,1.5463758,0.6870701505571642
776493,2025-09-02,BOS,CLE,1,0.59199154,0.5837988387696113,0.89337116,0.6535381083073094
776491,2025-09-02,CIN,TOR,0,0.5733642,0.5644674752456583,0.34964746,0.5579751303287537
776490,2025-09-02,DET,NYM,0,0.4317681,0.41537890660597726,-0.22799212,0.41742715802805547
776489,2025-09-02,HOU,NYY,0,0.5632911,0.5539274503446936,-0.29169446,0.4919774794963392
776488,2025-09-02,KC,LAA,0,0.7114579,0.6996289191882686,2.0170093,0.7622799760613822
776484,2025-09-02,MIN,CWS,0,0.48072186,0.466559899486997,-0.15239674,0.44658081956324164
776485,2025-09-02,TB,SEA,1,0.576284,0.5675121752941855,0.06751299,0.5135742746804001
776483,2025-09-02,STL,ATH,1,0.5678545,0.5587090155717127,-0.08375335,0.4735306831206708
776482,2025-09-02,WSH,MIA,1,0.4915823,0.47804987249329006,0.008784413,0.4679136998832558
776481,2025-09-02,AZ,TEX,1,0.4741981,0.4596742240985793,-0.7707006,0.3389248945729385
776480,2025-09-02,SD,BAL,0,0.56477916,0.5554878054614554,0.120749354,0.5419970609958025
776486,2025-09-02,COL,SF,0,0.3451409,0.3297067469042292,-1.537056,0.2876295397402529
776475,2025-09-03,CIN,TOR,0,0.4892666,0.4755975776611151,-0.52397496,0.40655711893322954
776476,2025-09-03,TB,SEA,1,0.5698077,0.5607522845651587,0.471085,0.557154828181579
776474,2025-09-03,BOS,CLE,0,0.46916762,0.4543750210215287,-0.06309408,0.4322330855179517
776478,2025-09-03,DET,NYM,1,0.45581615,0.4403634898094174,-0.062633455,0.4789411357770317
776479,2025-09-03,PIT,LAD,1,0.45153898,0.4358938012630862,0.22870684,0.5269495069128763
776477,2025-09-03,WSH,MIA,1,0.5521731,0.5422379439129894,0.942058,0.6460361917594407
776473,2025-09-03,CHC,ATL,0,0.48121515,0.4670811053209089,-0.36695546,0.4633042134954138
776469,2025-09-03,MIN,CWS,0,0.4909344,0.4773636408655,-0.3416562,0.4433786582705131
776471,2025-09-03,MIL,PHI,1,0.63763815,0.6299869980302317,1.4033232,0.7102450375021072
776470,2025-09-03,STL,ATH,1,0.59213936,0.5839513004872192,0.4993474,0.579435235453624
776472,2025-09-03,HOU,NYY,1,0.4169324,0.4001713025088474,-0.815962,0.412588597805037
776468,2025-09-03,AZ,TEX,1,0.6197471,0.6121152187114963,0.18964648,0.5259743357596177
776467,2025-09-03,COL,SF,0,0.38117063,0.36434313230673215,-0.9261696,0.3305358567058909
776466,2025-09-03,KC,LAA,0,0.6323258,0.6247150036718849,0.97609437,0.6345487447182481
776465,2025-09-03,SD,BAL,0,0.62513846,0.6175350740714957,0.43268144,0.5701653863299851
776464,2025-09-04,HOU,NYY,0,0.35215902,0.3363239653412715,-1.4108816,0.29459296187444517
776463,2025-09-04,KC,LAA,1,0.5282693,0.5169639933173233,-0.4716907,0.4921167781068668
776462,2025-09-04,MIN,CWS,0,0.5920424,0.583851280033817,0.48417598,0.541767625475647
776461,2025-09-04,PIT,LAD,1,0.6262015,0.6186003467631167,1.2791615,0.652603967077702
776459,2025-09-04,MIL,PHI,0,0.6348494,0.627223221183744,0.6439234,0.5938965198280101
776458,2025-09-04,TB,CLE,1,0.65051985,0.642640869563837,0.94813776,0.5996803747954369
776457,2025-09-05,NYY,TOR,0,0.48304456,0.469014675784858,0.09883934,0.5030538611929356
776456,2025-09-05,MIA,PHI,0,0.28463024,0.2756018338302871,-1.6527767,0.2379521862190142
776460,2025-09-05,ATL,SEA,1,0.5490736,0.5389702451598806,0.31401652,0.5325773362722023
776454,2025-09-05,BAL,LAD,1,0.44574168,0.429852285013246,-0.27469194,0.4304573140948107
776453,2025-09-05,PIT,MIL,0,0.42900544,0.4125338318540543,-1.1210902,0.380918745970321
776452,2025-09-05,DET,CWS,0,0.63716507,0.6295187417010175,1.5920062,0.6807498673659593
776451,2025-09-05,TB,CLE,0,0.5722026,0.5632548420614565,-0.1506291,0.5026861072850173
776455,2025-09-05,CHC,WSH,1,0.5371843,0.5264071311776546,0.51172966,0.582507618298651
776449,2025-09-05,TEX,HOU,1,0.6286827,0.6210822499936244,1.05814,0.5822906070755147
776448,2025-09-05,AZ,BOS,1,0.51878077,0.5069001960838334,0.681339,0.5082155199658299
776446,2025-09-05,KC,MIN,1,0.62820923,0.6206091535911118,0.7844856,0.6025326680342994
776445,2025-09-05,STL,SF,0,0.41804716,0.4013077325641249,-0.25509524,0.4369100762684998
776444,2025-09-05,LAA,ATH,0,0.5796202,0.5709848416633966,0.8337491,0.6222374723658187
776442,2025-09-05,COL,SD,1,0.45092857,0.4352567461361367,-0.8094169,0.4073618584002363
776450,2025-09-05,CIN,NYM,0,0.3638832,0.347522044016114,-0.53138274,0.43049513938661793
776447,2025-09-06,ATL,SEA,0,0.57735455,0.5686272682445266,-0.3377579,0.45605105609109514
776443,2025-09-06,BAL,LAD,1,0.48222452,0.4681478288095919,-0.6326797,0.4398292585194356
776441,2025-09-06,PIT,MIL,0,0.5030416,0.4901984298012243,-0.085553825,0.4990818452850015
776440,2025-09-06,CHC,WSH,0,0.5445693,0.5342156518276919,0.56026685,0.58326251364996
776439,2025-09-06,CIN,NYM,1,0.47420818,0.45968484493584383,0.11992496,0.500192623493176
776438,2025-09-06,TB,CLE,0,0.53637624,0.5255518776112321,-0.33381647,0.48846616612991467
776437,2025-09-06,STL,SF,1,0.46486402,0.44984966786998604,-0.3937428,0.43662865719328064
776436,2025-09-06,NYY,TOR,1,0.55452436,0.54471441628924,0.94763947,0.6459946331756834
776434,2025-09-06,KC,MIN,1,0.756807,0.7384720029300693,1.9860551,0.7635079481125384
776433,2025-09-06,MIA,PHI,0,0.43156296,0.4151674602870253,-0.71802235,0.37986290379851056
776432,2025-09-06,TEX,HOU,0,0.5428523,0.5324015093330211,0.24075878,0.5057994167316698
776431,2025-09-06,COL,SD,0,0.3624901,0.3461822867285529,-0.87936985,0.3351427012587068
776430,2025-09-06,LAA,ATH,0,0.468205,0.4533621244151923,-0.27559477,0.5120850564029644
776424,2025-09-06,AZ,BOS,1,0.4962288,0.4829735367023655,-0.5646064,0.3955509274786328
776435,2025-09-06,DET,CWS,1,0.7893031,0.7642260663465597,2.238907,0.7675990961227444
776422,2025-09-07,KC,MIN,0,0.65031207,0.6424382783123456,0.9525656,0.6439782979729014
776428,2025-09-07,ATL,SEA,0,0.38563108,0.3687395782184731,-0.55767775,0.4426033234016986
776429,2025-09-07,CIN,NYM,1,0.4568509,0.44144628323748303,0.08885944,0.4885293070694209
776426,2025-09-07,MIA,PHI,1,0.6057321,0.597898721750042,0.8664744,0.5970041950629587
776425,2025-09-07,DET,CWS,0,0.5014876,0.48854995148016095,0.011914492,0.4757218701526796
776423,2025-09-07,NYY,TOR,1,0.5958632,0.5877867341301589,1.4756709,0.7306819456028618
776421,2025-09-07,TB,CLE,0,0.46214706,0.4469969343260779,0.15562552,0.5006769920530719
