game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
776638,2025-08-22,SEA,ATH,0.0,1.0,0.0,0.7265975,0.7407166491623214,-0.0062066913,0.7213119174051181
776640,2025-08-22,LAA,CHC,0.0,1.0,0.0,0.6677741,0.6846354509582045,0.045945168,0.7179370228560313
776633,2025-08-22,TB,STL,1.0,0.0,0.0,0.2417205,0.22911562311534037,-0.14723504,0.14951006641791023
776634,2025-08-22,MIL,SF,0.0,1.0,0.0,0.58871424,0.6001693354611578,0.047506332,0.6961022612343362
776636,2025-08-22,SD,LAD,0.0,0.0,1.0,0.74294287,0.7550969109087132,-0.044334054,0.8061779033301137
776637,2025-08-22,PIT,COL,2.0,0.0,0.0,0.47413763,0.46789947423081113,0.12580192,0.43609893449750586
776639,2025-08-22,CWS,MIN,1.0,0.0,0.0,0.5536895,0.5603798614758703,-0.038395703,0.49214419879955096
776649,2025-08-22,DET,KC,0.0,0.0,1.0,0.6905725,0.707145712244985,0.023726642,0.683672375672478
776641,2025-08-22,TEX,CLE,0.0,0.0,1.0,0.48641,0.482182135754201,-0.0939064,0.4324031553846436
776643,2025-08-22,BAL,HOU,0.0,0.0,1.0,0.5731781,0.5826498398727462,0.019610226,0.6101191485417555
776648,2025-08-22,PHI,WSH,0.0,3.0,0.0,0.25175482,0.23749189813415075,0.10137713,0.19768786212175551
776647,2025-08-22,NYY,BOS,0.0,0.0,1.0,0.493275,0.49018589024945775,0.0026164055,0.5262935116847913
776635,2025-08-22,AZ,CIN,1.0,0.0,0.0,0.33352965,0.3132816198031401,0.06522083,0.23294379494643846
776646,2025-08-22,MIA,TOR,0.0,3.0,0.0,0.5058619,0.5048707984460504,0.0066373944,0.4720355520761899
776645,2025-08-22,ATL,NYM,0.0,0.0,1.0,0.48428476,0.47970603082859303,0.003720224,0.49092665020347853
776622,2025-08-23,AZ,CIN,3.0,0.0,0.0,0.113430075,0.14038859970976258,-0.15302038,0.09596232345981441
776617,2025-08-23,SD,LAD,0.0,0.0,1.0,0.66424584,0.681069320677347,0.047366858,0.6823747200511577
776618,2025-08-23,LAA,CHC,0.0,0.0,1.0,0.7241209,0.7384905852195867,0.006192684,0.7213223558541974
776619,2025-08-23,CWS,MIN,0.0,0.0,1.0,0.69422203,0.7106606063527754,-0.06522578,0.6519674158447655
776621,2025-08-23,MIL,SF,0.0,0.0,1.0,0.6019986,0.614950846382203,-0.0029426217,0.5194663064524738
776623,2025-08-23,TEX,CLE,0.0,0.0,1.0,0.58116865,0.5916895005892308,-0.060663342,0.5830407929242765
776620,2025-08-23,SEA,ATH,0.0,0.0,1.0,0.67875504,0.6955947530580691,0.037011504,0.7182222328180221
776626,2025-08-23,ATL,NYM,0.0,0.0,1.0,0.46658617,0.45913560550732163,0.02119863,0.3978003196703602
776627,2025-08-23,NYY,BOS,0.0,0.0,1.0,0.65805256,0.6747581268722669,0.032188952,0.7307769554116109
776628,2025-08-23,PHI,WSH,0.0,0.0,1.0,0.59617203,0.6084919450544153,0.026174247,0.6187632161827467
776629,2025-08-23,BAL,HOU,3.0,5.0,0.0,0.23976018,0.22750368650748667,0.046022773,0.17379223826561496
776630,2025-08-23,MIA,TOR,0.0,0.0,1.0,0.736311,0.7493279970576332,0.052001,0.7036186770209577
776632,2025-08-23,PIT,COL,0.0,0.0,1.0,0.5688967,0.5777829432673949,0.109523594,0.6591118093111606
776625,2025-08-23,DET,KC,0.0,0.0,1.0,0.6570403,0.6737204513576143,-0.175022,0.65505293899928
776602,2025-08-24,SEA,ATH,2.0,0.0,0.0,0.22431712,0.21508598080765218,0.08347434,0.20204045467128245
776603,2025-08-24,SD,LAD,0.0,1.0,0.0,0.63719654,0.6530439571360529,0.12929648,0.5741189151979557
776605,2025-08-24,LAA,CHC,1.0,0.0,0.0,0.6937051,0.7101642490556309,0.103361845,0.7188185010885076
776606,2025-08-24,TB,STL,0.0,0.0,1.0,0.721319,0.7359572707946007,-0.03743112,0.7557017292044987
776607,2025-08-24,CWS,MIN,3.0,0.0,0.0,0.1402873,0.15620785673158524,-0.036125183,0.08048045784285252
776608,2025-08-24,MIL,SF,0.0,0.0,1.0,0.7342352,0.7475038368869608,0.0041804314,0.7732317749087328
776610,2025-08-24,PIT,COL,0.0,0.0,1.0,0.7178557,0.7328042628060685,0.04599178,0.7379870048259385
776611,2025-08-24,TEX,CLE,0.0,0.0,1.0,0.4789213,0.47346177472318973,0.05190301,0.41207146619263973
776613,2025-08-24,PHI,WSH,0.0,0.0,1.0,0.70040596,0.7165588938136018,-0.060344815,0.6952848759996287
776614,2025-08-24,MIA,TOR,0.0,0.0,1.0,0.74664813,0.7582807283997787,-0.010289431,0.7374655863221894
776615,2025-08-24,DET,KC,0.0,0.0,1.0,0.6984756,0.7147255161947368,-0.17656803,0.6637111169409134
776616,2025-08-24,NYY,BOS,0.0,0.0,1.0,0.4696137,0.46264648392993485,0.09684843,0.4320600822514519
776624,2025-08-24,ATL,NYM,0.0,0.0,1.0,0.4263719,0.4130162412314421,0.11601275,0.483334172172442
776612,2025-08-24,BAL,HOU,1.0,0.0,0.0,0.18230888,0.18383223821160852,0.14267325,0.19374076149534492
776609,2025-08-24,AZ,CIN,1.0,0.0,0.0,0.2839621,0.26577558401568846,0.03548509,0.2207119498230648
776596,2025-08-25,TOR,MIN,4.0,0.0,0.0,0.7376431,0.7504939914970103,0.028963864,0.7045410360458175
776589,2025-08-25,STL,PIT,0.0,1.0,0.0,0.537014,0.5411259801144993,0.108798504,0.4509475004416574
776590,2025-08-25,ATH,DET,0.0,0.0,1.0,0.51785976,0.5188610640668754,0.0862031,0.593771026950479
776592,2025-08-25,TEX,LAA,0.0,1.0,0.0,0.7832664,0.7882119178256389,-0.06557214,0.7795404891637071
776593,2025-08-25,MIL,AZ,0.0,0.0,1.0,0.42399624,0.41033083866082404,0.28276873,0.36165419318228215
776594,2025-08-25,LAD,CIN,0.0,0.0,1.0,0.7343094,0.7475691478463866,-0.03247261,0.7384279725834129
776595,2025-08-25,SEA,SD,1.0,0.0,0.0,0.40615413,0.39034310103274855,0.012027025,0.4047508290296466
776598,2025-08-25,NYM,PHI,0.0,1.0,0.0,0.59832007,0.6108776413162094,-0.007255852,0.6701926705436099
776599,2025-08-25,CWS,KC,3.0,0.0,0.0,0.11533259,0.14146358462923775,-0.20817542,0.03975908625613641
776600,2025-08-25,MIA,ATL,0.0,0.0,1.0,0.56322396,0.5713112370126401,0.047964633,0.526626703922578
776601,2025-08-25,CLE,TB,0.0,0.0,1.0,0.7536722,0.7642384904040634,-0.012196302,0.7804455635395188
776604,2025-08-25,BAL,BOS,0.0,1.0,0.0,0.71868217,0.7335588562421511,-0.0536893,0.7055525468618108
776597,2025-08-25,NYY,WSH,1.0,0.0,0.0,0.17988394,0.18214023612473276,0.1896931,0.08876403637519824
776577,2025-08-26,SEA,SD,0.0,5.0,0.0,0.38703263,0.3693249867252797,0.044723153,0.3388367246523006
776575,2025-08-26,TEX,LAA,3.0,0.0,0.0,0.120045714,0.1441562851045502,0.07174277,0.08279353992660891
776576,2025-08-26,SF,CHC,0.0,0.0,1.0,0.6124163,0.6263974693433751,-0.06841254,0.5974763828448288
776584,2025-08-26,CLE,TB,3.0,0.0,0.0,0.13263474,0.15155785198420535,0.15717673,0.10058194219464224
776574,2025-08-26,LAD,CIN,1.0,1.0,0.0,0.25443333,0.23976314083122807,0.04296899,0.32811806761262485
776573,2025-08-26,ATH,DET,3.0,0.0,0.0,0.40662852,0.3908701251113317,-0.13818172,0.3022706208193485
776581,2025-08-26,MIA,ATL,1.0,1.0,0.0,0.36719918,0.34803678104072877,0.008068919,0.24677360646989485
776582,2025-08-26,TOR,MIN,2.0,0.0,0.0,0.38477242,0.3668713229538315,0.13469982,0.29609848878091716
776587,2025-08-26,HOU,COL,0.0,0.0,1.0,0.80001456,0.8009667222148636,0.070560694,0.780290046687603
776583,2025-08-26,CWS,KC,0.0,0.0,1.0,0.7493059,0.7605470353329765,-0.021057725,0.7756088874582007
776591,2025-08-26,BAL,BOS,0.0,0.0,1.0,0.66666603,0.6835178153517942,-0.056969047,0.6476414465710433
776578,2025-08-26,STL,PIT,0.0,5.0,0.0,0.26452553,0.24845368118532082,-0.070104,0.18157133099256817
776586,2025-08-26,MIL,AZ,1.0,0.0,0.0,0.27992985,0.2621194383886327,-0.048036814,0.17791024957683213
776585,2025-08-26,NYM,PHI,0.0,0.0,1.0,0.5310864,0.5342490655986709,0.3584243,0.6171680779446036
776588,2025-08-26,NYY,WSH,0.0,0.0,1.0,0.26383176,0.24784957091010648,0.19809783,0.271921560614535
776566,2025-08-27,NYM,PHI,0.0,0.0,1.0,0.596783,0.6091710227268757,-0.12498805,0.5990815060712984
776557,2025-08-27,SF,CHC,1.0,0.0,0.0,0.37854347,0.3601451604325877,0.004695952,0.42595919768389495
776559,2025-08-27,ATH,DET,1.0,0.0,0.0,0.50069356,0.49884058585659563,-0.12424469,0.4660220448052255
776561,2025-08-27,SEA,SD,0.0,0.0,1.0,0.79815364,0.7995785107317298,0.09972608,0.7966606621326873
776562,2025-08-27,LAD,CIN,0.0,0.0,1.0,0.7611823,0.7704953393875058,-0.06843293,0.7965288382878836
776563,2025-08-27,TEX,LAA,4.0,1.0,0.0,0.15432398,0.16503848930545564,0.13107646,0.11788554865810158
776565,2025-08-27,MIA,ATL,0.0,1.0,0.0,0.36518806,0.34591002018765377,0.16023088,0.2707928924985236
776568,2025-08-27,STL,PIT,0.0,0.0,1.0,0.7122428,0.7276437616875698,0.09985709,0.7084107883781195
776571,2025-08-27,HOU,COL,1.0,0.0,0.0,0.68542266,0.702143575384947,-0.090654135,0.7295894705856301
776572,2025-08-27,MIL,AZ,0.0,0.0,1.0,0.63020205,0.6456109650013558,0.047583938,0.6646687037485716
776579,2025-08-27,BAL,BOS,0.0,1.0,0.0,0.6543786,0.6709838172766095,-0.03577149,0.7113614124729175
776580,2025-08-27,CLE,TB,0.0,0.0,1.0,0.5643009,0.5725417978032842,0.008740425,0.5769463526665021
776570,2025-08-27,NYY,WSH,1.0,0.0,0.0,0.17178431,0.17657650555583201,0.3505454,0.12069204287971691
776567,2025-08-27,TOR,MIN,0.0,1.0,0.0,0.44929647,0.43917347858720884,0.22564906,0.5280202526926235
776569,2025-08-27,CWS,KC,0.0,0.0,1.0,0.6981181,0.7143851872567804,-0.05064684,0.6975629883879636
776553,2025-08-28,MIL,AZ,1.0,0.0,0.0,0.70559365,0.7214504950076157,0.14476627,0.7566755255799826
776555,2025-08-28,HOU,COL,2.0,0.0,0.0,0.2404607,0.22807878963641148,-0.18092388,0.19130861543402922
776550,2025-08-28,SF,CHC,2.0,1.0,0.0,0.3039195,0.28434341828423015,-0.16889226,0.29578879324839275
776554,2025-08-28,STL,PIT,0.0,1.0,0.0,0.5041997,0.5029314783539048,0.13915968,0.503965671843695
776556,2025-08-28,CWS,NYY,0.0,2.0,0.0,0.3851484,0.36727901615382424,0.16553026,0.3023198551423277
776560,2025-08-28,PHI,ATL,5.0,3.0,0.0,0.12960257,0.14974706895886525,-0.38803113,0.07072846846212087
776564,2025-08-28,BAL,BOS,0.0,1.0,0.0,0.6489505,0.6653669810832282,-0.045286953,0.7615183360945905
776558,2025-08-28,NYM,MIA,2.0,1.0,0.0,0.14812012,0.16108713082006423,0.094105005,0.083303084516337
776544,2025-08-29,CWS,NYY,0.0,1.0,0.0,0.47695142,0.4711703857551172,0.24247372,0.454054334662088
776534,2025-08-29,LAD,AZ,0.0,0.0,1.0,0.70464844,0.720563102435298,0.06341249,0.7584422165938713
776538,2025-08-29,ATH,TEX,0.0,0.0,1.0,0.67769057,0.6945417695363676,0.12580633,0.7311592565932981
776541,2025-08-29,MIN,SD,0.0,0.0,1.0,0.6175919,0.632032928032399,-0.20653337,0.5862425980888013
776542,2025-08-29,COL,CHC,0.0,0.0,1.0,0.5453675,0.550790109448998,0.08981043,0.49441724595129927
776533,2025-08-29,SF,BAL,4.0,1.0,0.0,0.14974187,0.16211261838426827,-0.13193274,0.11494770293711905
776545,2025-08-29,WSH,TB,1.0,2.0,0.0,0.24683543,0.23335922679996746,-0.009860277,0.17683158499927548
776543,2025-08-29,HOU,LAA,0.0,0.0,1.0,0.69561446,0.7119950499933725,-0.11837232,0.7201187062627673
776546,2025-08-29,TOR,MIL,0.0,0.0,1.0,0.68064433,0.6974585992928118,-0.08586776,0.6827185752077017
776552,2025-08-29,PHI,ATL,0.0,0.0,1.0,0.405823,0.38997538196761244,0.019398183,0.4354564294871935
776551,2025-08-29,CIN,STL,2.0,1.0,0.0,0.14082983,0.15654189773560762,-0.00082981586,0.13342420708476607
776540,2025-08-29,KC,DET,3.0,0.0,0.0,0.21312642,0.20639970466587249,0.043502808,0.17502027556120872
776547,2025-08-29,CLE,SEA,0.0,4.0,0.0,0.07715953,0.12117528793457522,0.13463783,0.028594923734612292
776548,2025-08-29,NYM,MIA,5.0,0.0,0.0,0.32468966,0.30447465575155414,0.13863534,0.2232941495368426
776549,2025-08-29,BOS,PIT,0.0,0.0,1.0,0.62218165,0.6370005420504298,0.09816891,0.6461638551062899
776528,2025-08-30,KC,DET,0.0,0.0,1.0,0.65481925,0.6714376876561076,0.026550412,0.6564308009370651
776523,2025-08-30,LAD,AZ,0.0,0.0,1.0,0.59885836,0.6114746625057266,-0.08690876,0.5791578705625533
776524,2025-08-30,ATH,TEX,0.0,0.0,1.0,0.68278295,0.6995605941616773,-0.05739683,0.6692155261129437
776525,2025-08-30,WSH,TB,0.0,3.0,0.0,0.13253653,0.15149891915317906,-0.16682386,0.06948448037606827
776526,2025-08-30,COL,CHC,0.0,1.0,0.0,0.26177824,0.2460672056696781,-0.04425311,0.21611473745289966
776527,2025-08-30,TOR,MIL,0.0,0.0,1.0,0.75135416,0.7622836402335809,0.046272635,0.7369762400615283
776529,2025-08-30,CWS,NYY,0.0,0.0,1.0,0.3066448,0.2869388182537065,-0.0011052489,0.2771700413577853
776516,2025-08-30,SF,BAL,1.0,0.0,0.0,0.67315215,0.6900295923076447,-0.08887476,0.7408304401621317
776531,2025-08-30,HOU,LAA,0.0,0.0,1.0,0.7286012,0.7425086600973112,-0.09348166,0.7359297935236933
776539,2025-08-30,BOS,PIT,0.0,1.0,0.0,0.6891065,0.7057267976344487,0.07471061,0.6601499255368702
776537,2025-08-30,CLE,SEA,0.0,0.0,1.0,0.5481933,0.5540509818805208,-0.0019122958,0.5174192153183527
776530,2025-08-30,MIN,SD,0.0,0.0,1.0,0.6778096,0.6946596158482756,0.04568863,0.676022505728071
776535,2025-08-30,NYM,MIA,1.0,5.0,0.0,0.16458116,0.17174151129350665,0.14341712,0.15796924700092932
776532,2025-08-30,PHI,ATL,0.0,0.0,1.0,0.73082423,0.7444872958352062,0.01374054,0.8371129835193913
776536,2025-08-30,CIN,STL,1.0,0.0,0.0,0.39282098,0.37563940707293925,-0.15077871,0.43426985293428394
776514,2025-08-31,CWS,NYY,0.0,1.0,0.0,0.4461424,0.4355510994426806,0.17290193,0.39566004763640683
776507,2025-08-31,SF,BAL,1.0,0.0,0.0,0.61300975,0.6270453978401774,-0.014448881,0.5569005545698169
776508,2025-08-31,ATH,TEX,0.0,2.0,0.0,0.6185932,0.6331190987508505,0.15424669,0.6122287503865551
776509,2025-08-31,LAD,AZ,2.0,0.0,0.0,0.42314067,0.4093650232306742,0.011756897,0.3877843069213672
776510,2025-08-31,HOU,LAA,0.0,0.0,1.0,0.8006263,0.8014214755187924,-0.04659617,0.7730510934520681
776512,2025-08-31,KC,DET,0.0,0.0,1.0,0.56164646,0.5695071230733791,-0.03609979,0.679692533683306
776511,2025-08-31,COL,CHC,0.0,0.0,1.0,0.44755855,0.4371766857488581,0.02408272,0.3503245068911291
776513,2025-08-31,MIN,SD,0.0,0.0,1.0,0.71865326,0.7335324852571058,0.017961383,0.7187449056294049
776517,2025-08-31,BOS,PIT,0.0,0.0,1.0,0.7473793,0.758905658298235,-0.14997256,0.7352560265741951
776522,2025-08-31,PHI,ATL,0.0,0.0,1.0,0.6956552,0.7120340666618505,0.1672324,0.7611555817843787
776518,2025-08-31,CIN,STL,0.0,2.0,0.0,0.6047021,0.6179341700302928,-0.066051126,0.5595386702497092
776519,2025-08-31,NYM,MIA,0.0,1.0,0.0,0.40096158,0.38459143984653454,-0.14549309,0.34252191692811174
776520,2025-08-31,WSH,TB,0.0,0.0,1.0,0.74874955,0.7600738378376535,0.018021464,0.7810201872273319
776521,2025-08-31,CLE,SEA,0.0,0.0,1.0,0.312885,0.292934530991929,0.055212975,0.3029511795059606
776515,2025-08-31,TOR,MIL,3.0,2.0,0.0,0.40655866,0.3907925023284493,0.20629,0.323500279766941
776498,2025-09-01,WSH,MIA,0.0,0.0,1.0,0.5762518,0.586134024202967,-0.074227124,0.5451606586168093
776500,2025-09-01,MIL,PHI,3.0,0.0,0.0,0.16264163,0.1704576979876617,0.038985252,0.1724250757381787
776492,2025-09-01,COL,SF,0.0,1.0,0.0,0.64860046,0.6650031146726203,0.32162172,0.6686034542991788
776494,2025-09-01,SD,BAL,0.0,0.0,1.0,0.69313973,0.7096208443223869,0.02064234,0.6922106591130555
776495,2025-09-01,AZ,TEX,2.0,0.0,0.0,0.5389515,0.5433705111936736,-0.044205904,0.5484105426274671
776497,2025-09-01,STL,ATH,0.0,0.0,1.0,0.72739357,0.7414295827520364,0.101534605,0.7207521128094289
776499,2025-09-01,HOU,LAA,0.0,0.0,1.0,0.51985264,0.5211826153203266,-0.26378626,0.5585724576618928
776502,2025-09-01,MIN,CWS,0.0,0.0,1.0,0.45751005,0.44863611674829473,-0.057161033,0.40677390665136315
776503,2025-09-01,CIN,TOR,0.0,0.0,1.0,0.73872054,0.7514344023371864,-0.007074237,0.7472348397596021
776504,2025-09-01,TB,SEA,0.0,0.0,1.0,0.74382496,0.7558574254671382,0.055538297,0.7435251136964385
776505,2025-09-01,BOS,CLE,2.0,0.0,0.0,0.09257454,0.12904797120728576,-0.03053379,0.04766996210860565
776506,2025-09-01,CHC,ATL,0.0,1.0,0.0,0.16272219,0.1705108671340173,0.18140125,0.08708606904577144
776501,2025-09-01,DET,NYM,1.0,0.0,0.0,0.44680536,0.4363119285181446,-0.03011173,0.4627336019586088
776487,2025-09-02,CHC,ATL,0.0,0.0,1.0,0.5822119,0.592865309848342,-0.04015562,0.7286169676572607
776480,2025-09-02,SD,BAL,0.0,1.0,0.0,0.3942602,0.3772161024793194,0.18077129,0.3903661815801824
776481,2025-09-02,AZ,TEX,0.0,0.0,1.0,0.5368083,0.5408875898018441,-0.0050344467,0.5525793465317569
776486,2025-09-02,COL,SF,0.0,2.0,0.0,0.37028405,0.35131081471781483,0.16678602,0.4035313834891213
776483,2025-09-02,STL,ATH,0.0,0.0,1.0,0.77846295,0.7844452972284629,0.15385365,0.7749820797951097
776484,2025-09-02,MIN,CWS,1.0,0.0,0.0,0.35855135,0.33893564161987316,0.053504348,0.23480343808023274
776485,2025-09-02,TB,SEA,2.0,0.0,0.0,0.28082916,0.2629320534125342,-0.13404977,0.23417080973213722
776496,2025-09-02,PIT,LAD,4.0,0.0,0.0,0.13900505,0.1554206840559665,0.2155304,0.06906947882251198
776491,2025-09-02,CIN,TOR,1.0,4.0,0.0,0.53167164,0.5349286736950035,-0.07611251,0.4915301539620189
776493,2025-09-02,BOS,CLE,0.0,0.0,1.0,0.6663895,0.6832385860696284,-0.039511085,0.7321341749498207
776488,2025-09-02,KC,LAA,0.0,0.0,1.0,0.58819973,0.599592966911345,-0.10547316,0.5640657309232363
776490,2025-09-02,DET,NYM,2.0,1.0,0.0,0.19449005,0.19251589495969704,0.2827127,0.12785135472415246
776489,2025-09-02,HOU,NYY,0.0,0.0,1.0,0.50460684,0.5034065307250515,0.11075872,0.6104382799310402
776482,2025-09-02,WSH,MIA,0.0,0.0,1.0,0.32262617,0.30243902407296835,-0.05608982,0.23755865239535115
776469,2025-09-03,MIN,CWS,2.0,0.0,0.0,0.6972832,0.7135894762482643,-0.011471093,0.6819708352529561
776467,2025-09-03,COL,SF,0.0,0.0,1.0,0.6377642,0.653644017051391,-0.05145043,0.7123370282859705
776470,2025-09-03,STL,ATH,0.0,0.0,1.0,0.7176402,0.732607310014864,-0.036647975,0.8119793933706813
776465,2025-09-03,SD,BAL,0.0,1.0,0.0,0.20227212,0.1982251514933572,-0.051775813,0.21563847354872728
776471,2025-09-03,MIL,PHI,5.0,0.0,0.0,0.11976132,0.14399260302594996,0.14687848,0.06233541774991919
776475,2025-09-03,CIN,TOR,0.0,0.0,1.0,0.7119345,0.7273585341051683,-0.041612744,0.7241667694481217
776466,2025-09-03,KC,LAA,0.0,0.0,1.0,0.7457353,0.7574989737607576,0.027086854,0.7345503696282085
776473,2025-09-03,CHC,ATL,0.0,0.0,1.0,0.586896,0.5981312503215946,-0.14644036,0.5708313408073658
776472,2025-09-03,HOU,NYY,0.0,0.0,1.0,0.55502063,0.5619098126083394,-0.07639313,0.528694621137067
776479,2025-09-03,PIT,LAD,1.0,0.0,0.0,0.7387146,0.7514292063292307,-0.16387397,0.7563576165878649
776478,2025-09-03,DET,NYM,0.0,0.0,1.0,0.39184302,0.37456952349968337,-0.068152785,0.3084984763992255
776468,2025-09-03,AZ,TEX,1.0,0.0,0.0,0.3567923,0.33709860432921873,-0.013198018,0.2511456401346861
776474,2025-09-03,BOS,CLE,0.0,1.0,0.0,0.60934806,0.6230401931414762,0.043097973,0.6758999099825712
776476,2025-09-03,TB,SEA,4.0,0.0,0.0,0.1463344,0.15996402816960814,0.10112345,0.09577681834430347
776477,2025-09-03,WSH,MIA,3.0,0.0,0.0,0.14140663,0.15689766910249608,0.026958704,0.07874076812106878
776464,2025-09-04,HOU,NYY,0.0,0.0,1.0,0.5964705,0.6088237188701788,-0.07693601,0.5709538216549959
776463,2025-09-04,KC,LAA,0.0,3.0,0.0,0.21151204,0.20516827763679107,0.16067123,0.1136984070933312
776462,2025-09-04,MIN,CWS,0.0,0.0,1.0,0.54695106,0.5526180581714148,-0.20783186,0.5393694177504077
776461,2025-09-04,PIT,LAD,0.0,0.0,1.0,0.20219524,0.19816813449195012,0.014908075,0.27472449561935075
776458,2025-09-04,TB,CLE,1.0,0.0,0.0,0.5000467,0.4980858059999688,-0.14249605,0.4908651032487492
776459,2025-09-04,MIL,PHI,0.0,0.0,1.0,0.38665318,0.3689125901781008,0.057495773,0.3165961590968605
776451,2025-09-05,TB,CLE,0.0,0.0,1.0,0.4255554,0.41209269966620854,0.004358828,0.4430513667785004
776442,2025-09-05,COL,SD,0.0,0.0,1.0,0.7541223,0.7646168086480737,0.04237342,0.7921720669027217
776444,2025-09-05,LAA,ATH,4.0,2.0,0.0,0.60852903,0.6221420037842956,0.028375208,0.5658345818367827
776445,2025-09-05,STL,SF,0.0,2.0,0.0,0.5354037,0.5392592575122909,0.10645461,0.42252137383077004
776446,2025-09-05,KC,MIN,0.0,0.0,1.0,0.65640146,0.6730646947179487,0.038603008,0.6675158785893371
776449,2025-09-05,TEX,HOU,0.0,0.0,1.0,0.4407274,0.4293483205438084,-0.07957214,0.4908976169575239
776450,2025-09-05,CIN,NYM,0.0,3.0,0.0,0.41499043,0.40020052935622646,0.04740882,0.5409065336051442
776452,2025-09-05,DET,CWS,0.0,1.0,0.0,0.60547227,0.6187824255260842,0.01031059,0.6018803976161603
776454,2025-09-05,BAL,LAD,0.0,0.0,1.0,0.7057621,0.7216084524653795,0.12318945,0.6955274805534122
776455,2025-09-05,CHC,WSH,5.0,0.0,0.0,0.22156334,0.21292413592538037,0.06871843,0.13888402624641297
776457,2025-09-05,NYY,TOR,0.0,3.0,0.0,0.62608045,0.6411975324533393,-0.22709233,0.5908268570572006
776460,2025-09-05,ATL,SEA,1.0,0.0,0.0,0.16492772,0.1719717085283863,0.0951097,0.17314723580982194
776453,2025-09-05,PIT,MIL,0.0,1.0,0.0,0.55594593,0.5629726129327962,-0.15483147,0.489126231587295
776448,2025-09-05,AZ,BOS,1.0,0.0,0.0,0.14984688,0.16217919984830478,-0.20435643,0.1348971822850743
776456,2025-09-05,MIA,PHI,0.0,1.0,0.0,0.52653104,0.5289551953821822,0.0973115,0.5744943157403958
776432,2025-09-06,TEX,HOU,0.0,0.0,1.0,0.7484766,0.7598414665042245,-0.08069897,0.7540523534412242
776431,2025-09-06,COL,SD,0.0,0.0,1.0,0.7460023,0.7577278332443781,0.15183783,0.7426152939779957
776438,2025-09-06,TB,CLE,0.0,0.0,1.0,0.40675944,0.3910156164726834,0.023953259,0.40330878246019425
776424,2025-09-06,AZ,BOS,0.0,0.0,1.0,0.53925455,0.5437214032415977,-0.026759446,0.5124409675020082
776433,2025-09-06,MIA,PHI,0.0,2.0,0.0,0.6784131,0.6952567166686439,-0.052560866,0.7264804482101584
776435,2025-09-06,DET,CWS,1.0,0.0,0.0,0.23198943,0.2211928910857393,-0.015987992,0.2564375461990376
776430,2025-09-06,LAA,ATH,0.0,3.0,0.0,0.2776375,0.2600554371960867,0.33391398,0.38344353182263674
776434,2025-09-06,KC,MIN,5.0,0.0,0.0,0.13772032,0.15463523292732564,0.115656614,0.07322487391969297
776441,2025-09-06,PIT,MIL,0.0,0.0,1.0,0.7168312,0.7318670021108755,-0.03010273,0.7282335557062133
776437,2025-09-06,STL,SF,0.0,0.0,1.0,0.5401776,0.5447899609768716,-0.044332385,0.5039634817119828
776439,2025-09-06,CIN,NYM,0.0,0.0,1.0,0.5921019,0.6039572846073737,0.03797847,0.5339447301737666
776440,2025-09-06,CHC,WSH,0.0,1.0,0.0,0.41962764,0.40540668670082686,-0.070572436,0.44658282272458116
776443,2025-09-06,BAL,LAD,0.0,0.0,1.0,0.74777895,0.7592467714477767,-0.019387007,0.8022599504988936
776447,2025-09-06,ATL,SEA,0.0,2.0,0.0,0.20006476,0.1965929049136336,0.039889038,0.13965958646704665
776436,2025-09-06,NYY,TOR,0.0,0.0,1.0,0.7388651,0.7515603832754143,0.07964611,0.7064911450309965
776417,2025-09-07,COL,SD,0.0,2.0,0.0,0.70567375,0.7215256238866339,0.076242924,0.7145961642959234
776419,2025-09-07,PIT,MIL,0.0,4.0,0.0,0.3316865,0.31143392516505986,0.032991946,0.2681315485544383
776418,2025-09-07,TEX,HOU,0.0,0.0,1.0,0.58898515,0.6004726990167771,-0.013887405,0.7175801317888407
776421,2025-09-07,TB,CLE,0.0,0.0,1.0,0.46909478,0.46204444690728325,0.115116,0.570519500654836
776416,2025-09-07,STL,SF,0.0,0.0,1.0,0.7670374,0.7752918340898477,0.033179164,0.7443971977038288
776414,2025-09-07,LAA,ATH,2.0,0.0,0.0,0.7076797,0.723402801784971,0.16088974,0.7634830530217285
776420,2025-09-07,CHC,WSH,0.0,0.0,1.0,0.6041795,0.6173581463256467,-0.14763284,0.6948420319030788
776422,2025-09-07,KC,MIN,0.0,1.0,0.0,0.7390474,0.7517192401068759,0.070436716,0.731778127891633
776425,2025-09-07,DET,CWS,3.0,2.0,0.0,0.16218625,0.1701573816506538,0.39848745,0.10655517224069971
776426,2025-09-07,MIA,PHI,4.0,0.0,0.0,0.16124514,0.1695380642737462,-0.001912117,0.09669135815041567
776427,2025-09-07,BAL,LAD,0.0,1.0,0.0,0.6583016,0.6750131440509738,0.0089405775,0.6721429140704619
776428,2025-09-07,ATL,SEA,0.0,0.0,1.0,0.35631165,0.3365974953065849,-0.24619108,0.34006679824142627
776429,2025-09-07,CIN,NYM,0.0,0.0,1.0,0.6895885,0.7061937306939831,-0.07925856,0.6899723214590536
776423,2025-09-07,NYY,TOR,3.0,0.0,0.0,0.26367757,0.24771543496853632,0.025176525,0.2625385549503745
